# ======================================
#  NWChem Real-time TDDFT output parser
# ======================================
# 
# Runtime options
# ---------------
# compare = False
# target = dipole
# tolerance = 1e-05
# delim =     
# polarization = z
# header = True
# zero = False
# tag = <rt_tddft>
# geom = system
# spin = total
#
# File 1
# ------
# Filename: "na2.nwo"
# Number of data points: 201
# Time range: [19.6: 59.6]
#
#-----------------------------------------
#   Time [au]        dipole [au]         
#-----------------------------------------
#
 2.7400000000e+01     1.6486484544e-02
 2.7600000000e+01     1.6690003116e-02
 2.7800000000e+01     1.6891691486e-02
 2.8000000000e+01     1.7091440120e-02
 2.8200000000e+01     1.7289138706e-02
 2.8400000000e+01     1.7484676463e-02
 2.8600000000e+01     1.7677942549e-02
 2.8800000000e+01     1.7868826568e-02
 2.9000000000e+01     1.8057219026e-02
 2.9200000000e+01     1.8243011692e-02
 2.9400000000e+01     1.8426097831e-02
 2.9600000000e+01     1.8606372350e-02
 2.9800000000e+01     1.8783731784e-02
 3.0000000000e+01     1.8958074102e-02
 3.0200000000e+01     1.9129298404e-02
 3.0400000000e+01     1.9297304602e-02
 3.0600000000e+01     1.9461993136e-02
 3.0800000000e+01     1.9623264701e-02
 3.1000000000e+01     1.9781020019e-02
 3.1200000000e+01     1.9935159723e-02
 3.1400000000e+01     2.0085584352e-02
 3.1600000000e+01     2.0232194385e-02
 3.1800000000e+01     2.0374890234e-02
 3.2000000000e+01     2.0513572216e-02
 3.2200000000e+01     2.0648140532e-02
 3.2400000000e+01     2.0778495211e-02
 3.2600000000e+01     2.0904535965e-02
 3.2800000000e+01     2.1026162040e-02
 3.3000000000e+01     2.1143272147e-02
 3.3200000000e+01     2.1255764534e-02
 3.3400000000e+01     2.1363537142e-02
 3.3600000000e+01     2.1466487890e-02
 3.3800000000e+01     2.1564515104e-02
 3.4000000000e+01     2.1657518118e-02
 3.4200000000e+01     2.1745397911e-02
 3.4400000000e+01     2.1828057668e-02
 3.4600000000e+01     2.1905403254e-02
 3.4800000000e+01     2.1977343593e-02
 3.5000000000e+01     2.2043790875e-02
 3.5200000000e+01     2.2104660526e-02
 3.5400000000e+01     2.2159870974e-02
 3.5600000000e+01     2.2209343334e-02
 3.5800000000e+01     2.2253001070e-02
 3.6000000000e+01     2.2290769627e-02
 3.6200000000e+01     2.2322576068e-02
 3.6400000000e+01     2.2348348825e-02
 3.6600000000e+01     2.2368017607e-02
 3.6800000000e+01     2.2381513387e-02
 3.7000000000e+01     2.2388768390e-02
 3.7200000000e+01     2.2389716074e-02
 3.7400000000e+01     2.2384291136e-02
 3.7600000000e+01     2.2372429465e-02
 3.7800000000e+01     2.2354067994e-02
 3.8000000000e+01     2.2329144436e-02
 3.8200000000e+01     2.2297597056e-02
 3.8400000000e+01     2.2259364532e-02
 3.8600000000e+01     2.2214385891e-02
 3.8800000000e+01     2.2162600539e-02
 3.9000000000e+01     2.2103948484e-02
 3.9200000000e+01     2.2038370803e-02
 3.9400000000e+01     2.1965810256e-02
 3.9600000000e+01     2.1886211939e-02
 3.9800000000e+01     2.1799523918e-02
 4.0000000000e+01     2.1705697840e-02
 4.0200000000e+01     2.1604689437e-02
 4.0400000000e+01     2.1496458784e-02
 4.0600000000e+01     2.1380970287e-02
 4.0800000000e+01     2.1258192503e-02
 4.1000000000e+01     2.1128097861e-02
 4.1200000000e+01     2.0990662281e-02
 4.1400000000e+01     2.0845864719e-02
 4.1600000000e+01     2.0693686764e-02
 4.1800000000e+01     2.0534112408e-02
 4.2000000000e+01     2.0367127951e-02
 4.2200000000e+01     2.0192721965e-02
 4.2400000000e+01     2.0010885298e-02
 4.2600000000e+01     1.9821611142e-02
 4.2800000000e+01     1.9624895125e-02
 4.3000000000e+01     1.9420735275e-02
 4.3200000000e+01     1.9209131828e-02
 4.3400000000e+01     1.8990086961e-02
 4.3600000000e+01     1.8763604529e-02
 4.3800000000e+01     1.8529689796e-02
 4.4000000000e+01     1.8288349174e-02
 4.4200000000e+01     1.8039590075e-02
 4.4400000000e+01     1.7783421010e-02
 4.4600000000e+01     1.7519851924e-02
 4.4800000000e+01     1.7248894649e-02
 4.5000000000e+01     1.6970563451e-02
 4.5200000000e+01     1.6684875673e-02
 4.5400000000e+01     1.6391852394e-02
 4.5600000000e+01     1.6091518956e-02
 4.5800000000e+01     1.5783905228e-02
 4.6000000000e+01     1.5469045677e-02
 4.6200000000e+01     1.5146979275e-02
 4.6400000000e+01     1.4817749255e-02
 4.6600000000e+01     1.4481402678e-02
 4.6800000000e+01     1.4137989954e-02
 4.7000000000e+01     1.3787564457e-02
 4.7200000000e+01     1.3430182300e-02
 4.7400000000e+01     1.3065902199e-02
 4.7600000000e+01     1.2694785414e-02
 4.7800000000e+01     1.2316895839e-02
 4.8000000000e+01     1.1932300193e-02
 4.8200000000e+01     1.1541068184e-02
 4.8400000000e+01     1.1143272527e-02
 4.8600000000e+01     1.0738988844e-02
 4.8800000000e+01     1.0328295491e-02
 4.9000000000e+01     9.9112733066e-03
 4.9200000000e+01     9.4880052376e-03
 4.9400000000e+01     9.0585759344e-03
 4.9600000000e+01     8.6230714809e-03
 4.9800000000e+01     8.1815793194e-03
 5.0000000000e+01     7.7341883247e-03
 5.0200000000e+01     7.2809890038e-03
 5.0400000000e+01     6.8220738718e-03
 5.0600000000e+01     6.3575379876e-03
 5.0800000000e+01     5.8874795052e-03
 5.1000000000e+01     5.4120000901e-03
 5.1200000000e+01     4.9312051754e-03
 5.1400000000e+01     4.4452040910e-03
 5.1600000000e+01     3.9541100260e-03
 5.1800000000e+01     3.4580397654e-03
 5.2000000000e+01     2.9571132595e-03
 5.2200000000e+01     2.4514531857e-03
 5.2400000000e+01     1.9411846032e-03
 5.2600000000e+01     1.4264346880e-03
 5.2800000000e+01     9.0733255025e-04
 5.3000000000e+01     3.8400921180e-04
 5.3200000000e+01    -1.4340221883e-04
 5.3400000000e+01    -6.7476627879e-04
 5.3600000000e+01    -1.2099449297e-03
 5.3800000000e+01    -1.7487974217e-03
 5.4000000000e+01    -2.2911802181e-03
 5.4200000000e+01    -2.8369470211e-03
 5.4400000000e+01    -3.3859489801e-03
 5.4600000000e+01    -3.9380350649e-03
 5.4800000000e+01    -4.4930524662e-03
 5.5000000000e+01    -5.0508469213e-03
 5.5200000000e+01    -5.6112629654e-03
 5.5400000000e+01    -6.1741441111e-03
 5.5600000000e+01    -6.7393328747e-03
 5.5800000000e+01    -7.3066705961e-03
 5.6000000000e+01    -7.8759971224e-03
 5.6200000000e+01    -8.4471504982e-03
 5.6400000000e+01    -9.0199667152e-03
 5.6600000000e+01    -9.5942795142e-03
 5.6800000000e+01    -1.0169920281e-02
 5.7000000000e+01    -1.0746718133e-02
 5.7200000000e+01    -1.1324500217e-02
 5.7400000000e+01    -1.1903092093e-02
 5.7600000000e+01    -1.2482318115e-02
 5.7800000000e+01    -1.3062001771e-02
 5.8000000000e+01    -1.3641965994e-02
 5.8200000000e+01    -1.4222033334e-02
 5.8400000000e+01    -1.4802025925e-02
 5.8600000000e+01    -1.5381765267e-02
 5.8800000000e+01    -1.5961071945e-02
 5.9000000000e+01    -1.6539765343e-02
 5.9200000000e+01    -1.7117663356e-02
 5.9400000000e+01    -1.7694582137e-02
 5.9600000000e+01    -1.8270336007e-02
