  0.67500002700000006        8.0518237964241197E-009   5.6504745581444864E-008  -1.2817036919524597E-007  -2.5517779203605940E-009   2.9790471289888062E-008  -1.3852015047416858E-008  -4.1915473416121000E-008  -3.2335168525289600E-009  -1.2026561076720752E-009  -4.3053518258123067E-009  -2.0952629668061993E-008  -1.6281834782961836E-008  -4.6820528577302829E-009  -2.3554160533247698E-008  -5.1476597623969160E-009  -1.2611985627722723E-008
  0.70000002800000005        9.7033991112520973E-009   6.2201485857813878E-008  -1.4049250418780575E-007  -3.9002716057958121E-009   3.2013429754754423E-008  -1.4592163033028412E-008  -4.6916337529368579E-008  -2.9972344048161522E-009  -2.3117990429365450E-009  -4.1624422021723895E-009  -2.3366457827661922E-008  -1.7893862252237892E-008  -5.3224224890265321E-009  -2.5933739084625757E-008  -5.5502306114839527E-009  -1.3663464084858716E-008
  0.72500002900000005        1.1525565075419579E-008   6.8226516724128755E-008  -1.5337321210734073E-007  -5.4808568378471744E-009   3.4253344217720124E-008  -1.5278975480225001E-008  -5.2290559092840538E-008  -2.6621744534445140E-009  -3.6191044251634184E-009  -3.9258791027379457E-009  -2.5915692929611784E-008  -1.9626236323693226E-008  -5.9894358170813432E-009  -2.8459128822515378E-008  -5.9543739545659741E-009  -1.4734480215712085E-008
  0.75000003000000004        1.3519989926475149E-008   7.4587647072700794E-008  -1.6679989671342547E-007  -7.3078430622900779E-009   3.6503021214902982E-008  -1.5904800548170360E-008  -5.8042940403838085E-008  -2.2201254579936911E-009  -5.1349945420350962E-009  -3.5880736594416123E-009  -2.8590122361254257E-008  -2.1485306973186721E-008  -6.6744730609611615E-009  -3.1135924577969461E-008  -6.3571387009502029E-009  -1.5819829121074020E-008
  0.77500003100000003        1.5686422239287689E-008   8.1293262817016505E-008  -1.8075861775746353E-007  -9.3944088096604282E-009   3.8756078654546680E-008  -1.6462720375943821E-008  -6.4176029983941679E-008  -1.6634614270867610E-009  -6.8684470383746995E-009  -3.1422701081178523E-009  -3.1382484077153152E-008  -2.3478288434748299E-008  -7.3720040472007813E-009  -3.3970458896555429E-008  -6.7554035864825308E-009  -1.6913560094692272E-008
  0.80000003200000003        1.8023076945412439E-008   8.8352330942577485E-008  -1.9523448467133907E-007  -1.1752506491752535E-008   4.1009591711503712E-008  -1.6946498775992021E-008  -7.0690064167025540E-008  -9.8521782208520470E-010  -8.8269970492435501E-009  -2.5826022152942192E-009  -3.4286658870801974E-008  -2.5612267659081124E-008  -8.0762152734420990E-009  -3.6969341408638371E-008  -7.1458686598222406E-009  -1.8009193068933700E-008
  0.82500003300000002        2.0526121851773563E-008   9.5774379958865244E-008  -2.1021158703086222E-007  -1.4392770421230538E-008   4.3262492327163265E-008  -1.7350428362704766E-008  -7.7582824611045450E-008  -1.7881816960871185E-010  -1.1016576462025734E-008  -1.9039304562602925E-009  -3.7295235364976567E-008  -2.7895042193024839E-008  -8.7803371733900661E-009  -4.0139544249789137E-008  -7.5250487813214183E-009  -1.9099518481485791E-008
  0.85000003400000002        2.3190016985324883E-008   1.0356946644606207E-007  -2.2567351375340322E-007  -1.7324483628368485E-008   4.5514461908443476E-008  -1.7669327383045169E-008  -8.4849303387970188E-008   7.6182490141760773E-010  -1.3441070932982092E-008  -1.1017921389884605E-009  -4.0400289620709252E-008  -3.0334362005838011E-008  -9.4770143673099089E-009  -4.3488289118768209E-008  -7.8891253709871849E-009  -2.0176774042506982E-008
  0.87500003500000001        2.6007086550895201E-008   1.1174811789396637E-007  -2.4160339694809888E-007  -2.0555548032806642E-008   4.7765358255552500E-008  -1.7898581397814492E-008  -9.2481734924604061E-008   1.8424264039091926E-009  -1.6100530031618564E-008  -1.7240361642775915E-010  -4.3592955864078295E-008  -3.2938487699745028E-008  -1.0157886737448942E-008  -4.7023033790701449E-008  -8.2340012658772032E-009  -2.1232545826033988E-008
  0.90000003600000000        2.8968075489977335E-008   1.2032126089330792E-007  -2.5798364988921740E-007  -2.4092518234830115E-008   5.0014916279603909E-008  -1.8034133589596266E-008  -1.0046972480190546E-007   3.0681360223996110E-009  -1.8989957951819125E-008   8.8730466678336038E-010  -4.6863806669148471E-008  -3.5715567631643088E-008  -1.0813837074601700E-008  -5.0751374142188373E-008  -8.5552068494604732E-009  -2.2257974017775418E-008
  0.92500003700000000        3.2062109097572396E-008   1.2930012622376724E-007  -2.7479648605811918E-007  -2.7940622862528671E-008   5.2263202061793927E-008  -1.8072465419374073E-008  -1.0880036400812336E-007   4.4436714454823740E-009  -2.2102846586845198E-008   2.0797162121107430E-009  -5.0200655412985591E-008  -3.8674085204047620E-008  -1.1435114153067926E-008  -5.4680980638673356E-008  -8.8479473164548564E-009  -2.3243672709547573E-008
  0.95000003799999999        3.5276420686211605E-008   1.3869614820967331E-007  -2.9202574067333297E-007  -3.2103839945674115E-008   5.4511020045403339E-008  -1.8010590994816317E-008  -1.1745837131637751E-007   5.9729101690296220E-009  -2.5431865087795057E-008   3.4064772317301540E-009  -5.3588550660396285E-008  -4.1822258549613235E-008  -1.2011472798384271E-008  -5.8819507129352213E-008  -9.1068941023537253E-009  -2.4179938282044193E-008
  0.97500003899999999        3.8596553496763196E-008   1.4852083188725754E-007  -3.0965668510192652E-007  -3.6584955095930573E-008   5.6759942898325340E-008  -1.7846020008434777E-008  -1.2642627029343759E-007   7.6587288091014638E-009  -2.8969090206210997E-008   4.8685172692451573E-009  -5.7011895894896335E-008  -4.5168491713595690E-008  -1.2532309800623991E-008  -6.3174428491946397E-008  -9.3264358049188248E-009  -2.5056638001790172E-008
   1.0000000400000000        4.2006170869809326E-008   1.5878565941359265E-007  -3.2767598632985314E-007  -4.1385694816042387E-008   5.9012242909613618E-008  -1.7574000866201001E-008  -1.3568455036302310E-007   9.5022752669092829E-009  -3.2705841541626888E-008   6.4687623327172657E-009  -6.0454576483967169E-008  -4.8720171473226932E-008  -1.2987012645530434E-008  -6.7753079479255364E-008  -9.5009042834427404E-009  -2.5863470330801454E-008
   1.0250000410000000        4.5487150878877664E-008   1.6950196136231273E-007  -3.4606987932589816E-007  -4.6506844944801637E-008   6.1270805771980019E-008  -1.7102202541109596E-008  -1.4521193162730575E-007   1.1512138187837985E-008  -3.6632415081590829E-008   8.2950135925475611E-009  -6.3900823040482197E-008  -5.2483358131294682E-008  -1.3365135238495918E-008  -7.2562175222189485E-008  -9.6256041543677453E-009  -2.6588826331291836E-008
   1.0500000420000000        4.9020011888413099E-008   1.8068077685096920E-007  -3.6482375583456375E-007  -5.1948443084505594E-008   6.3539007927353412E-008  -1.5240097583558787E-008  -1.5498442489871258E-007   1.3823593066639729E-008  -4.0738013004805792E-008   1.1438426616687035E-008  -6.7335426976809139E-008  -5.6462360021891390E-008  -1.3656672246945278E-008  -7.7604982942768912E-008  -9.6971730300409876E-009  -2.7217763178833235E-008
   1.0750000430000000        5.2584101723753336E-008   1.9233267343788455E-007  -3.8391783602330796E-007  -5.7709947076230866E-008   6.5820530733681086E-008  -3.9927965708852569E-009  -1.6497521346744470E-007   1.7425189666864777E-008  -4.5010812215359885E-008   2.2842999046809374E-008  -7.0744116483432433E-008  -6.0656219628656482E-008  -1.3852167672823353E-008  -8.2872558014677296E-008  -9.7138684696303000E-009  -2.7728040560161984E-008
   1.1000000440000000        5.6158085027590923E-008   2.0446755704644314E-007  -4.0332152161642346E-007  -6.3790505082758464E-008   6.8119239844274435E-008   4.9653875837120781E-008  -1.7515589122594452E-007   2.6685599459823806E-008  -4.9438267432485538E-008   6.9770100169159138E-008  -7.4113370654031291E-008  -6.5044604148968324E-008  -1.3942909919192406E-008  -8.8315461500139258E-008  -9.6764413271092168E-009  -2.8073018143322791E-008
   1.1250000449999999        5.9720195887009012E-008   2.1709448058290596E-007  -4.2300027630222311E-007  -7.0189188227925278E-008   7.0438957658153986E-008   2.4157979355818001E-007  -1.8549697135565025E-007   5.5237414790547529E-008  -5.4007213548409272E-008   2.2790968339751340E-007  -7.7430354843581857E-008  -6.9544448090333299E-008  -1.3920910101877368E-008  -9.3759407832481537E-008  -9.5876403652832040E-009  -2.8125077679750726E-008
   1.1500000459999999        6.3248751571641965E-008   2.3022146905090164E-007  -4.4291560005053782E-007  -7.6905288133179862E-008   7.2783323175237370E-008   7.8850334527720266E-007  -1.9596853755679241E-007   1.3639184532772320E-007  -5.8704020946348593E-008   6.6189240515382134E-007  -8.0682656832805644E-008  -7.3882400261365576E-008  -1.3779038074107479E-008  -9.8672766973710825E-008  -9.4504858369463079E-009  -2.7511285203057153E-008
   1.1750000469999999        6.6722461585269444E-008   2.4385529708511982E-007  -4.6302675660975797E-007  -8.3938556030535140E-008   7.5155589799859650E-008   2.1013584441176431E-006  -2.0654034624721060E-007   3.3879216068665603E-007  -6.3514768483149607E-008   1.6742616113780528E-006  -8.3858319213183834E-008  -7.7252704826168205E-008  -1.3510578327956531E-008  -1.0157375378820402E-007  -9.2678574476280074E-009  -2.5171829665204709E-008
   1.2000000479999999        7.0121161093955593E-008   2.5800129032812757E-007  -4.8329063314434056E-007  -9.1289500696483010E-008   7.7558502427056522E-008   4.8700672638023745E-006  -2.1718229754215155E-007   7.8793810936321003E-007  -6.8425466496283210E-008   3.7609191024875987E-006  -8.6945860589997264E-008  -7.7461393950644999E-008  -1.3109230345754315E-008  -9.8622600113101068E-008  -9.0330771968603189E-009  -1.8260686075454892E-008
   1.2250000490000001        7.3426562638396224E-008   2.7266312374727540E-007  -5.0366193349363568E-007  -9.8959606584516917E-008   7.9994137815047079E-008   1.0159550506482094E-005  -2.2786449702775625E-007   1.6946712723602603E-006  -7.3422195231353695E-008   7.6741208295166122E-006  -8.9934543364713541E-008  -6.8936084681017603E-008  -1.2569610954077174E-008  -8.0501826128729585E-008  -8.7340765884545640E-009   4.0463609237885493E-010
   1.2500000500000001        7.6623450519994825E-008   2.8784266734337916E-007  -5.2409273542019822E-007  -1.0695159316254486E-007   8.2463811186133008E-008   1.9519619033766684E-005  -2.3855775818569043E-007   3.3924820549760552E-006  -7.8491336710096836E-008   1.4495309638929205E-005  -9.2814341250618473E-008  -3.8398189643165724E-008  -1.1887506000441274E-008  -2.5935724569614330E-008  -8.3593089674642070E-009   4.7877595074549031E-008
   1.2750000510000001        7.9700755449487806E-008   3.0353982223440665E-007  -5.4453264870845168E-007  -1.1526951351037479E-007   8.4967891235569629E-008   3.5111041849945299E-005  -2.4923359790461561E-007   6.3858481061046235E-006  -8.3619733357036221E-008   2.5721395149364245E-005  -9.5575708259819781E-008   4.3965339096669570E-008  -1.1060026785636510E-008   1.1097193331570397E-007  -7.8971837069847381E-009   1.6235839574496083E-007
   1.3000000520000001        8.2652810064228594E-008   3.1975241601582116E-007  -5.6492810630051551E-007  -1.2391881552001211E-007   8.7505727438286761E-008   5.9849492366940326E-005  -2.5986479284557755E-007   1.1412179725174845E-005  -8.8794924314730548E-008   4.3367451489622144E-005  -9.8209667054829819E-008   2.4145776301118145E-007  -1.0085963754766209E-008   4.2408665247530816E-007  -7.3365740053573375E-009   4.2483931340444164E-007
   1.3250000530000001        8.5479880473942367E-008   3.3647609896049559E-007  -5.8522160780649189E-007  -1.3290623968707510E-007   9.0075520357480062E-008   9.7569962683081472E-005  -2.7042513940253919E-007   1.9519925151373882E-005  -9.4005236207925899E-008   7.0087688515439793E-005  -1.0070857602236675E-007   6.8162321456301824E-007  -8.9657203528231939E-009   1.0959861316442367E-006  -6.6661457827937301E-009   9.9835341108722568E-007
   1.3500000540000001        8.8188672201828878E-008   3.5370430523666471E-007  -6.0535322532704292E-007  -1.4223976835071358E-007   9.2674289672196747E-008   1.5320963799187479E-004  -2.8089019692510068E-007   3.2165351940833167E-005  -9.9240325607180992E-008   1.0931510306507855E-004  -1.0306618612972646E-007   1.6090526117932507E-006  -7.7014398858329523E-009   2.4654169112431529E-006  -5.8754050187164161E-009   2.1954158056604653E-006
   1.3750000550000001        9.0790251151448967E-008   3.7142818140609751E-007  -6.2526098158710160E-007  -1.5192850426330933E-007   9.5297785169627213E-008   2.3300830326698012E-004  -2.9123461835553776E-007   5.1330194927124814E-005  -1.0449128879298978E-007   1.6542007886852656E-004  -1.0527785365392865E-007   3.4714593475485925E-006  -6.2969525202783044E-009   5.1334885999521378E-006  -4.9542587064916223E-009   4.5880176114092283E-006
   1.4000000560000001        9.3289623135249753E-008   3.8963659484132243E-007  -6.4488114525759782E-007  -1.6198264270161139E-007   9.7940510082824985E-008   3.4472083363530306E-004  -3.0143233170790975E-007   7.9661918917775580E-005  -1.0975047625248621E-007   2.4388586183739296E-004  -1.0734046724133706E-007   7.0531372341103011E-006  -4.7578742231966821E-009   1.0122969266345996E-005  -3.8936028314028912E-009   9.1784002183422528E-006
   1.4250000570000001        9.5684952217967039E-008   4.0831612094136923E-007  -6.6414849423187566E-007  -1.7241334306542670E-007   1.0059568736912591E-007   4.9783914859967979E-004  -3.1146028288234917E-007   1.2063775846965028E-004  -1.1501146342579384E-007   3.5149988139096078E-004  -1.0925258221519663E-007   1.3672185084470256E-005  -3.0914925524488720E-009   1.9106311943695819E-005  -2.6849474260246170E-009   1.7651591719010173E-005
   1.4500000580000001        9.7977030772918551E-008   4.2745112932024489E-007  -6.8299666710578324E-007  -1.8323267599875640E-007   1.0325526134431708E-007   7.0381481826266876E-004  -3.2129831521040619E-007   1.7875269032602059E-004  -1.2026907107856940E-007   4.9655625903421898E-004  -1.1101312303488349E-007   2.5458685643330766E-005  -1.3061132156559241E-009   3.4717635251437079E-005  -1.3180276257238377E-009   3.2732103262272042E-005
   1.4750000590000001        1.0016880284562519E-007   4.4702382157343318E-007  -7.0135847889743184E-007  -1.9445343723366256E-007   1.0590980639977201E-007   9.7627987888425556E-004  -3.3092977321397469E-007   2.5973089756648935E-004  -1.2551939807277444E-007   6.8906823159177628E-004  -1.1211611422127973E-007   4.5729797157475347E-005   9.0253770993814095E-010   6.0961042408136642E-005   1.4113088364477773E-009   5.8664747792331725E-005
   1.5000000600000001        1.0226571479930421E-007   4.6701439096782274E-007  -7.1916645321499210E-007  -2.0608914566741247E-007   1.0854875643182617E-007   1.3312542309534367E-003  -3.4034074307154526E-007   3.7075855072007073E-004  -1.3075999467291176E-007   9.4098342744688740E-004  -5.8656614068094054E-008   7.9473486648411499E-005   3.8348459476839187E-008   1.0372230841980076E-004   1.3020844426885278E-007   1.0183502585434480E-004
   1.5250000610000001        1.0427524293550771E-007   4.8740111454756561E-007  -7.3635272822378695E-007  -2.1815396624806283E-007   1.1116061613411247E-007   1.7873392648615084E-003  -3.4951972978640698E-007   5.2073553149164381E-004  -1.3598971487235726E-007   1.2664011782448303E-003   1.9474865944266813E-006   1.3394583757165749E-004   1.3838345435468428E-006   1.7138272677686800E-004   4.6680666529957601E-006   1.7153289032376015E-004
   1.5500000620000001        1.0620707679010602E-007   5.0816091336299369E-007  -7.5284802775134539E-007  -2.3066251164331073E-007   1.1373316156234362E-007   2.3658832499306327E-003  -3.5845703225593209E-007   7.2054102290521516E-004  -1.4120848404494684E-007   1.6817803979635624E-003   3.3560117461646648E-005   2.1937655767438911E-004   2.3246165691678633E-005   2.7552397324848783E-004   7.4144528494506919E-005   2.8085303631140794E-004
   1.5750000630000001        1.0807263051917963E-007   5.2927579177536339E-007  -7.6858337710631406E-007  -2.4362940359857650E-007   1.1625388266234673E-007   3.0911224675158381E-003  -3.6714455100658789E-007   9.8330879572770683E-004  -1.4641699171824363E-007   2.2061378507773335E-003   2.9162993915049512E-004   3.4976624257432006E-004   2.0728112354851988E-004   4.3170117241454764E-004   6.2403926226777440E-004   4.4770330304072731E-004
   1.6000000640000001        1.0988474431577276E-007   5.5080258411748721E-007  -7.8349084522530497E-007  -2.5706708305945400E-007   1.1871072945737317E-007   3.9902812008401544E-003  -3.7557497867397223E-007   1.3247040914355431E-003  -1.5161613570693276E-007   2.8612238325829570E-003   1.5523510249697190E-003   5.4374514259536270E-004   1.1336990560375754E-003   6.6025082038350172E-004   3.2238424382736467E-003   6.9588280073145899E-004
   1.6250000650000000        1.1165704867817425E-007   5.7331074877639707E-007  -7.9750417174915181E-007  -2.7096074223497094E-007   1.2109324997991261E-007   5.0936407746174223E-003  -3.8374095022629075E-007   1.7631994351216642E-003  -1.5680604785795982E-007   3.6716801864350246E-003   5.6772922997389459E-003   8.2545315041487530E-004   4.2558129973097585E-003   9.8708989370390084E-004   1.1449131004399253E-002   1.0561628741035170E-003
   1.6500000660000000        1.1340420249434483E-007   5.9966306784845524E-007  -8.1055925323970388E-007  -2.8508626817248982E-007   1.2339412142831999E-007   6.4345621827287093E-003  -3.9163341691836527E-007   2.3203471656850451E-003  -1.6198468377559063E-007   4.6651700179575059E-003   1.5560881812425088E-002   1.2253880873794878E-003   1.1952547409360028E-002   1.4444568682296006E-003   3.0493048553929890E-002   1.5673082162474352E-003
