  -9.45803706194646        1.35583806544335       -12.1790460087402     
   3.12973664006561       -11.1432557934284        2.06742981548208     
   1.12500004500000        48.1046357801673       -21.1191076173780     
   44.5420013594607       -19.7385476297198        10.8347277934286     
  -1.11037858188184       -71.4652826153476        26.2621621335474     
  -9.13977657622312        1.27859547854170       -11.7743344322954     
   2.98461904133369       -10.7599767883375        1.94545595538966     
   1.15000004600000        45.4115758482449       -19.8733877219593     
   42.0181327893625       -18.5761709212428        9.88827595779396     
 -0.771010352304136       -68.0707591671419        24.8800840906166     
  -8.82679946078620        1.21378110322339       -11.3759567575412     
   2.83891205742750       -10.3830136029091        1.83282251796805     
   1.17500004700000        42.7798090914116       -18.6589694026618     
   39.5522420131235       -17.4433991965306        8.96561379931968     
 -0.446877070850199       -64.7543965931545        23.5323501012559     
  -8.51932906655382        1.15694728354797       -10.9842070818874     
   2.69269137350819       -10.0126476827401        1.73192360857131     
   1.20000004800000        40.2120211478713       -17.4766835874619     
   37.1472589477713       -16.3410894004577        8.06782679640839     
 -0.138296939136314       -61.5202721320901        22.2202588500443     
  -8.21757337477111        1.10334728450917       -10.5993833826383     
   2.54607999200185       -9.64915733714435        1.64281877920785     
   1.22500004900000        37.7109744983782       -16.3274231024868     
   34.8054014493851       -15.2699227333614        7.19609262037911     
  0.154456245626461       -58.3719505577315        20.9447331842543     
  -7.92172408140502        1.05253797596374       -10.2217577995963     
   2.39949824016003       -9.29278745150720        1.55966806328816     
   1.25000005000000        35.2789379668055       -15.2119000153174     
   32.5290738678083       -14.2306148510822        6.35159902797800     
  0.431260322405431       -55.3121577112891        19.7067627254932     
  -7.63195760462456        1.00415966870721       -9.85158904999418     
   2.25348685431060       -8.94376633934326        1.47905912636724     
   1.27500005100000        32.9179113836933       -14.1308324750496     
   30.3197208893718       -13.2237001614871        5.53550853867899     
  0.692042660610179       -52.3432023607545        18.5069801059027     
  -7.34843598220069       0.958284764149016       -9.48909983220797     
   2.10892345932704       -8.60228583990182        1.40117426011526     
   1.30000005200000        30.6293336552774       -13.0847549824293     
   28.1790437710604       -12.2497282224488        4.74888181191816     
  0.936888537091136       -49.4675616941634        17.3460487817514     
  -7.07130834073747       0.914612675958461       -9.13449995719152     
   1.96681055163740       -8.26853195065334        1.32584719369189     
   1.32500005300000        28.4145895742989       -12.0741999554230     
   26.1079824902842       -11.3090712833882        3.99265499649957     
   1.16596848813123       -46.6878813141406        16.2243040079415     
  -6.80071461197335       0.873128409368278       -8.78797160564280     
   1.82852115952923       -7.94266681405061        1.25325353394049     
   1.35000005400000        26.2746169280295       -11.0994759964800     
   24.1077379095322       -10.4020940759981        3.26758540980845     
   1.37961872247400       -44.0071292633107        15.1421741676993     
  -6.53678796471330       0.833570281961563       -8.44969030616755     
   1.69554477636219       -7.62485254514992        1.18329393983035     
   1.37500005500000        24.2102922812055       -10.1559826160553     
   22.1787849375124       -9.52749193097980        2.57425852719821     
   1.57821426914547       -41.4281816514027        14.0998071238302     
  -6.27965399630739       0.795884471829240       -8.11980835072838     
   1.56982266494775       -7.31523084718895        1.11600937773230     
   1.40000005600000        22.2220692601912       -9.11892998703207     
   20.3218462764387       -8.64236497153495        1.91305589281278     
   1.76212964637674       -38.9536552546154        13.0974498188055     
  -6.02942453506039       0.759801810335695       -7.79846806271152     
   1.45338313597396       -7.01393838245359        1.05120272194262     
   1.42500005700000        20.3103545097361       -7.04001079363968     
   18.5369675954830       -7.34413825647556        1.28417110555113     
   1.93159932356297       -36.5843290766974        12.1351092445488     
  -5.78618313592411       0.725172685383006       -7.48576983582730     
   1.34899939425773       -6.72107237815046       0.988800683361909     
   1.45000005800000        18.4751614556597       -4.64190379796471     
   16.8244435643065       -5.05640465942709       0.687577519234441     
   2.08686478305450       -34.3185400599476        11.2129229864627     
  -5.54998649991590       0.691633647754293       -7.18178388756897     
   1.25722913713658       -6.43670824883530       0.928755631746571     
   1.47500005900000        16.7164649760690       -2.84510412956093     
   15.1839275574693       -3.21898283730379       0.123071976444697     
   2.22816942776313       -32.1532074032403        10.3308048488685     
  -5.32086835783263       0.659079570482590       -6.88653860197236     
   1.17490338636634       -6.16088582874099       0.871160852829275     
   1.50000006000000        15.0338718568765       -1.50870406012243     
   13.6153206675450       -1.84566323621167      -0.409724305274422     
   2.35582759189419       -30.0849230972122        9.48873270329795     
  -5.09884551664570       0.627441285089785       -6.60004057865687     
   1.10066946640617       -5.89363246474242       0.815980827349389     
   1.52500006100000        13.4269638507020      -0.524785713256676     
   12.1179170038047      -0.828216688122664      -0.911321624713889     
   2.47015462597396       -28.1105804565000        8.68634491584053     
  -4.88392088200720       0.596743970993619       -6.32226351964537     
   1.03619380290345       -5.63494979878739       0.763274619868385     
   1.55000006200000        11.8949783672037       0.189503939581992     
   10.6912606886761      -8.350297326456335E-002  -1.38236218250548     
   2.57152459702023       -26.2272238144176        7.92326326747592     
  -4.67608903565221       0.566917636446923       -6.05316895778301     
  0.979030528578790       -5.38483525696058       0.712991176381772     
   1.57500006300000        10.4371405720129       0.697904370224197     
   9.33431825868872       0.452482234406535       -1.82358047237906     
   2.66030575090282       -24.4321267873407        7.19881964483740     
  -4.47534314296422       0.537983305682288       -5.79270736189224     
  0.925805729225634       -5.14327479724692       0.665172245071599     
   1.60000006400000        9.05235864195782        1.04953003923040     
   8.04631598297649       0.829097540931103       -2.23579980449080     
   2.73691594898822       -22.7226648756257        6.51242071033859     
  -4.28169246893194       0.509886007298157       -5.54084903568676     
  0.875882543926472       -4.91027584601683       0.619770274456935     
   1.62500006500000        7.73955352215508        1.28226974344079     
   6.82593622872622        1.08445668611314       -2.61987890778344     
   2.80174997992254       -21.0963584971616        5.86323784453210     
  -4.09517901481144       0.482662704790923       -5.29758886283575     
  0.828895298181533       -4.68586881199264       0.576843459853557     
   1.65000006600000        6.49735292129614        1.42537121925789     
   5.67212766613995        1.24801454232357       -2.97671638287576     
   2.85520063542659       -19.5507847155814        5.25052202104354     
  -3.91588978798880       0.456296019839600       -5.06296936319133     
  0.784709701664536       -4.47013162351358       0.536379720213267     
   1.67500006700000        5.32441357945738        1.50141362369402     
   4.58332240179107        1.34254089031385       -3.30719338131327     
   2.89759931403786       -18.0836137814288        4.67330567364120     
  -3.74395926115986       0.430866797725035       -4.83707324809361     
  0.743025303229387       -4.26317815241470       0.498495483193270     
   1.70000006800000        4.21913195603733        1.52781818260737     
   3.55824386625613        1.38563227019688       -3.61209234581446     
   2.92925518171183       -16.6925552146519        4.13071768912204     
  -3.57956183106565       0.406427394979514       -4.62002378435209     
  0.703667072221528       -4.06516245087196       0.463255512253131     
   1.72500006900000        3.17997071800096        1.51800898302136     
   2.59514029127454        1.39087389216406       -3.89215813481214     
   2.95037766449974       -15.3753909781172        3.62169898153019     
  -3.42288883251404       0.383143649402710       -4.41195141715502     
  0.666365384264473       -3.87624368868751       0.430891626504495     
   1.75000007000000        2.20517444936724        1.48230770433945     
   1.69258659555927        1.36873540854897       -4.14818119286802     
   2.96114927500206       -14.1299295145452        3.14532284922147     
  -3.27411614539888       0.361178897843267       -4.21297290756359     
  0.630955436984827       -3.69656890832205       0.401591116614133     
   1.77500007100000        1.29309641136272        1.42862525887871     
  0.848725747501727        1.32726352368037       -4.38097857649973     
   2.96169806911517       -12.9540229059996        2.70054749891799     
  -3.13336924513546       0.340816654309779       -4.02315336306432     
  0.597211606481397       -3.52623073285302       0.375763505257240     
   1.80000007200000       0.441910699906446        1.36299785549551     
  6.207075755147851E-002   1.27261896067125       -4.59139466951749     
   2.95213309166770       -11.8455268159879        2.28658220064964     
  -3.00069297649299       0.322365705539710       -3.84248582641463     
  0.564991999949037       -3.36524747388952       0.353764367547870     
   1.82500007300000      -0.350167543242141        1.29000347869702     
 -0.669315129583862        1.20949378234478       -4.78027580158242     
   2.93253456326200       -10.8023181179774        1.90270910916682     
  -2.87603570971465       0.306250253664308       -3.67087119335008     
  0.534118792160460       -3.21353235201015       0.336066934029940     
   1.85000007400000       -1.08521634117114        1.21575163034275     
  -1.34712159293647        1.14247211793897       -4.94846895605092     
   2.90303484889696       -9.82225741023052        1.54871307375382     
  -2.75923865520982       0.293063245401000       -3.50811486465717     
  0.504501236911294       -3.07089321775576       0.320629931586616     
   1.87500007500000       -1.76519002764104        1.19054599023716     
  -1.97351563316700        1.11219948065548       -5.09679844177659     
   2.86382317447041       -8.90321573838980        1.22466782814946     
  -2.65005143338450       0.282939849826992       -3.35394154446486     
  0.476042488680664       -2.93704114946941       0.305923149651078     
   1.90000007600000       -2.39223156362117        1.21009088548538     
  -2.55027574090143        1.12100589805575       -5.22606394440609     
   2.81521805098585       -8.04304696267526       0.931189648536179     
  -2.54810134321174       0.274061150558077       -3.20793630335218     
  0.448707958381126       -2.81155810409658       0.291736306859684     
   1.92500007700000       -2.96825241857118        1.25367817123796     
  -3.07958503086370        1.15161735022408       -5.33701817675057     
   2.75764128195967       -7.23967438029399       0.669077821599551     
  -2.45280776436898       0.265098778463666       -3.06949895281713     
  0.422452538985553       -2.69382474345923       0.277957762376817     
   1.95000007800000       -3.49522591763626        1.30821186213397     
  -3.56312271225134        1.19275922328973       -5.43032571608572     
   2.69166027286132       -6.49106750010744       0.439410574518016     
  -2.36352202119817       0.256061128332596       -2.93797722844537     
  0.397288834382578       -2.58316884651861       0.264593929352619     
   1.97500007900000       -3.97495227603422        1.36542909742921     
  -4.00287727584062        1.23714420521729       -5.50654367270355     
   2.61791934416156       -5.79516808110641       0.243029390026338     
  -2.27949379569253       0.246941661433556       -2.81252633234490     
  0.373228255978709       -2.47878033861840       0.251616006740280     
   2.00000008000000       -4.40943194018769        1.42016955689273     
  -4.40041981061970        1.28007473616364       -5.56618818351817     
   2.53724338956001       -5.14988982829743       8.052694834114904E-002
  -2.19965121676043       0.237830598485591       -2.69180556024890     
  0.350313620179788       -2.37947319433812       0.239071564127939     
   2.02500008100000       -4.80049266218291        1.46925895730892     
  -4.75775657039698        1.31861574368758       -5.60988846533402     
   2.45059818608006       -4.55313314873394      -4.825549785059213E-002
  -2.12230032184046       0.228793019040543       -2.57360743511672     
  0.328542916267381       -2.28335732101161       0.226990879558094     
   2.05000008200000       -5.15015176067665        1.51082877758386     
  -5.07645370045851        1.35095566378064       -5.63844844623649     
   2.35892995459474       -4.00278717071666      -0.144163596946930     
  -2.04493366021495       0.219906807763973       -2.45475521268127     
  0.307919774938832       -2.18769063815391       0.215428358490294     
   2.07500008300000       -5.46022307999335        1.54384906927927     
  -5.35851638266365        1.37608653700458       -5.65269651243612     
   2.26310736019691       -3.49676020929015      -0.209046577650122     
  -1.96434241787053       0.211225000295669       -2.33145328986249     
  0.288428299624508       -2.08906600332768       0.204403078186786     
   2.10000008400000       -5.73269019820057        1.56786094194825     
  -5.60542670491175        1.39347750579253       -5.65347111319511     
   2.16394958654305       -3.03301981242379      -0.245552405446103     
  -1.87712787478815       0.202797532735518       -2.20013448539275     
  0.270076337273075       -1.98404171547209       0.193945313124131     
   2.12500008500000       -5.96924890332994        1.58276520312949     
  -5.81907246334129        1.40298527322656       -5.64159798218781     
   2.06221121275688       -2.60960554955153      -0.257155243053763     
  -1.78044372091178       0.194632769059776       -2.05841943499977     
  0.252814955951980       -1.86993448074336       0.184033064427156     
   2.15000008600000       -6.17174605325663        1.58872096639106     
  -6.00081697325163        1.40467595823056       -5.61790618481779     
   1.95860427144537       -2.22459206362908      -0.247729267605542     
  -1.67268753472037       0.186714663133065       -1.90582739833869     
  0.236583431403090       -1.74550992647589       0.174633261932169     
   2.17500008700000       -6.34175315536621        1.58603255414445     
  -6.15252190944989        1.39882142965169       -5.58320398280754     
   1.85378679166025       -1.87607444049581      -0.221438179512627     
  -1.55391586309980       0.179028032574424       -1.74391394708152     
  0.221300516008835       -1.61125875005186       0.165701112024939     
   2.20000008800000       -6.48108146325606        1.57513016555679     
  -6.27547856589096        1.38577304283924       -5.53829383290544     
   1.74839114709230       -1.56216552506358      -0.182392406678255     
  -1.42586490425364       0.171557125425915       -1.57590984824216     
  0.206899933271874       -1.46927765963525       0.157206861287210     
   2.22500008900000       -6.59123372813238        1.55651236510326     
  -6.37154450097222        1.36600043087621       -5.48395209839146     
   1.64301304502433       -1.28100646154772      -0.140133501681174     
  -1.29150905971148       0.164292159906045       -1.40601412304765     
  0.193309463245267       -1.32283715481202       0.149115224256481     
   2.25000009000000       -6.67400552553321        1.53074699778765     
  -6.44192252716583        1.33999104562762       -5.42094404909217     
   1.53824197194185       -1.03076758596626      -0.104208520607992     
  -1.15448594656180       0.157220776070279       -1.23864464779599     
  0.180479910672686       -1.17577789075347       0.141402937329607     
   2.27500009100000       -6.73079725569388        1.49842232061137     
  -6.48846982634891        1.30830378079344       -5.35000515669898     
   1.43462546486369      -0.809655190738528      -7.382643604440653E-002
  -1.01852284236850       0.150336379360910       -1.07780553295879     
  0.168354893171894       -1.03186465010770       0.134041791080371     
   2.30000009200000       -6.76339956990647        1.46016124740961     
  -6.51225611352813        1.27148109771711       -5.27185604521457     
   1.33267000366520      -0.615909238709515      -4.821516440074014E-002
 -0.886987487397974       0.143627593366297      -0.926697276808026     
  0.156881012140438      -0.894349296104857       0.127012266027783     
   2.32500009300000       -6.77305239185469        1.41658171656206     
  -6.51516061680348        1.23011207395329       -5.18718406864700     
   1.23282060463468      -0.447808733230047      -2.670890075908816E-002
 -0.762601886040491       0.137078743108936      -0.787542315894093     
  0.145984845480316      -0.765725553689405       0.120282526086491     
   2.35000009400000       -6.76161619381943        1.36830818162951     
  -6.49805980908737        1.18475465729285       -5.09665712188757     
   1.13548408777743      -0.303673282887421      -8.732945635800293E-003
 -0.647325899421661       0.130654306427589      -0.661605058868820     
  0.135605154007503      -0.647663328894935       0.113813151182249     
   2.37500009500000       -6.72997791290884        1.31590105259196     
  -6.46291927447272        1.13597973638175       -5.00090652572760     
   1.04103614029407      -0.181872151486559       6.209145198541988E-003
 -0.542361959724941       0.124318963266578      -0.549319944610769     
  0.125690489536127      -0.541055594923422       0.107553886366162     
   2.40000009600000       -6.67984964727859        1.25991656480154     
  -6.41008904802971        1.08428040280740       -4.90054159345291     
  0.949835235001066      -8.082491508399836E-002  1.854647495248329E-002
 -0.448245466501830       0.118042605107443      -0.450476146404982     
  0.116215864816601      -0.446142808483706       0.101467456706740     
   2.42500009700000       -6.60330165059261        1.20091220851431     
  -6.33898326478325        1.03018958198854       -4.79613638590770     
  0.862208809797814       9.944879895225078E-004  2.865010138833735E-002
 -0.364972692496942       0.111816967088766      -0.364405133030705     
  0.107159841781804      -0.362660647100469       9.552882372438076E-002
   2.45000009800000       -6.48851151625424        1.13945577002102     
  -6.23744109073182       0.974204231896770       -4.68824376059877     
  0.778466210384313       6.505432110583254E-002  3.684097461241453E-002
 -0.292139835469851       0.105638287868553      -0.290542773043136     
  9.851705256109833E-002 -0.289990412865926       8.972648516529613E-002
   2.47500009900000       -6.33903916412080        1.07607985878495     
  -6.10094726481752       0.916842754305230       -4.57738270508421     
  0.698884723567137       0.112762714469522       4.339673224828089E-002
 -0.229198259993823       9.951692494285713E-002 -0.227730802659343     
  9.027968682482745E-002 -0.227350364276939       8.405143354995892E-002
   2.50000010000000       -6.16105728467302        1.01131988779040     
  -5.93680268696623       0.858559772857135       -4.46405128088072     
  0.623721161631428       0.145467170031929       4.855753003218344E-002
 -0.175645596551925       9.346146933857868E-002 -0.174374024975605     
  8.244954573235530E-002 -0.174044369985140       7.850001839415999E-002
   2.52500010100000       -5.95452919021456       0.945685377218539     
  -5.74522265947746       0.799837366984888       -4.34871189506335     
  0.553198144745882       0.164451705449973       5.253105562030047E-002
 -0.130212885827384       8.748649722752821E-002 -0.129112241087830     
  7.502233202483710E-002 -0.128826898887768       7.307221116881113E-002
   2.55000010200000       -5.71255538675877       0.879688834573644     
  -5.52187808211399       0.741102953812623       -4.23179901815768     
  0.487510686470161       0.170937215239039       5.549684868569993E-002
 -9.173600309181318E-002  8.159994890446498E-002 -9.078433996600732E-002
  6.799896092571034E-002 -9.053762125625775E-002  6.777426597816438E-002
   2.57500010300000       -5.42187439361690       0.813811846335387     
