 -1.400573204266070E-008  1.375182708740206E-004  1.634215640969824E-008
  2.264458958254755E-005 -2.508216773626924E-007  5.304788737739704E-005
   1.25000005000000      -8.592609917796832E-008  4.623894472665004E-008
 -1.989365955388694E-007  1.413190133426469E-007  2.894240489174642E-007
 -3.161572785792276E-007  2.115599877663094E-007  1.312340811677794E-007
 -1.361725682269273E-008  2.849798844598681E-004  1.765132540455065E-008
  5.184781784899306E-005 -2.608555495543152E-007  1.163123876747959E-004
   1.27500005100000      -8.951452116877893E-008  4.744925640992208E-008
 -2.093377947250652E-007  1.458315211781950E-007  3.039068363223447E-007
 -3.329649247996713E-007  2.226703268189139E-007  1.345440433848015E-007
 -1.311313387871973E-008  5.307459171953742E-004  1.903929459807716E-008
  1.066108000651257E-004 -2.708479935351856E-007  2.282900511916778E-004
   1.30000005200000      -9.309173317989612E-008  4.856517835423435E-008
 -2.199754993765712E-007  1.501844693382442E-007  3.188951483843134E-007
 -3.502403905696913E-007  2.340779286541874E-007  1.376418265247879E-007
 -1.249823340612828E-008  9.084990429429026E-004  2.049671474471326E-008
  2.011500640501623E-004 -2.807876528417637E-007  4.104731723085324E-004
   1.32500005300000      -9.665386919855685E-008  4.957149968938441E-008
 -2.308432838625516E-007  1.543516765088987E-007  3.343898092825177E-007
 -3.679902806356321E-007  2.457931130324505E-007  1.405205530589687E-007
 -1.178080633606578E-008  1.453708503921051E-003  2.201157261462179E-008
  3.539879799956115E-004 -2.906663774366542E-007  6.879416822513243E-004
   1.35000005400000      -1.001969948387273E-007  5.212081033081995E-008
 -2.419335228391145E-007  1.586981183310088E-007  3.503869503380390E-007
 -3.862218172468879E-007  2.578323323302098E-007  1.431757809763046E-007
 -1.097221386137905E-008  2.202449067949338E-003  2.356943581065892E-008
  5.882323613195728E-004 -3.004791658750105E-007  1.088869842081063E-003
   1.37500005500000      -1.037172520717945E-007  1.049148274160185E-006
 -2.532368387454442E-007  4.289283539058060E-007  3.668776164629092E-007
 -4.049440655906185E-007  2.702181520731763E-007  1.456057894695183E-007
 -1.008675763839983E-008  3.190868452102437E-003  2.515383434120236E-008
  9.316105566652800E-004 -3.102239057221063E-007  1.644227083299500E-003
   1.40000005600000      -1.072103892215589E-007  1.060036290689728E-004
 -2.647422108031234E-007  3.222912478991974E-005  3.838478332777205E-007
 -4.241679648228230E-007  2.829813190000148E-007  1.478108903319220E-007
 -9.141111766704964E-009  4.454687993498034E-003  2.674675231592233E-008
  1.415920912755438E-003 -3.199011032177922E-007  2.387447280504185E-003
   1.42500005700000      -1.106717811012104E-007  3.083951391228080E-003
 -2.764363707851088E-007  1.046324074658737E-003  4.012802834265027E-007
 -4.439068417766319E-007  2.961561186165001E-007  1.497936564873837E-007
 -8.154056264301263E-009  6.029340955538171E-003  2.832913107202352E-008
  2.075788703068262E-003 -3.295134925617743E-007  3.354411599063647E-003
   1.45000005800000      -1.140957416392448E-007  3.286405726803826E-002
 -2.883038710375004E-007  1.295358852106516E-002  4.191533452819416E-007
 -4.641756599082086E-007  3.097722267679768E-007  1.515596488278411E-007
 -7.145972112457333E-009  7.949949394831388E-003  2.988126967428393E-008
  2.945838161817226E-003 -3.390656939040605E-007  4.583321109017796E-003
   1.47500005900000      -1.174756686120984E-007  9.943115625751843E-002
 -3.003266827589177E-007  5.982879819845544E-002  4.374412913040147E-007
 -4.849894044573308E-007  3.238429498632038E-007  1.531166065683141E-007
 -6.138297283233834E-009  1.025204472931335E-002  3.138351767161651E-008
  4.059259106510322E-003 -3.485635045887764E-007  6.114629981084214E-003
   1.50000006000000      -1.208034827433376E-007  0.192015984929227     
 -3.124844123480717E-007  0.134294691387061       4.561145850721014E-007
 -5.063623096755049E-007  3.383755527671584E-007  1.544723090108736E-007
 -5.152666495065454E-009  1.297145733457595E-002  3.281689339595904E-008
  5.450570479335877E-003 -3.580132595493214E-007  7.990730675135376E-003
   1.52500006100000      -1.240698403513970E-007  0.302024366077066     
 -3.247540011907059E-007  0.227736804468273       4.751409091676088E-007
 -5.283067894946741E-007  3.533767406849452E-007  1.556341489387068E-007
 -4.210234390746836E-009  1.614446483240679E-002  3.416382103771177E-008
  7.154277893647760E-003 -3.674210189589790E-007  1.025600251686628E-002
   1.55000006200000      -1.272636205805068E-007  0.422610353952263     
 -3.371100321959896E-007  0.333283114706588       4.944854836595322E-007
 -5.508049171333098E-007  3.688510548037459E-007  1.566082451897279E-007
 -3.330755285499007E-009  1.980761526459829E-002  3.540869846348826E-008
  9.198436992723536E-003 -3.767918924327952E-007  1.295643408648133E-002
   1.57500006300000      -1.303721920447899E-007  0.548338766910649     
 -3.495245321345991E-007  0.445470362104016       5.141121135982426E-007
 -5.730237010680912E-007  3.848009506342606E-007  1.573995384495010E-007
 -2.531962908332855E-009  2.399818401937873E-002  3.653862424697351E-008
  1.161104299132832E-002 -3.861292804926226E-007  1.613968761609399E-002
   1.60000006400000      -1.333809283183630E-007  0.674926209177661     
 -3.619673296889799E-007  0.559980287023045       5.339833899150886E-007
 -5.829929209345279E-007  4.012261030611873E-007  1.580120645477518E-007
 -1.828716572086424E-009  2.875388507344393E-002  3.754400084039060E-008
  1.442546355896832E-002 -3.954342331922047E-007  1.985456770177052E-002
   1.62500006500000      -1.362735122169174E-007  0.799035143723571     
 -3.744059979532932E-007  0.673436587506360       5.540620626222141E-007
 -4.860555531573607E-007  4.181233247071072E-007  1.584634211352132E-007
 -1.232377248026037E-009  3.411333216677524E-002  3.841917755904342E-008
  1.767588606497177E-002 -4.047046849288270E-007  2.415104072087596E-002
   1.65000006600000      -1.390316561963827E-007  0.918117414682217     
 -3.868063088006374E-007  0.783242675252327       5.743112236567918E-007
  1.817331869339524E-007  4.354862855401608E-007  1.590176887631198E-007
 -7.500799788191405E-010  4.011555044554035E-002  3.916290427451620E-008
  2.139688263049773E-002 -4.139349672792365E-007  2.907937293275805E-002
   1.67500006700000      -1.416356912187813E-007   1.03028192412683     
 -3.991322511324312E-007  0.887453582540347       5.946955390592790E-007
  2.962254380069162E-006  4.533056544110166E-007  1.625991061710757E-007
 -3.843975328658816E-010  4.680030744219385E-002  3.977879698891161E-008
  2.562257359994448E-002 -4.231153313203994E-007  3.468994212546671E-002
   1.70000006800000      -1.440644082478410E-007   1.13419084501395     
 -4.113465466169876E-007  0.984668550354167       6.151787906809890E-007
  1.159381807605814E-005  4.715690478065180E-007  1.919031167899762E-007
 -1.330108785924823E-010  5.420721204038140E-002  4.027533369656452E-008
  3.038736375020785E-002 -4.322318425797240E-007  4.103168277117783E-002
   1.72500006900000      -1.462957140887489E-007   1.22892917725859     
 -4.234107834019554E-007   1.07392601724586       6.357207366547353E-007
  3.309806665546270E-005  4.902618752475267E-007  3.772695697984009E-007
  1.112241812005451E-011  6.237560185129800E-002  4.066575144320442E-008
  3.572547651625728E-002 -4.412663965923717E-007  4.815132825628064E-002
   1.75000007000000      -1.483066803088750E-007   1.31388816353414     
 -4.352860605582842E-007   1.15458311748554       6.562847642398235E-007
  7.821651614597133E-005  5.093681644557008E-007  1.299070476435827E-006
  5.938296460103105E-011  7.134275146690187E-002  4.096728936933220E-008
  4.167170269831987E-002 -4.501973456659639E-007  5.609042722679086E-002
   1.77500007100000      -1.500743551575546E-007   1.38870527090803     
 -4.469333168846081E-007   1.22624062398565       6.768378718865631E-007
  1.609054035015487E-004  5.288698662165329E-007  5.038774791165982E-006
  2.664391064149068E-011  8.114276187036808E-002  4.120042930652481E-008
  4.826101949026006E-002 -4.590002761742845E-007  6.488347951603503E-002
   1.80000007200000      -1.515760724777953E-007   1.45321611107107     
 -4.583141359999508E-007   1.28869717085051       6.973513223096359E-007
  2.971382139297624E-004  5.487467970802496E-007  1.780260801841850E-005
 -6.950958178221024E-011  9.180332624084346E-002  4.138768247332121E-008
  5.552936685190812E-002 -4.676491618060198E-007  7.455240490186593E-002
   1.82500007300000      -1.527907689932952E-007   1.50741712241954     
 -4.693912769983367E-007   1.34191150656139       7.178001034590214E-007
  5.035649059818879E-004  5.689772112459226E-007  5.537682091021270E-005
 -2.099454091320079E-010  0.103342865571517       4.155271634175041E-008
  6.351335025058029E-002 -4.761172854790381E-007  8.510310355531418E-002
   1.85000007400000      -1.537001233550844E-007   1.55143359408273     
 -4.801301072078506E-007   1.38597002931573       7.381630579450060E-007
  7.965259252477949E-004  5.895381829648318E-007  1.527709332982637E-004
 -3.727374926035573E-010  0.115765391502332       4.172447290360389E-008
  7.225098171238438E-002 -4.843750725167663E-007  9.651932562893442E-002
   1.87500007500000      -1.542888409143389E-007   1.58559193345220     
 -4.904993325448296E-007   1.42110017227448       7.584223173530573E-007
  1.191636646746152E-003  6.104061610176164E-007  3.788636780046009E-004
 -4.172749313368199E-010  0.129052988036788       4.219216820660491E-008
  8.178116870583803E-002 -4.922239270963323E-007  0.108804203965033     
   1.90000007600000      -1.545451302223391E-007   1.61211122965338     
 -5.004706864674909E-007   1.44904822096949       7.785632620680679E-007
  1.703933737952879E-003  6.315576822355552E-007  8.556946196728215E-004
  2.829438800874051E-009  0.143170978588903       4.954614150391441E-008
  9.214406763936402E-002 -4.952672824412066E-007  0.121982551574328     
   1.92500007700000      -1.544605618961166E-007   1.63318935643876     
 -5.100198499505445E-007   1.47175969708734       7.985733538504640E-007
  2.348397509731446E-003  6.529687454078204E-007  1.780270510030900E-003
  5.574661829273089E-008  0.158113891443299       1.555541773886437E-007
  0.103380472466944      -4.311054048159411E-007  0.136082136255352     
   1.95000007800000      -1.540372274964970E-007   1.65033848320915     
 -5.191264094437481E-007   1.49061119352146       8.184450785648745E-007
  3.140701290843130E-003  6.746122910115857E-007  3.445475211379961E-003
  5.810724327875824E-007  0.173905210975562       1.155373691357037E-006
  0.115532044648448       2.528156708140422E-007  0.151132797583916     
   1.97500007900000      -1.532864394611464E-007   1.66461413231784     
 -5.277824502134000E-007   1.50658922639223       8.381794358255130E-007
  4.098001061325429E-003  6.964614261125111E-007  6.255311378997104E-003
  4.157327910184641E-006  0.190569666346265       7.658241079009369E-006
  0.128640335055792       4.833522744959930E-006  0.167164234346348     
   2.00000008000000      -1.522196912909483E-007   1.67676493514650     
 -5.359869160798461E-007   1.52040988307978       8.577796508446550E-007
  5.239754347102398E-003  7.184923583986059E-007  1.073094494770019E-002
  2.198582742851105E-005  0.208133830161001       3.868386710548452E-005
  0.142746523200198       2.716282131909731E-005  0.184206966460322     
   2.02500008100000      -1.508518552972340E-007   1.68733083484337     
 -5.437394825807676E-007   1.53260145852490       8.772465843369480E-007
  6.588348128040488E-003  7.406843495855302E-007  1.750361417471407E-002
  9.057871895756664E-005  0.226623257715183       1.530821212109623E-004
  0.157890347621942       1.112035774406910E-004  0.202290231550988     
   2.05000008200000      -1.491981094839564E-007   1.69670850687869     
 -5.510426720645909E-007   1.54355980811783       8.965772004137759E-007
  8.169589465952792E-003  7.630200124647047E-007  2.729539313286467E-002
  3.032244563860775E-004  0.246062757789336       4.934371998716459E-004
  0.174110569837057       3.663819626535038E-004  0.221442075973394     
   2.07500008300000      -1.472759667249877E-007   1.70519500385741     
