  0.55000002199999998        2.4472687643051216E-007  -5.6652694868652986E-007  -5.8883282894051092E-007  -3.5945804399695191E-007   1.4738165257099922E-006   1.2650679592773884E-007   1.9910422477398271E-007   7.3905364850190836E-007  -1.7174256881080652E-006   2.9568979997840472E-007   5.1436182813002773E-007  -5.7164462763381607E-007  -5.9801402585435426E-007  -6.2684410995217377E-008
  0.57500002299999997        2.3011197358702162E-007  -5.6134441739352781E-007  -5.8735111352348213E-007  -3.5669591191833661E-007   1.4540153563391556E-006   1.2068137700271819E-007   2.0241180787028412E-007   7.3542143386173819E-007  -1.6919294625328263E-006   2.9424739289574120E-007   5.1233799169825289E-007  -5.6241401025225457E-007  -5.9112102324121452E-007  -6.0012316893676143E-008
  0.60000002399999997        2.1654790882674746E-007  -5.5600561843505147E-007  -5.8563010707501917E-007  -3.5380987428723643E-007   1.4337044039747227E-006   1.1587181558692095E-007   2.0539253153817327E-007   7.3177925075107453E-007  -1.6657215815563120E-006   2.9264300016595968E-007   5.0960790576315418E-007  -5.5325394709981879E-007  -5.8405492775470691E-007  -5.7440761702665100E-008
  0.62500002500000007        2.0336723272063040E-007  -5.5035712831497108E-007  -5.8346883902160585E-007  -3.5067440817826423E-007   1.4127225911320096E-006   1.1214022632710652E-007   2.0800175570823143E-007   7.2780976212438730E-007  -1.6389558590290676E-006   2.9078440311192111E-007   5.0611590207694235E-007  -5.4429280571532956E-007  -5.7590949986696671E-007  -5.5059286907521710E-008
  0.65000002600000006        1.9118851157795547E-007  -5.4430711449171554E-007  -5.8090967436363883E-007  -3.4725739750385287E-007   1.3910039048381506E-006   1.0938235295299137E-007   2.1018242901682527E-007   7.2327880373812548E-007  -1.6115236192160154E-006   2.8858365153094923E-007   5.0189173084191907E-007  -5.3567689350941805E-007  -5.6669044257162682E-007  -5.2989111321011251E-008
  0.67500002700000006        1.7926901318965349E-007  -5.3773637742615676E-007  -5.7811890097347884E-007  -3.4346621036185354E-007   1.3684385141710109E-006   1.0749881418359308E-007   2.1194696298021398E-007   7.1822726599446440E-007  -1.5830343305101024E-006   2.8594901624323654E-007   4.9690773651356324E-007  -5.2750789025779454E-007  -5.5683005517614959E-007  -5.1312302407069410E-008
  0.70000002800000005        1.6794159340971504E-007  -5.3062886018473421E-007  -5.7519574148123809E-007  -3.3930687481920074E-007   1.3449982785296299E-006   1.0637870628826818E-007   2.1331575950078729E-007   7.1246539756764093E-007  -1.5536933586357549E-006   2.8280609443154248E-007   4.9120360268162244E-007  -5.1988956029092037E-007  -5.4660920345561692E-007  -5.0136403473288738E-008
  0.72500002900000005        1.5668989961081792E-007  -5.2291626384537437E-007  -5.7225749072742360E-007  -3.3468626758903497E-007   1.3206265297993625E-006   1.0584937937263561E-007   2.1435076824616317E-007   7.0608574753716624E-007  -1.5237519837008051E-006   2.7908949373767200E-007   4.8476914227268963E-007  -5.1287599567295672E-007  -5.3633844343536907E-007  -4.9522141276625575E-008
  0.75000003000000004        1.4580633489469363E-007  -5.1459526972941205E-007  -5.6936739656343605E-007  -3.2964646101696360E-007   1.2953380308378115E-006   1.0534924377303412E-007   2.1512466075179759E-007   6.9899990751132179E-007  -1.4933706098396726E-006   2.7474095021240430E-007   4.7763595145688953E-007  -5.0651609195817571E-007  -5.2607214118260970E-007  -4.9551703407146874E-008
  0.77500003100000003        1.3491104478013938E-007  -5.0563765574551667E-007  -5.6660350211679145E-007  -3.2407616989971189E-007   1.2691285076193992E-006   1.0489234214539067E-007   2.1574179986938447E-007   6.9132953195438773E-007  -1.4626169553277890E-006   2.6975354605607293E-007   4.6984939816585580E-007  -5.0080798574825280E-007  -5.1585597660164240E-007  -5.0292483289027246E-008
  0.80000003200000003        1.2426531270648411E-007  -4.9600267892913052E-007  -5.6399131853623885E-007  -3.1810894318695659E-007   1.2420552494285531E-006   1.0443332654208604E-007   2.1628036561693875E-007   6.8304425182574846E-007  -1.4315376437590288E-006   2.6414726062018445E-007   4.6153085409006422E-007  -4.9575899918608002E-007  -5.0562780495866377E-007  -5.1774974307861044E-008
  0.82500003300000002        1.1354597106993936E-007  -4.8528266627378969E-007  -5.6159813888179144E-007  -3.1139128164880958E-007   1.2141554414091260E-006   1.0405121941836626E-007   2.1683586659548837E-007   6.7427865368951956E-007  -1.4000992840657034E-006   2.5795055791366650E-007   4.5276492222079412E-007  -4.9134241741910500E-007  -4.9536011670348046E-007  -5.3892671880717558E-008
  0.85000003400000002        1.0294761665363694E-007  -4.7355276411309433E-007  -5.5944693544418556E-007  -3.0284773644417839E-007   1.1855025774387684E-006   1.0369665304210685E-007   2.1747830591944961E-007   6.6502815931901438E-007  -1.3682886605970168E-006   2.5122387981024730E-007   4.4365326956619100E-007  -4.8749860059871253E-007  -4.8497347160392223E-007  -5.6604827269879365E-008
  0.87500003500000001        9.2248285343821124E-008  -4.6122238739343402E-007  -5.5756129446749014E-007  -2.9367805032265437E-007   1.1561469540621871E-006   1.0345763656882667E-007   2.1832047691905387E-007   6.5542617888603161E-007  -1.3360687514119007E-006   2.4402396869849241E-007   4.3426897766707384E-007  -4.8412207931392004E-007  -4.7443149586712252E-007  -5.9815069342050720E-008
  0.90000003600000000        8.1815715979871584E-008  -4.4838359092302937E-007  -5.5574979507255762E-007  -2.8411978125753024E-007   1.1261997922007438E-006   1.0326980226516014E-007   2.1945213479757086E-007   6.4547404532433461E-007  -1.3034185433191681E-006   2.3642878854701621E-007   4.2471672989652376E-007  -4.8112712858205953E-007  -4.6366426786903503E-007  -6.3471512268264973E-008
  0.92500003700000000        7.1401011880745102E-008  -4.3510534819546365E-007  -5.5396023945775141E-007  -2.7424402770925838E-007   1.0957582931014898E-006   1.0323541987933282E-007   2.2100378471723303E-007   6.3528944593826964E-007  -1.2703087792775847E-006   2.2850811531860415E-007   4.1507999082313063E-007  -4.7840713990332517E-007  -4.5263953585283900E-007  -6.7463665098799197E-008
  0.95000003799999999        6.0979269189687102E-008  -4.2140145439795162E-007  -5.5232779372360596E-007  -2.6410118270092653E-007   1.0649496826609095E-006   1.0325445143344325E-007   2.2305121960553009E-007   6.2486452323540220E-007  -1.2367500255017205E-006   2.2033915048069730E-007   4.0544479162907265E-007  -4.7589010243598295E-007  -4.4132020926568316E-007  -7.1745939189682417E-008
  0.97500003899999999        5.0314695965170131E-008  -4.0758492958481440E-007  -5.5089500805571845E-007  -2.5370465106533402E-007   1.0338986042857101E-006   1.0346699785834801E-007   2.2570866931026501E-007   6.1428757580639370E-007  -1.2027467537478742E-006   2.1198831190449852E-007   3.9587499478521693E-007  -4.7349018394982068E-007  -4.2970004376918780E-007  -7.6210734167858618E-008
   1.0000000400000000        3.9522689454507542E-008  -3.9397379536509902E-007  -5.4970697993539375E-007  -2.4342232252116958E-007   1.0027571182291695E-006   1.0371873848669111E-007   2.2904386609567950E-007   6.0352884023728848E-007  -1.1683397058703804E-006   2.0353184160271098E-007   3.8642913591235839E-007  -4.7115080348270055E-007  -4.1777554038446851E-007  -8.0816487946222537E-008
   1.0250000410000000        2.8466888957190406E-008  -3.8048786032973680E-007  -5.4876780453128049E-007  -2.3344830757388024E-007   9.7161151446645277E-007   1.0512357417891138E-007   2.3316964070652091E-007   5.9263635610040666E-007  -1.1335581613369783E-006   1.9531719519516599E-007   3.7714970879676457E-007  -4.6878993709142946E-007  -4.0555659253094234E-007  -8.5395800430987379E-008
   1.0500000420000000        1.7315430089759332E-008  -3.6715076956461701E-007  -5.4807412697144287E-007  -2.2369669672173131E-007   9.4055509114454594E-007   1.0770286773542637E-007   2.3813455063415034E-007   5.8154999393877915E-007  -1.0984867642171992E-006   2.1487612866799566E-007   3.6805819536578355E-007  -4.6404528752930219E-007  -3.9310970323391814E-007  -8.4012956813594997E-008
   1.0750000430000000        5.9850741029876531E-009  -3.5389262542651068E-007  -5.4759806200621597E-007  -2.1414706563582797E-007   9.0964494781076155E-007   1.1036720792834132E-007   2.4403030751685151E-007   5.7028695665817253E-007  -1.0633743663390760E-006   1.0232866805015561E-006   3.5917091523174349E-007  -3.8656555667593295E-007  -3.8066350271925842E-007   1.0585624488079759E-007
   1.1000000440000000       -5.3439794811538377E-009  -3.4072689314434967E-007  -5.4730361531696303E-007  -2.0473225981199050E-007   8.7893687827911293E-007   1.1321024007138192E-007   2.5085659827173146E-007   5.5878188254254724E-007  -1.0282401357031290E-006   1.0948032794555473E-005   3.5029178668821714E-007   6.2164293290756234E-007  -3.6816653370408403E-007   2.7183822365328680E-006
   1.1250000449999999       -1.6732222940518682E-008  -3.2760618728921997E-007  -5.4714070985006913E-007  -1.9543045848280372E-007   8.4843226899611324E-007   1.1609025030168141E-007   2.5866661368389998E-007   5.4704603547062192E-007  -9.9305132716942524E-007   7.4394474145256240E-005   3.4137335924722123E-007   7.7731521408441751E-006  -3.5558195832230410E-007   2.1223235465162027E-005
   1.1500000459999999       -2.8007413943598181E-008  -3.1455374061017949E-007  -5.4705437912971888E-007  -1.8620701358607050E-007   8.1812148788884542E-007   1.1908204022859081E-007   2.6739133451858521E-007   5.3500805319295353E-007  -9.5781298625752243E-007   3.2553933047685391E-004   3.3252175468678757E-007   3.9639752217324187E-005  -3.4286133820948805E-007   1.0240598668098677E-004
   1.1750000469999999       -3.9224269610116380E-008  -3.0153951491307396E-007  -5.4696762763484230E-007  -1.7705235078047110E-007   7.8795116031926682E-007   1.2209334754320622E-007   2.7703828175962286E-007   5.2267208883183258E-007  -9.2251805394738540E-007   1.0188735412666183E-003   3.2377243019965363E-007   1.4037526441545989E-004  -3.2998465804290333E-007   3.5144036784218180E-004
   1.2000000479999999       -5.0230362758085789E-008  -2.8858705047873912E-007  -5.4682653716220386E-007  -1.6795736357266833E-007   7.5787352116218898E-007   1.2516421765695895E-007   2.8743571078848618E-007   5.0997766354310414E-007  -8.8718897428563537E-007   2.4902243037159266E-003   3.1519552012859720E-007   3.8764134315782961E-004  -3.1692591173637652E-007   9.3373650387640339E-004
   1.2250000490000001       -6.1093471392936749E-008  -2.7567895877211868E-007  -5.4659195480866174E-007  -1.5893085691942588E-007   7.2782196269827182E-007   1.2822444195315086E-007   2.9860368377931934E-007   4.9694259685040265E-007  -8.5184956977180093E-007   5.0753659828424169E-003   3.0681730234238813E-007   8.9142677379983049E-004  -3.0368594439167396E-007   2.0426246673396209E-003
   1.2500000500000001       -7.1690931413570524E-008  -2.6285113485791101E-007  -5.4622689948935488E-007  -1.4997941844008267E-007   6.9776168454271925E-007   1.3129902642905478E-007   3.0985695043117545E-007   4.8352910408944183E-007  -8.1654937145181350E-007   9.0213637269525027E-003   2.9868475692751417E-007   1.7858316379651962E-003  -2.9026330938819456E-007   3.8699253889715735E-003
   1.2750000510000001       -8.2081418550927765E-008  -2.5009302384582099E-007  -5.4570335539239068E-007  -1.4110948587386929E-007   6.6766257245109983E-007   1.3433311674138082E-007   3.2047510134525226E-007   4.6977541734438688E-007  -7.8132510750172912E-007   1.4451488943681090E-002   2.9081373131845112E-007   3.2194326836965104E-003  -2.7668059288110669E-007   6.5840733633840687E-003
   1.3000000520000001       -9.2148208841180690E-008  -2.3743899602024499E-007  -5.4500706214710704E-007  -1.3233194251505154E-007   6.3753586121428896E-007   1.3734591608471902E-007   3.3038387792228008E-007   4.5565433626215679E-007  -7.4623639489956872E-007   2.1366400561229182E-002   2.8323333256530248E-007   5.3466170319563799E-003  -2.6295167798728869E-007   1.0304237316138276E-002
   1.3250000530000001       -1.0197393618405215E-007  -2.2486516937370027E-007  -5.4414129802005107E-007  -1.2364770229922328E-007   6.0739545681975926E-007   1.4027504169344951E-007   3.3934787369016561E-007   4.4120302988837068E-007  -7.1133379897503346E-007   2.9685268915698226E-002   2.7594149132337265E-007   8.3209879251068264E-003  -2.4911308371677876E-007   1.5107142776745408E-002
   1.3500000540000001       -1.1147302125813496E-007  -1.2491899625821645E-007  -5.4311622821323624E-007  -9.4572668363213097E-008   5.7730986635640136E-007   1.4311915930154129E-007   3.4710287599715173E-007   4.2644016740034374E-007  -6.7669208969611816E-007   3.9271072840742050E-002   2.6894282867395702E-007   1.2285413345136775E-002  -2.3520035208335344E-007   2.1028239341278843E-002
   1.3750000550000001       -1.2073722288619138E-007   5.0171471837612280E-005  -5.4195129850498347E-007   1.3368041940298170E-005   5.4731773313498877E-007   1.4585515784037995E-007   3.5328439806914247E-007   4.1145412887910737E-007  -6.4237809027645199E-007   4.9974044116044780E-002   2.6221572213547262E-007   1.7360531648001998E-002  -2.2126835141911272E-007   2.8078445980693867E-002
   1.4000000560000001       -1.2969422602537861E-007   5.1183827501314338E-003  -5.4066991750367777E-007   1.5506189274251403E-003   5.1748535212503555E-007   1.4850899021645603E-007   3.5750062810091521E-007   3.9628105108491241E-007  -6.0847779881356701E-007   6.1636418782588520E-002   2.5574523798699289E-007   2.3619359302477161E-002  -2.0737247763413791E-007   3.6246726956457254E-002
   1.4250000570000001       -1.3843754187448098E-007  0.14018221978289014       -5.3929966359334003E-007   4.7736743058989783E-002   4.8793690266002443E-007   1.5104561568168862E-007   3.5962790057020300E-007   3.8100622501424652E-007  -5.7505562778281671E-007   7.4124765442054596E-002   2.4950359234221509E-007   3.1062088185499270E-002  -1.9357176217482674E-007   4.5518603806262825E-002
   1.4500000580000001       -1.4690335015110634E-007   1.3539301579785832       -5.3786199072369811E-007  0.54135467243045632        4.5880672883136242E-007   1.5347854442904207E-007   3.6001020697895569E-007   3.6563939986855587E-007  -5.4218321077215137E-007   8.7319424370513765E-002   2.4348266414175868E-007   3.9556087490180247E-002  -1.7990893752539705E-007   5.5871797726719796E-002
   1.4750000590000001       -1.5517707785406287E-007   2.9247012418658684       -5.3637764230174412E-007   2.0595155945013364        4.3024832618865361E-007   1.5580385837044020E-007   3.5993752023344427E-007   3.5025211964079261E-007  -5.0992005151684339E-007  0.10114563519084041        2.3765964474176116E-007   4.8919499021995105E-002  -1.6643468114807547E-007   6.7280285460738831E-002
   1.5000000600000001       -1.6318957629657405E-007   3.9333555322814315       -5.3485701534405905E-007   3.1635941459513179        4.0240036636163268E-007   1.5804853936707275E-007   3.6001227565751748E-007   3.3488275874571372E-007  -4.7833594196688978E-007  0.11553147768735650        2.3201863763588904E-007   5.9108413745015520E-002  -1.5319261126300887E-007   7.9704505578692464E-002
   1.5250000610000001       -1.7101072091740832E-007   4.5215982367623386       -5.3330606775148226E-007   3.8406862833306810        3.7538566632910886E-007   1.6022285365124844E-007   3.6033735373308673E-007   3.1960931035079909E-007  -4.4748658067916836E-007  0.13041844488336662        2.2653115172577287E-007   7.0026651202951928E-002  -1.4023182393074762E-007   9.3108635825156383E-002
   1.5500000620000001       -1.7855739020689043E-007   4.7977689438911719       -5.3171555758346756E-007   4.1993834019021854        3.4930376002773045E-007   1.6346449294157850E-007   3.6096446098810020E-007   3.0445622589692078E-007  -4.1743612300138011E-007  0.14574673584361020        2.2117112519204341E-007   8.1331665674453490E-002  -1.2759366141423811E-007  0.10744324381183157     
   1.5750000630000001       -1.8587796768443354E-007   4.8448261199165792       -5.3006927425158779E-007   4.3230299452131717        3.2423041496087990E-007   1.9895238423384143E-007   3.6183553431268223E-007   2.8948357944091896E-007  -3.8823030967805039E-007  0.16148017540081006        2.1590313725727839E-007   9.2968078224305084E-002  -1.1531921306762172E-007  0.12266464332525240     
   1.6000000640000001       -1.9287234898079930E-007   4.7266836512312391       -5.2833518493500264E-007   4.2757177946700260        3.0021037278338270E-007   6.7939279002615649E-007   3.6297228900306067E-007   2.7471786057109426E-007  -3.5992390956529619E-007  0.17757500000896254        2.1069872413459478E-007  0.10508910751354850       -1.0344536849338226E-007  0.13871200218861890     
   1.6250000650000000       -1.9956729668813011E-007   4.4926459471237710       -5.2647856096932344E-007   4.1070288934563131        2.7726600559940806E-007   4.5568737423451466E-006   3.6432092409555139E-007   2.6074282721832986E-007  -3.3256191334096741E-007  0.19400833456038913        2.0551669832613584E-007  0.11766350976596240       -9.2015767227948686E-008  0.15553010197586525     
   1.6500000660000000       -2.0585040982901148E-007   4.1810474775276205       -5.2445002074463787E-007   3.8553552615768845        2.5538450554307701E-007   2.4489435740182586E-005   3.6588327267939036E-007   2.5621875698877972E-007  -3.0620434454675660E-007  0.21074191362791439        2.0030787584168763E-007  0.13064719335190966       -8.1076223734655173E-008  0.17303782937492396     
   1.6750000670000000       -2.1173971775922951E-007   3.8214811376665780       -5.2220091140142699E-007   3.5504992998759426        2.3454187325633313E-007   9.5768807314322579E-005   3.6760182864359336E-007   3.5104351314707571E-007  -2.8090466841490525E-007  0.22775237850709762        1.9500665493499270E-007  0.14397157905784330       -7.0681336117317528E-008  0.19115520649976958     
   1.7000000680000000       -2.1712183384536843E-007   3.4368523664016100       -5.1967175118683429E-007   3.2154456690009021        2.1462190347154575E-007   2.8651713996841188E-004   3.6946262538251062E-007   1.1905147166979546E-006  -2.5673493730948849E-007  0.24498851687212586        1.8954947178517756E-007  0.15759938537750628       -6.0892751951868718E-008  0.20975837807177700     
   1.7250000690000000       -2.2201281213440893E-007   3.0433606846304850       -5.1681010559967433E-007   2.8672941351873540        1.9539809736901503E-007   6.9180068703900144E-004   3.7140500996901693E-007   6.1682593529566176E-006  -2.3376017277421113E-007  0.26240069533666510        1.8386361388955663E-007  0.17148180073875607       -5.1778244802846984E-008  0.22871186580284542     
   1.7500000700000000       -2.2630660856393092E-007   2.6517899464636088       -5.1355712726852687E-007   2.5175169437886602        1.7687572451130507E-007   1.4092316409083372E-003   3.7340851888334470E-007   2.8977793206874658E-005  -2.1205783196087680E-007  0.27988843462828872        1.7788301898136183E-007  0.18559817857285377       -4.3405067096102812E-008  0.24780124643024570     
   1.7750000710000000       -2.3002980187314392E-007   2.2699176481993648       -5.0987020094872548E-007   2.1740567770619510        1.5902900829534161E-007   2.5096654218175196E-003   3.7540328146068447E-007   1.1365960888587434E-004  -1.9168516285361648E-007  0.29732838361193759        1.7155011200475911E-007  0.19991801768474249       -3.5828866096210277E-008  0.26677869800455623     
   1.8000000720000000       -2.3309694063833319E-007   1.9032401945966286       -5.0570433152152816E-007   1.8426331333313084        1.4183308894022417E-007   4.0200898644622285E-003   3.7735560565188564E-007   3.7675843175899448E-004  -1.7269882945925019E-007  0.31451520941494970        1.6481970943615920E-007  0.21443654610829543       -2.9097181553083828E-008  0.28526024183595922     
   1.8250000730000000       -2.3555301931210693E-007   1.5555629111966316       -5.0103561877179459E-007   1.5272454557231128        1.2526059911532883E-007   5.9252145176135196E-003   3.7920421447346087E-007   1.0785608235237554E-003  -1.5511996864780997E-007  0.33118382760359044        1.5767190231219530E-007  0.22914052181614564       -2.3232128443240185E-008  0.30280522842255431     
   1.8500000740000000       -2.3733589094021568E-007   1.2293561477360933       -4.9583687511400854E-007   1.2305306398716718        1.0928907856477821E-007   8.1829552656381699E-003   3.8092648646514959E-007   2.7203440193048767E-003  -1.3889973615732742E-007  0.34695469430470671        1.5024945432262626E-007  0.24403838664610678       -1.8149317604354565E-008  0.31885019172426399     
   1.8750000750000000       -2.3851364394644747E-007  0.92875288054102334       -4.9011146496802382E-007  0.95517590454792589        9.3886139196364127E-008   1.0743546444078822E-002   3.8247794831303139E-007   6.1475541989882698E-003  -1.2077427880008429E-007  0.36128516680444778        1.4966603190114114E-007  0.25912339523758765       -9.1984895256302934E-009  0.33402263161743151     
   1.9000000760000000       -2.3906038815191266E-007  0.70219989718353193       -4.8386240147912929E-007  0.74003162861323668        7.9026511223823093E-008   1.3565569142413025E-002   3.8384976364103096E-007   1.2626095166087814E-002  -2.0646791387690655E-008  0.37382802936944692        3.2227896451519911E-007  0.27439846507316445        1.1449162229393295E-007  0.34894838023430041     
   1.9250000770000000       -2.3906300627984933E-007  0.54372151439971650       -4.7712894168938647E-007  0.58585467108892830        6.4685469203240586E-008   1.6624740661346560E-002   3.8499305021755248E-007   2.3850094952392875E-002   1.2697324756061334E-006  0.38546052606616443        2.8520291140976539E-006  0.28985006243819422        1.8403753777596066E-006  0.36370740240847499     
