#
# Energy [eV]     Absorption [arbitrary units]
#---------------------------------------------
 24.3967  2.02143e-05  i
 24.4727  2.0345e-05  i
 24.5487  2.03466e-05  i
 24.6247  2.03718e-05  i
 24.7007  2.05709e-05  i
 24.7767  2.10217e-05  i
 24.8527  2.16912e-05  i
 24.9287  2.24486e-05  i
 25.0047  2.31244e-05  i
 25.0807  2.35893e-05  i
 25.1567  2.38165e-05  i
 25.2327  2.38974e-05  i
 25.3087  2.40029e-05  i
 25.3847  2.43053e-05  i
 25.4607  2.48986e-05  i
 25.5367  2.57522e-05  i
 25.6127  2.6722e-05  i
 25.6887  2.76158e-05  i
 25.7647  2.82824e-05  i
 25.8407  2.8685e-05  i
 25.9167  2.89232e-05  i
 25.9927  2.91915e-05  i
 26.0687  2.96928e-05  i
 26.1447  3.05438e-05  i
 26.2207  3.1719e-05  i
 26.2967  3.30587e-05  i
 26.3727  3.43409e-05  i
 26.4487  3.5385e-05  i
 26.5247  3.6141e-05  i
 26.6007  3.67201e-05  i
 26.6767  3.7352e-05  i
 26.7527  3.82846e-05  i
 26.8287  3.96713e-05  i
 26.9047  4.1498e-05  i
 26.9807  4.35867e-05  i
 27.0567  4.56758e-05  i
 27.1327  4.75457e-05  i
 27.2087  4.91306e-05  i
 27.2847  5.05656e-05  i
 27.3607  5.2142e-05  i
 27.4367  5.41884e-05  i
 27.5128  5.69285e-05  i
 27.5888  6.0382e-05  i
 27.6648  6.43573e-05  i
 27.7408  6.85473e-05  i
 27.8168  7.26893e-05  i
 27.8928  7.67205e-05  i
 27.9688  8.08551e-05  i
 28.0448  8.55425e-05  i
 28.1208  9.13169e-05  i
 28.1968  9.86007e-05  i
 28.2728  0.000107554  i
 28.3488  0.000118047  i
 28.4248  0.000129786  i
 28.5008  0.000142552  i
 28.5768  0.000156456  i
 28.6528  0.000172082  i
 28.7288  0.000190432  i
 28.8048  0.000212626  i
 28.8808  0.000239441  i
 28.9568  0.000270815  i
 29.0328  0.000305494  i
 29.1088  0.000340973  i
 29.1848  0.000373791  i
 29.2608  0.000400131  i
 29.3368  0.000416594  i
 29.4128  0.000420931  i
 29.4888  0.000412534  i
 29.5648  0.000392567  i
 29.6408  0.000363701  i
 29.7168  0.000329533  i
 29.7928  0.000293863  i
 29.8688  0.000260003  i
 29.9448  0.000230295  i
 30.0208  0.000205907  i
 30.0968  0.000186931  i
 30.1728  0.000172686  i
 30.2488  0.000162131  i
 30.3248  0.000154256  i
 30.4008  0.000148364  i
 30.4768  0.000144192  i
 30.5528  0.000141891  i
 30.6288  0.000141874  i
 30.7048  0.000144613  i
 30.7808  0.000150426  i
 30.8568  0.000159294  i
 30.9328  0.000170756  i
 31.0088  0.000183885  i
 31.0848  0.00019736  i
 31.1609  0.000209623  i
 31.2369  0.000219098  i
 31.3129  0.000224442  i
 31.3889  0.000224774  i
 31.4649  0.000219831  i
 31.5409  0.000210022  i
 31.6169  0.000196347  i
 31.6929  0.000180205  i
 31.7689  0.000163126  i
 31.8449  0.000146493  i
 31.9209  0.000131324  i
 31.9969  0.000118148  i
 32.0729  0.000107024  i
 32.1489  9.76525e-05  i
 32.2249  8.95645e-05  i
 32.3009  8.23124e-05  i
 32.3769  7.56088e-05  i
 32.4529  6.93807e-05  i
 32.5289  6.37343e-05  i
 32.6049  5.88559e-05  i
 32.6809  5.48937e-05  i
 32.7569  5.18674e-05  i
 32.8329  4.96369e-05  i
 32.9089  4.79392e-05  i
 32.9849  4.64737e-05  i
 33.0609  4.50014e-05  i
 33.1369  4.3417e-05  i
 33.2129  4.17674e-05  i
 33.2889  4.02116e-05  i
 33.3649  3.89385e-05  i
 33.4409  3.80774e-05  i
 33.5169  3.76375e-05  i
 33.5929  3.74992e-05  i
 33.6689  3.74611e-05  i
 33.7449  3.73207e-05  i
 33.8209  3.69559e-05  i
 33.8969  3.63726e-05  i
 33.9729  3.56979e-05  i
 34.0489  3.51226e-05  i
 34.1249  3.48164e-05  i
 34.2009  3.4852e-05  i
 34.2769  3.51717e-05  i
 34.3529  3.56098e-05  i
 34.4289  3.59634e-05  i
 34.5049  3.60793e-05  i
 34.5809  3.59215e-05  i
 34.6569  3.55872e-05  i
 34.7329  3.52649e-05  i
 34.809  3.51512e-05  i
 34.885  3.53625e-05  i
 34.961  3.58814e-05  i
 35.037  3.65614e-05  i
 35.113  3.71898e-05  i
 35.189  3.7582e-05  i
 35.265  3.76646e-05  i
 35.341  3.75107e-05  i
 35.417  3.73097e-05  i
 35.493  3.72837e-05  i
 35.569  3.75872e-05  i
 35.645  3.8235e-05  i
 35.721  3.90921e-05  i
 35.797  3.99319e-05  i
 35.873  4.05371e-05  i
 35.949  4.07994e-05  i
 36.025  4.07722e-05  i
 36.101  4.06497e-05  i
 36.177  4.06815e-05  i
 36.253  4.1059e-05  i
 36.329  4.18261e-05  i
 36.405  4.28547e-05  i
 36.481  4.38995e-05  i
 36.557  4.47084e-05  i
 36.633  4.51388e-05  i
 36.709  4.52271e-05  i
 36.785  4.51763e-05  i
 36.861  4.52675e-05  i
 36.937  4.57308e-05  i
 37.013  4.66379e-05  i
 37.089  4.7864e-05  i
 37.165  4.91405e-05  i
 37.241  5.01762e-05  i
 37.317  5.07928e-05  i
 37.393  5.10115e-05  i
 37.469  5.10492e-05  i
 37.545  5.12238e-05  i
 37.621  5.18086e-05  i
 37.697  5.29034e-05  i
 37.773  5.43833e-05  i
 37.849  5.59502e-05  i
 37.925  5.72679e-05  i
 38.001  5.81188e-05  i
 38.077  5.85105e-05  i
 38.153  5.86799e-05  i
 38.229  5.89899e-05  i
 38.305  5.97635e-05  i
 38.381  6.11311e-05  i
 38.4571  6.29636e-05  i
 38.5331  6.49253e-05  i
 38.6091  6.66257e-05  i
 38.6851  6.78029e-05  i
 38.7611  6.84526e-05  i
 38.8371  6.88399e-05  i
 38.9131  6.93848e-05  i
 38.9891  7.04705e-05  i
 39.0651  7.22619e-05  i
 39.1411  7.46211e-05  i
 39.2171  7.71629e-05  i
 39.2931  7.94298e-05  i
 39.3691  8.11079e-05  i
 39.4451  8.21828e-05  i
 39.5211  8.29608e-05  i
 39.5971  8.39378e-05  i
 39.6731  8.55737e-05  i
 39.7491  8.80748e-05  i
 39.8251  9.12881e-05  i
 39.9011  9.47619e-05  i
 39.9771  9.79524e-05  i
 40.0531  0.000100482  i
 40.1291  0.000102333  i
 40.2051  0.000103874  i
 40.2811  0.000105708  i
 40.3571  0.000108399  i
 40.4331  0.00011221  i
 40.5091  0.000116962  i
 40.5851  0.000122112  i
 40.6611  0.000127002  i
 40.7371  0.000131177  i
 40.8131  0.000134629  i
 40.8891  0.000137833  i
 40.9651  0.000141561  i
 41.0411  0.000146538  i
 41.1171  0.000153108  i
 41.1931  0.000161063  i
 41.2691  0.000169731  i
 41.3451  0.0001783  i
 41.4211  0.000186234  i
 41.4971  0.000193584  i
 41.5731  0.000201046  i
 41.6491  0.000209707  i
 41.7251  0.000220597  i
 41.8011  0.000234234  i
 41.8771  0.000250403  i
 41.9531  0.000268284  i
 42.0291  0.000286905  i
 42.1051  0.000305737  i
 42.1812  0.000325141  i
 42.2572  0.000346447  i
 42.3332  0.000371587  i
 42.4092  0.00040243  i
 42.4852  0.000440111  i
 42.5612  0.000484711  i
 42.6372  0.000535501  i
 42.7132  0.000591724  i
 42.7892  0.000653584  i
 42.8652  0.00072297  i
 42.9412  0.000803429  i
 43.0172  0.000899147  i
 43.0932  0.0010131  i
 43.1692  0.00114489  i
 43.2452  0.00128907  i
 43.3212  0.00143466  i
 43.3972  0.00156634  i
 43.4732  0.00166712  i
 43.5492  0.00172198  i
 43.6252  0.00172132  i
 43.7012  0.00166343  i
 43.7772  0.00155494  i
 43.8532  0.00140939  i
 43.9292  0.00124411  i
 44.0052  0.00107647  i
 44.0812  0.000920547  i
 44.1572  0.000784994  i
 44.2332  0.00067264  i
 44.3092  0.00058162  i
 44.3852  0.000507436  i
 44.4612  0.000445169  i
 44.5372  0.000391107  i
 44.6132  0.00034341  i
 44.6892  0.000301832  i
 44.7652  0.000266847  i
 44.8412  0.000238706  i
 44.9172  0.000216834  i
 44.9932  0.000199792  i
 45.0692  0.000185718  i
 45.1452  0.000172965  i
 45.2212  0.000160623  i
 45.2972  0.000148669  i
 45.3732  0.000137739  i
 45.4492  0.000128627  i
 45.5252  0.000121799  i
 45.6012  0.000117121  i
 45.6772  0.000113904  i
 45.7532  0.000111226  i
 45.8293  0.000108342  i
 45.9053  0.000104976  i
 45.9813  0.000101384  i
 46.0573  9.81518e-05  i
 46.1333  9.58662e-05  i
 46.2093  9.48084e-05  i
 46.2853  9.4825e-05  i
 46.3613  9.54213e-05  i
 46.4373  9.60163e-05  i
 46.5133  9.62241e-05  i
 46.5893  9.60233e-05  i
 46.6653  9.57361e-05  i
 46.7413  9.584e-05  i
 46.8173  9.67147e-05  i
 46.8933  9.84533e-05  i
 46.9693  0.000100831  i
 47.0453  0.000103438  i
 47.1213  0.000105905  i
 47.1973  0.000108098  i
 47.2733  0.000110186  i
 47.3493  0.000112549  i
 47.4253  0.000115579  i
 47.5013  0.000119474  i
 47.5773  0.00012415  i
 47.6533  0.0001293  i
 47.7293  0.000134584  i
 47.8053  0.000139841  i
 47.8813  0.000145214  i
 47.9573  0.000151114  i
 48.0333  0.000158039  i
 48.1093  0.000166337  i
 48.1853  0.000176053  i
 48.2613  0.000186937  i
 48.3373  0.000198636  i
 48.4133  0.000210978  i
 48.4893  0.000224198  i
 48.5653  0.000238977  i
 48.6413  0.000256264  i
 48.7173  0.000276944  i
 48.7933  0.00030153  i
 48.8693  0.000330065  i
 48.9453  0.000362324  i
 49.0213  0.000398254  i
 49.0973  0.000438453  i
 49.1733  0.000484381  i
 49.2493  0.000538086  i
 49.3253  0.00060138  i
 49.4013  0.000674664  i
 49.4774  0.000755803  i
 49.5534  0.000839525  i
 49.6294  0.000917701  i
 49.7054  0.000980624  i
 49.7814  0.00101901  i
 49.8574  0.00102617  i
 49.9334  0.000999805  i
 50.0094  0.000942621  i
 50.0854  0.000861839  i
 50.1614  0.000767505  i
 50.2374  0.000670212  i
 50.3134  0.000578908  i
 50.3894  0.000499379  i
 50.4654  0.000433796  i
 50.5414  0.00038129  i
 50.6174  0.00033922  i
 50.6934  0.000304604  i
 50.7694  0.000275221  i
 50.8454  0.000250069  i
 50.9214  0.000229179  i
 50.9974  0.000213014  i
 51.0734  0.000201819  i
 51.1494  0.000195228  i
 51.2254  0.000192295  i
 51.3014  0.000191863  i
 51.3774  0.000193071  i
 51.4534  0.000195701  i
 51.5294  0.000200197  i
 51.6054  0.000207315  i
 51.6814  0.00021756  i
 51.7574  0.000230662  i
 51.8334  0.000245312  i
 51.9094  0.000259306  i
 51.9854  0.000270048  i
 52.0614  0.000275232  i
 52.1374  0.000273472  i
 52.2134  0.000264642  i
 52.2894  0.000249851  i
 52.3654  0.000231072  i
 52.4414  0.000210586  i
 52.5174  0.000190441  i
 52.5934  0.000172081  i
 52.6694  0.00015623  i
 52.7454  0.000142998  i
 52.8214  0.000132116  i
 52.8974  0.000123188  i
 52.9734  0.000115861  i
 53.0494  0.000109895  i
 53.1255  0.000105134  i
 53.2015  0.000101456  i
 53.2775  9.87231e-05  i
 53.3535  9.67759e-05  i
 53.4295  9.54553e-05  i
 53.5055  9.46316e-05  i
 53.5815  9.42188e-05  i
 53.6575  9.4167e-05  i
 53.7335  9.44423e-05  i
 53.8095  9.50107e-05  i
 53.8855  9.58394e-05  i
 53.9615  9.69119e-05  i
 54.0375  9.82429e-05  i
 54.1135  9.98766e-05  i
 54.1895  0.000101861  i
 54.2655  0.000104213  i
 54.3415  0.000106886  i
 54.4175  0.000109783  i
 54.4935  0.000112795  i
 54.5695  0.000115872  i
 54.6455  0.000119072  i
 54.7215  0.000122562  i
 54.7975  0.00012657  i
 54.8735  0.000131281  i
 54.9495  0.000136752  i
 55.0255  0.000142875  i
 55.1015  0.000149435  i
 55.1775  0.000156238  i
 55.2535  0.00016326  i
 55.3295  0.000170733  i
 55.4055  0.000179122  i
 55.4815  0.000188985  i
 55.5575  0.000200767  i
 55.6335  0.000214642  i
 55.7095  0.000230484  i
 55.7855  0.000248023  i
 55.8615  0.000267123  i
 55.9375  0.000288065  i
 56.0135  0.000311664  i
 56.0895  0.000339101  i
 56.1655  0.000371456  i
 56.2415  0.000409055  i
 56.3175  0.000450874  i
 56.3935  0.000494232  i
 56.4695  0.000534977  i
 56.5455  0.000568185  i
 56.6215  0.000589209  i
 56.6975  0.000594784  i
 56.7736  0.000583857  i
 56.8496  0.000557857  i
 56.9256  0.000520357  i
 57.0016  0.000476205  i
 57.0776  0.000430435  i
 57.1536  0.000387267  i
 57.2296  0.000349472  i
 57.3056  0.000318231  i
 57.3816  0.000293413  i
 57.4576  0.000274111  i
 57.5336  0.000259186  i
 57.6096  0.000247649  i
 57.6856  0.000238816  i
 57.7616  0.000232263  i
 57.8376  0.000227696  i
 57.9136  0.000224849  i
 57.9896  0.00022347  i
 58.0656  0.000223367  i
 58.1416  0.000224466  i
 58.2176  0.000226804  i
 58.2936  0.000230448  i
 58.3696  0.000235372  i
 58.4456  0.000241375  i
 58.5216  0.0002481  i
 58.5976  0.00025517  i
 58.6736  0.000262388  i
 58.7496  0.000269889  i
 58.8256  0.000278141  i
 58.9016  0.000287778  i
 58.9776  0.000299314  i
 59.0536  0.000312876  i
 59.1296  0.000328106  i
 59.2056  0.000344313  i
 59.2816  0.000360828  i
 59.3576  0.000377419  i
 59.4336  0.000394543  i
 59.5096  0.000413301  i
 59.5856  0.00043506  i
 59.6616  0.000460901  i
 59.7376  0.000491158  i
 59.8136  0.000525293  i
 59.8896  0.000562231  i
 59.9656  0.000601062  i
 60.0416  0.000641797  i
 60.1176  0.00068582  i
 60.1936  0.000735756  i
 60.2696  0.000794748  i
 60.3456  0.000865422  i
 60.4216  0.000949053  i
 60.4977  0.00104541  i
 60.5737  0.0011535  i
 60.6497  0.00127303  i
 60.7257  0.00140595  i
 60.8017  0.00155714  i
 60.8777  0.00173372  i
 60.9537  0.00194251  i
 61.0297  0.00218633  i
 61.1057  0.00246015  i
 61.1817  0.00274861  i
 61.2577  0.00302617  i
 61.3337  0.00326038  i
 61.4097  0.00341793  i
 61.4857  0.00347195  i
 61.5617  0.0034085  i
 61.6377  0.00323049  i
 61.7137  0.00295746  i
 61.7897  0.00262146  i
 61.8657  0.00226006  i
 61.9417  0.0019084  i
 62.0177  0.0015927  i
 62.0937  0.00132671  i
 62.1697  0.00111187  i
 62.2457  0.000940593  i
 62.3217  0.000801197  i
 62.3977  0.000682711  i
 62.4737  0.000578042  i
 62.5497  0.00048481  i
 62.6257  0.000404068  i
 62.7017  0.00033788  i
 62.7777  0.000287  i
 62.8537  0.000249641  i
 62.9297  0.000221715  i
 63.0057  0.000198251  i
 63.0817  0.000175217  i
 63.1577  0.000150854  i
 63.2337  0.000125957  i
 63.3097  0.000103041  i
 63.3857  8.48309e-05  i
 63.4617  7.28014e-05  i
 63.5377  6.64123e-05  i
 63.6137  6.33343e-05  i
 63.6897  6.05035e-05  i
 63.7657  5.54746e-05  i
 63.8417  4.74389e-05  i
 63.9177  3.74571e-05  i
 63.9937  2.78346e-05  i
 64.0697  2.09614e-05  i
 64.1458  1.81663e-05  i
 64.2218  1.91083e-05  i
 64.2978  2.19624e-05  i
 64.3738  2.42858e-05  i
 64.4498  2.41429e-05  i
 64.5258  2.09653e-05  i
 64.6018  1.57588e-05  i
 64.6778  1.05817e-05  i
 64.7538  7.55334e-06  i
 64.8298  7.86172e-06  i
 64.9058  1.12258e-05  i
 64.9818  1.60498e-05  i
 65.0578  2.01822e-05  i
 65.1338  2.19175e-05  i
 65.2098  2.07722e-05  i
 65.2858  1.76837e-05  i
 65.3618  1.4548e-05  i
 65.4378  1.33227e-05  i
 65.5138  1.51151e-05  i
 65.5898  1.96772e-05  i
 65.6658  2.55363e-05  i
 65.7418  3.06913e-05  i
 65.8178  3.35468e-05  i
 65.8938  3.36499e-05  i
 65.9698  3.18906e-05  i
 66.0458  3.00774e-05  i
 66.1218  3.00901e-05  i
 66.1978  3.30056e-05  i
 66.2738  3.86015e-05  i
 66.3498  4.54666e-05  i
 66.4258  5.16635e-05  i
 66.5018  5.56348e-05  i
 66.5778  5.69304e-05  i
 66.6538  5.64192e-05  i
 66.7298  5.58876e-05  i
 66.8058  5.72096e-05  i
 66.8818  6.14768e-05  i
 66.9578  6.84896e-05  i
 67.0338  7.68503e-05  i
 67.1098  8.46156e-05  i
 67.1858  9.0208e-05  i
 67.2618  9.31623e-05  i
 67.3378  9.43604e-05  i
 67.4138  9.56374e-05  i
 67.4898  9.89407e-05  i
 67.5658  0.000105428  i
 67.6418  0.000114924  i
 67.7178  0.000125997  i
 67.7939  0.000136627  i
 67.8699  0.000145158  i
 67.9459  0.000151104  i
 68.0219  0.000155415  i
 68.0979  0.000160081  i
 68.1739  0.000167241  i
 68.2499  0.000178201  i
 68.3259  0.000192825  i
 68.4019  0.000209598  i
 68.4779  0.000226338  i
 68.5539  0.00024126  i
 68.6299  0.000253882  i
 68.7059  0.000265363  i
 68.7819  0.000278076  i
 68.8579  0.000294605  i
 68.9339  0.000316603  i
 69.0099  0.000344064  i
 69.0859  0.000375371  i
 69.1619  0.000408128  i
 69.2379  0.000440453  i
 69.3139  0.000472119  i
 69.3899  0.000505011  i
 69.4659  0.000542643  i
 69.5419  0.000588886  i
 69.6179  0.000646495  i
 69.6939  0.000716124  i
 69.7699  0.000796371  i
 69.8459  0.000884954  i
