#
# Energy [eV]     Absorption [arbitrary units]
#---------------------------------------------
 17.5565  1.95813e-05  
 17.6325  1.97316e-05  
 17.7085  1.98815e-05  
 17.7845  2.00507e-05  
 17.8605  2.02504e-05  
 17.9365  2.04781e-05  
 18.0125  2.07189e-05  
 18.0885  2.09525e-05  
 18.1645  2.11628e-05  
 18.2405  2.1345e-05  
 18.3165  2.15083e-05  
 18.3925  2.16712e-05  
 18.4685  2.18529e-05  
 18.5445  2.20645e-05  
 18.6205  2.23036e-05  
 18.6965  2.25557e-05  
 18.7725  2.2801e-05  
 18.8485  2.30233e-05  
 18.9245  2.32182e-05  
 19.0005  2.33945e-05  
 19.0765  2.35703e-05  
 19.1525  2.37644e-05  
 19.2285  2.39879e-05  
 19.3045  2.42385e-05  
 19.3805  2.4502e-05  
 19.4565  2.47588e-05  
 19.5325  2.49933e-05  
 19.6085  2.52008e-05  
 19.6845  2.53899e-05  
 19.7605  2.55783e-05  
 19.8365  2.57848e-05  
 19.9125  2.602e-05  
 19.9885  2.6282e-05  
 20.0645  2.65569e-05  
 20.1405  2.68254e-05  
 20.2166  2.70719e-05  
 20.2926  2.72917e-05  
 20.3686  2.74933e-05  
 20.4446  2.76941e-05  
 20.5206  2.79126e-05  
 20.5966  2.81594e-05  
 20.6726  2.84326e-05  
 20.7486  2.87186e-05  
 20.8246  2.89985e-05  
 20.9006  2.92566e-05  
 20.9766  2.94885e-05  
 21.0526  2.97022e-05  
 21.1286  2.99149e-05  
 21.2046  3.01449e-05  
 21.2806  3.04029e-05  
 21.3566  3.06869e-05  
 21.4326  3.09836e-05  
 21.5086  3.12743e-05  
 21.5846  3.15437e-05  
 21.6606  3.17869e-05  
 21.7366  3.20121e-05  
 21.8126  3.22361e-05  
 21.8886  3.24769e-05  
 21.9646  3.27453e-05  
 22.0406  3.30394e-05  
 22.1166  3.33462e-05  
 22.1926  3.36471e-05  
 22.2686  3.39268e-05  
 22.3446  3.41806e-05  
 22.4206  3.44162e-05  
 22.4966  3.46505e-05  
 22.5726  3.49012e-05  
 22.6486  3.5179e-05  
 22.7246  3.54823e-05  
 22.8006  3.57981e-05  
 22.8766  3.6108e-05  
 22.9526  3.6397e-05  
 23.0286  3.66601e-05  
 23.1046  3.6905e-05  
 23.1806  3.71483e-05  
 23.2566  3.74076e-05  
 23.3326  3.76935e-05  
 23.4086  3.80046e-05  
 23.4846  3.8328e-05  
 23.5606  3.86456e-05  
 23.6366  3.89423e-05  
 23.7126  3.92133e-05  
 23.7886  3.94659e-05  
 23.8647  3.97164e-05  
 23.9407  3.99826e-05  
 24.0167  4.02749e-05  
 24.0927  4.05921e-05  
 24.1687  4.09214e-05  
 24.2447  4.12449e-05  
 24.3207  4.15475e-05  
 24.3967  4.18243e-05  
 24.4727  4.20826e-05  
 24.5487  4.23385e-05  
 24.6247  4.26095e-05  
 24.7007  4.29061e-05  
 24.7767  4.32272e-05  
 24.8527  4.35603e-05  
 24.9287  4.38875e-05  
 25.0047  4.41938e-05  
 25.0807  4.44742e-05  
 25.1567  4.47358e-05  
 25.2327  4.49946e-05  
 25.3087  4.5268e-05  
 25.3847  4.55666e-05  
 25.4607  4.58892e-05  
 25.5367  4.62236e-05  
 25.6127  4.65519e-05  
 25.6887  4.68594e-05  
 25.7647  4.71407e-05  
 25.8407  4.7403e-05  
 25.9167  4.7662e-05  
 25.9927  4.79351e-05  
 26.0687  4.82329e-05  
 26.1447  4.85543e-05  
 26.2207  4.88871e-05  
 26.2967  4.92139e-05  
 26.3727  4.95196e-05  
 26.4487  4.9799e-05  
 26.5247  5.0059e-05  
 26.6007  5.03154e-05  
 26.6767  5.05852e-05  
 26.7527  5.08792e-05  
 26.8287  5.11964e-05  
 26.9047  5.15249e-05  
 26.9807  5.1847e-05  
 27.0567  5.2148e-05  
 27.1327  5.24225e-05  
 27.2087  5.26773e-05  
 27.2847  5.29279e-05  
 27.3607  5.31915e-05  
 27.4367  5.34787e-05  
 27.5128  5.37887e-05  
 27.5888  5.41097e-05  
 27.6648  5.44242e-05  
 27.7408  5.47175e-05  
 27.8168  5.49841e-05  
 27.8928  5.52306e-05  
 27.9688  5.54725e-05  
 28.0448  5.57268e-05  
 28.1208  5.60043e-05  
 28.1968  5.63042e-05  
 28.2728  5.66149e-05  
 28.3488  5.6919e-05  
 28.4248  5.72017e-05  
 28.5008  5.74576e-05  
 28.5768  5.76931e-05  
 28.6528  5.79235e-05  
 28.7288  5.81658e-05  
 28.8048  5.84309e-05  
 28.8808  5.87181e-05  
 28.9568  5.90158e-05  
 29.0328  5.93069e-05  
 29.1088  5.95766e-05  
 29.1848  5.98192e-05  
 29.2608  6.00412e-05  
 29.3368  6.02577e-05  
 29.4128  6.04858e-05  
 29.4888  6.07362e-05  
 29.5648  6.10085e-05  
 29.6408  6.12912e-05  
 29.7168  6.15672e-05  
 29.7928  6.18217e-05  
 29.8688  6.20491e-05  
 29.9448  6.22557e-05  
 30.0208  6.24565e-05  
 30.0968  6.26685e-05  
 30.1728  6.29025e-05  
 30.2488  6.31582e-05  
 30.3248  6.34243e-05  
 30.4008  6.36838e-05  
 30.4768  6.39218e-05  
 30.5528  6.41327e-05  
 30.6288  6.43226e-05  
 30.7048  6.45064e-05  
 30.7808  6.47012e-05  
 30.8568  6.49178e-05  
 30.9328  6.5156e-05  
 31.0088  6.54046e-05  
 31.0848  6.56466e-05  
 31.1609  6.58674e-05  
 31.2369  6.6061e-05  
 31.3129  6.62337e-05  
 31.3889  6.64001e-05  
 31.4649  6.65772e-05  
 31.5409  6.6776e-05  
 31.6169  6.69964e-05  
 31.6929  6.72273e-05  
 31.7689  6.74519e-05  
 31.8449  6.76553e-05  
 31.9209  6.78318e-05  
 31.9969  6.79872e-05  
 32.0729  6.81364e-05  
 32.1489  6.82961e-05  
 32.2249  6.84775e-05  
 32.3009  6.86805e-05  
 32.3769  6.88942e-05  
 32.4529  6.91018e-05  
 32.5289  6.92885e-05  
 32.6049  6.94485e-05  
 32.6809  6.95875e-05  
 32.7569  6.97202e-05  
 32.8329  6.98634e-05  
 32.9089  7.00282e-05  
 32.9849  7.02148e-05  
 33.0609  7.04124e-05  
 33.1369  7.06042e-05  
 33.2129  7.07754e-05  
 33.2889  7.09201e-05  
 33.3649  7.10439e-05  
 33.4409  7.11615e-05  
 33.5169  7.12896e-05  
 33.5929  7.14393e-05  
 33.6689  7.1611e-05  
 33.7449  7.17939e-05  
 33.8209  7.19715e-05  
 33.8969  7.21288e-05  
 33.9729  7.22599e-05  
 34.0489  7.23702e-05  
 34.1249  7.24744e-05  
 34.2009  7.25891e-05  
 34.2769  7.27255e-05  
 34.3529  7.28841e-05  
 34.4289  7.30543e-05  
 34.5049  7.32195e-05  
 34.5809  7.33649e-05  
 34.6569  7.34842e-05  
 34.7329  7.35831e-05  
 34.809  7.36757e-05  
 34.885  7.37791e-05  
 34.961  7.39043e-05  
 35.037  7.40518e-05  
 35.113  7.42113e-05  
 35.189  7.43662e-05  
 35.265  7.45016e-05  
 35.341  7.46114e-05  
 35.417  7.47007e-05  
 35.493  7.47841e-05  
 35.569  7.48781e-05  
 35.645  7.49941e-05  
 35.721  7.51327e-05  
 35.797  7.52836e-05  
 35.873  7.54303e-05  
 35.949  7.55579e-05  
 36.025  7.56601e-05  
 36.101  7.57421e-05  
 36.177  7.58181e-05  
 36.253  7.59049e-05  
 36.329  7.60138e-05  
 36.405  7.61455e-05  
 36.481  7.62898e-05  
 36.557  7.64303e-05  
 36.633  7.6552e-05  
 36.709  7.66487e-05  
 36.785  7.67252e-05  
 36.861  7.67959e-05  
 36.937  7.68774e-05  
 37.013  7.6981e-05  
 37.089  7.71078e-05  
 37.165  7.72473e-05  
 37.241  7.73835e-05  
 37.317  7.75012e-05  
 37.393  7.75941e-05  
 37.469  7.7667e-05  
 37.545  7.77341e-05  
 37.621  7.78119e-05  
 37.697  7.79121e-05  
 37.773  7.80354e-05  
 37.849  7.81719e-05  
 37.925  7.83053e-05  
 38.001  7.84206e-05  
 38.077  7.85113e-05  
 38.153  7.85821e-05  
 38.229  7.8647e-05  
 38.305  7.87227e-05  
 38.381  7.88207e-05  
 38.4571  7.89421e-05  
 38.5331  7.90769e-05  
 38.6091  7.92089e-05  
 38.6851  7.9323e-05  
 38.7611  7.94127e-05  
 38.8371  7.94826e-05  
 38.9131  7.95465e-05  
 38.9891  7.96213e-05  
 39.0651  7.97183e-05  
 39.1411  7.98388e-05  
 39.2171  7.99729e-05  
 39.2931  8.01045e-05  
 39.3691  8.02184e-05  
 39.4451  8.03081e-05  
 39.5211  8.03779e-05  
 39.5971  8.04418e-05  
 39.6731  8.05163e-05  
 39.7491  8.06132e-05  
 39.8251  8.07335e-05  
 39.9011  8.08677e-05  
 39.9771  8.09995e-05  
 40.0531  8.1114e-05  
 40.1291  8.12041e-05  
 40.2051  8.12745e-05  
 40.2811  8.13388e-05  
 40.3571  8.14137e-05  
 40.4331  8.15108e-05  
 40.5091  8.16314e-05  
 40.5851  8.1766e-05  
 40.6611  8.18985e-05  
 40.7371  8.20137e-05  
 40.8131  8.21047e-05  
 40.8891  8.21758e-05  
 40.9651  8.22408e-05  
 41.0411  8.23161e-05  
 41.1171  8.24136e-05  
 41.1931  8.25346e-05  
 41.2691  8.26697e-05  
 41.3451  8.28028e-05  
 41.4211  8.29188e-05  
 41.4971  8.30106e-05  
 41.5731  8.30824e-05  
 41.6491  8.31479e-05  
 41.7251  8.32236e-05  
 41.8011  8.33212e-05  
 41.8771  8.34424e-05  
 41.9531  8.35777e-05  
 42.0291  8.37112e-05  
 42.1051  8.38276e-05  
 42.1812  8.39198e-05  
 42.2572  8.39919e-05  
 42.3332  8.40575e-05  
 42.4092  8.4133e-05  
 42.4852  8.42304e-05  
 42.5612  8.43512e-05  
 42.6372  8.44862e-05  
 42.7132  8.46194e-05  
 42.7892  8.47356e-05  
 42.8652  8.48276e-05  
 42.9412  8.48994e-05  
 43.0172  8.49643e-05  
 43.0932  8.50389e-05  
 43.1692  8.51352e-05  
 43.2452  8.52549e-05  
 43.3212  8.53887e-05  
 43.3972  8.55208e-05  
 43.4732  8.56359e-05  
 43.5492  8.57268e-05  
 43.6252  8.57972e-05  
 43.7012  8.58606e-05  
 43.7772  8.59333e-05  
 43.8532  8.60275e-05  
 43.9292  8.61449e-05  
 44.0052  8.62766e-05  
 44.0812  8.64064e-05  
 44.1572  8.65194e-05  
 44.2332  8.6608e-05  
 44.3092  8.66759e-05  
 44.3852  8.67365e-05  
 44.4612  8.68061e-05  
 44.5372  8.6897e-05  
 44.6132  8.7011e-05  
 44.6892  8.71391e-05  
 44.7652  8.72655e-05  
 44.8412  8.73749e-05  
 44.9172  8.74599e-05  
 44.9932  8.7524e-05  
 45.0692  8.75804e-05  
 45.1452  8.76456e-05  
 45.2212  8.77318e-05  
 45.2972  8.78409e-05  
 45.3732  8.79641e-05  
 45.4492  8.80856e-05  
 45.5252  8.81901e-05  
 45.6012  8.827e-05  
 45.6772  8.83288e-05  
 45.7532  8.83796e-05  
 45.8293  8.84389e-05  
 45.9053  8.85188e-05  
 45.9813  8.86216e-05  
 46.0573  8.87384e-05  
 46.1333  8.88535e-05  
 46.2093  8.89516e-05  
 46.2853  8.90249e-05  
 46.3613  8.9077e-05  
 46.4373  8.91206e-05  
 46.5133  8.91725e-05  
 46.5893  8.92447e-05  
 46.6653  8.93397e-05  
 46.7413  8.94486e-05  
 46.8173  8.95558e-05  
 46.8933  8.96459e-05  
 46.9693  8.97112e-05  
 47.0453  8.97549e-05  
 47.1213  8.97901e-05  
 47.1973  8.9833e-05  
 47.2733  8.98961e-05  
 47.3493  8.99817e-05  
 47.4253  9.00813e-05  
 47.5013  9.01792e-05  
 47.5773  9.026e-05  
 47.6533  9.03159e-05  
 47.7293  9.035e-05  
 47.8053  9.03752e-05  
 47.8813  9.04079e-05  
 47.9573  9.04605e-05  
 48.0333  9.05356e-05  
 48.1093  9.06246e-05  
 48.1853  9.07119e-05  
 48.2613  9.07822e-05  
 48.3373  9.08274e-05  
 48.4133  9.08507e-05  
 48.4893  9.08648e-05  
 48.5653  9.08862e-05  
 48.6413  9.09273e-05  
 48.7173  9.09907e-05  
 48.7933  9.10681e-05  
 48.8693  9.11438e-05  
 48.9453  9.12026e-05  
 49.0213  9.12362e-05  
 49.0973  9.12478e-05  
 49.1733  9.125e-05  
 49.2493  9.12591e-05  
 49.3253  9.12878e-05  
 49.4013  9.13389e-05  
 49.4774  9.14038e-05  
 49.5534  9.14673e-05  
 49.6294  9.15139e-05  
 49.7054  9.15354e-05  
 49.7814  9.15346e-05  
 49.8574  9.15242e-05  
 49.9334  9.15207e-05  
 50.0094  9.15366e-05  
 50.0854  9.15747e-05  
 50.1614  9.16269e-05  
 50.2374  9.16778e-05  
 50.3134  9.17118e-05  
 50.3894  9.17208e-05  
 50.4654  9.17075e-05  
 50.5414  9.16844e-05  
 50.6174  9.1668e-05  
 50.6934  9.16709e-05  
 50.7694  9.16961e-05  
 50.8454  9.17354e-05  
 50.9214  9.17737e-05  
 50.9974  9.17952e-05  
 51.0734  9.17918e-05  
 51.1494  9.1766e-05  
 51.2254  9.17304e-05  
 51.3014  9.17013e-05  
 51.3774  9.16914e-05  
 51.4534  9.17039e-05  
 51.5294  9.17308e-05  
 51.6054  9.17568e-05  
 51.6814  9.17662e-05  
 51.7574  9.17508e-05  
 51.8334  9.1713e-05  
 51.9094  9.16653e-05  
 51.9854  9.16241e-05  
 52.0614  9.16021e-05  
 52.1374  9.16025e-05  
 52.2134  9.16175e-05  
 52.2894  9.16318e-05  
 52.3654  9.16299e-05  
 52.4414  9.16032e-05  
 52.5174  9.15542e-05  
 52.5934  9.14952e-05  
 52.6694  9.14427e-05  
 52.7454  9.14093e-05  
 52.8214  9.13986e-05  
 52.8974  9.14026e-05  
 52.9734  9.14063e-05  
 53.0494  9.13939e-05  
 53.1255  9.13569e-05  
 53.2015  9.12977e-05  
 53.2775  9.12285e-05  
 53.3535  9.11657e-05  
 53.4295  9.11221e-05  
 53.5055  9.11013e-05  
 53.5815  9.10955e-05  
 53.6575  9.10895e-05  
 53.7335  9.10679e-05  
 53.8095  9.10218e-05  
 53.8855  9.09536e-05  
 53.9615  9.08753e-05  
 54.0375  9.08034e-05  
 54.1135  9.07509e-05  
 54.1895  9.07212e-05  
 54.2655  9.07068e-05  
 54.3415  9.06925e-05  
 54.4175  9.06629e-05  
 54.4935  9.0609e-05  
 54.5695  9.0533e-05  
 54.6455  9.0447e-05  
 54.7215  9.03674e-05  
 54.7975  9.03071e-05  
 54.8735  9.02699e-05  
 54.9495  9.02482e-05  
 55.0255  9.0227e-05  
 55.1015  9.01907e-05  
 55.1775  9.01303e-05  
 55.2535  9.00479e-05  
 55.3295  8.99555e-05  
 55.4055  8.98695e-05  
 55.4815  8.98028e-05  
 55.5575  8.97594e-05  
 55.6335  8.97318e-05  
 55.7095  8.97049e-05  
 55.7855  8.96632e-05  
 55.8615  8.95976e-05  
 55.9375  8.95102e-05  
 56.0135  8.94126e-05  
 56.0895  8.93214e-05  
 56.1655  8.92497e-05  
 56.2415  8.92013e-05  
 56.3175  8.9169e-05  
 56.3935  8.91378e-05  
 56.4695  8.90919e-05  
 56.5455  8.90224e-05  
 56.6215  8.89311e-05  
 56.6975  8.88297e-05  
 56.7736  8.87346e-05  
 56.8496  8.86589e-05  
 56.9256  8.86068e-05  
 57.0016  8.85709e-05  
 57.0776  8.85365e-05  
 57.1536  8.84877e-05  
 57.2296  8.84154e-05  
 57.3056  8.83212e-05  
 57.3816  8.82171e-05  
 57.4576  8.81191e-05  
 57.5336  8.80407e-05  
 57.6096  8.79858e-05  
 57.6856  8.79475e-05  
 57.7616  8.79108e-05  
 57.8376  8.78601e-05  
 57.9136  8.7786e-05  
 57.9896  8.76901e-05  
 58.0656  8.75841e-05  
 58.1416  8.74843e-05  
 58.2176  8.7404e-05  
 58.2936  8.73474e-05  
 58.3696  8.73075e-05  
 58.4456  8.72695e-05  
 58.5216  8.72177e-05  
 58.5976  8.71427e-05  
 58.6736  8.70459e-05  
 58.7496  8.69389e-05  
 58.8256  8.68381e-05  
 58.9016  8.67567e-05  
 58.9776  8.66991e-05  
 59.0536  8.66585e-05  
 59.1296  8.66199e-05  
 59.2056  8.65678e-05  
 59.2816  8.64925e-05  
 59.3576  8.63955e-05  
 59.4336  8.62883e-05  
 59.5096  8.6187e-05  
 59.5856  8.61053e-05  
 59.6616  8.60474e-05  
 59.7376  8.60066e-05  
 59.8136  8.59681e-05  
 59.8896  8.59162e-05  
 59.9656  8.58413e-05  
 60.0416  8.57447e-05  
 60.1176  8.56377e-05  
 60.1936  8.55367e-05  
 60.2696  8.54551e-05  
 60.3456  8.53973e-05  
 60.4216  8.53569e-05  
 60.4977  8.5319e-05  
 60.5737  8.52678e-05  
 60.6497  8.51937e-05  
 60.7257  8.50979e-05  
 60.8017  8.49917e-05  
 60.8777  8.48913e-05  
 60.9537  8.48102e-05  
 61.0297  8.4753e-05  
 61.1057  8.47133e-05  
 61.1817  8.46763e-05  
 61.2577  8.46262e-05  
 61.3337  8.45534e-05  
 61.4097  8.44587e-05  
 61.4857  8.43535e-05  
 61.5617  8.4254e-05  
 61.6377  8.41737e-05  
 61.7137  8.41175e-05  
 61.7897  8.40787e-05  
 61.8657  8.40429e-05  
 61.9417  8.39942e-05  
 62.0177  8.39228e-05  
 62.0937  8.38296e-05  
 62.1697  8.37256e-05  
 62.2457  8.36272e-05  
 62.3217  8.3548e-05  
 62.3977  8.34928e-05  
 62.4737  8.34553e-05  
 62.5497  8.34209e-05  
 62.6257  8.33737e-05  
 62.7017  8.33039e-05  
 62.7777  8.32122e-05  
 62.8537  8.31097e-05  
 62.9297  8.30125e-05  
 63.0057  8.29345e-05  
 63.0817  8.28805e-05  
 63.1577  8.28443e-05  
 63.2337  8.28113e-05  
 63.3097  8.27658e-05  
 63.3857  8.26977e-05  
 63.4617  8.26076e-05  
 63.5377  8.25066e-05  
 63.6137  8.24108e-05  
 63.6897  8.23341e-05  
 63.7657  8.22813e-05  
 63.8417  8.22465e-05  
 63.9177  8.22151e-05  
 63.9937  8.21712e-05  
 64.0697  8.21048e-05  
 64.1458  8.20164e-05  
 64.2218  8.1917e-05  
 64.2978  8.18226e-05  
 64.3738  8.17471e-05  
 64.4498  8.16956e-05  
 64.5258  8.16621e-05  
 64.6018  8.16323e-05  
 64.6778  8.15901e-05  
 64.7538  8.15254e-05  
 64.8298  8.14387e-05  
 64.9058  8.13408e-05  
 64.9818  8.12478e-05  
 65.0578  8.11735e-05  
 65.1338  8.11233e-05  
 65.2098  8.10912e-05  
 65.2858  8.10628e-05  
 65.3618  8.10223e-05  
 65.4378  8.09593e-05  
 65.5138  8.08742e-05  
 65.5898  8.07778e-05  
 65.6658  8.06861e-05  
 65.7418  8.0613e-05  
 65.8178  8.0564e-05  
 65.8938  8.05332e-05  
 65.9698  8.05063e-05  
 66.0458  8.04673e-05  
 66.1218  8.0406e-05  
 66.1978  8.03225e-05  
 66.2738  8.02274e-05  
 66.3498  8.0137e-05  
 66.4258  8.00651e-05  
 66.5018  8.00172e-05  
 66.5778  7.99875e-05  
 66.6538  7.9962e-05  
 66.7298  7.99245e-05  
 66.8058  7.98648e-05  
 66.8818  7.97827e-05  
 66.9578  7.9689e-05  
 67.0338  7.95997e-05  
 67.1098  7.95289e-05  
 67.1858  7.9482e-05  
 67.2618  7.94535e-05  
 67.3378  7.94293e-05  
 67.4138  7.93932e-05  
 67.4898  7.93349e-05  
 67.5658  7.92542e-05  
 67.6418  7.91618e-05  
 67.7178  7.90735e-05  
 67.7939  7.90036e-05  
 67.8699  7.89577e-05  
 67.9459  7.89302e-05  
 68.0219  7.89072e-05  
 68.0979  7.88724e-05  
 68.1739  7.88154e-05  
 68.2499  7.87361e-05  
 68.3259  7.86448e-05  
 68.4019  7.85575e-05  
 68.4779  7.84884e-05  
 68.5539  7.84433e-05  
 68.6299  7.84168e-05  
 68.7059  7.83948e-05  
 68.7819  7.83612e-05  
 68.8579  7.83055e-05  
 68.9339  7.82273e-05  
 69.0099  7.81371e-05  
 69.0859  7.80506e-05  
 69.1619  7.79823e-05  
 69.2379  7.79379e-05  
 69.3139  7.79122e-05  
 69.3899  7.78912e-05  
 69.4659  7.78587e-05  
 69.5419  7.78041e-05  
 69.6179  7.7727e-05  
 69.6939  7.76377e-05  
 69.7699  7.7552e-05  
 69.8459  7.74843e-05  
 69.9219  7.74406e-05  
 69.9979  7.74155e-05  
 70.0739  7.73953e-05  
 70.1499  7.73639e-05  
 70.2259  7.73103e-05  
 70.3019  7.72342e-05  
 70.3779  7.71457e-05  
 70.4539  7.70607e-05  
 70.5299  7.69935e-05  
 70.6059  7.69503e-05  
 70.6819  7.69258e-05  
 70.7579  7.69064e-05  
 70.8339  7.68758e-05  
