  0.75000003000000004        6.9727986745911378E-008  -9.1289774511186097E-008  -1.2193845235248245E-007   1.9721583626982611E-008  -3.2784895208263065E-009   5.2028670950738714E-008   3.2251596492725114E-008   5.3488069234991167E-008  -3.3966888457080809E-008  -2.2597331212027478E-008  -6.4420380137470158E-008  -2.3264346852558623E-008   1.6526988724286424E-009  -2.3569267579096921E-008  -9.0444274461043991E-009   2.9230367468899356E-008
  0.77500003100000003        7.5280216836827311E-008  -9.9162096740388921E-008  -1.3383957879402840E-007   2.1721659677211174E-008  -3.5683150080258510E-009   5.6872617191587434E-008   3.5931222445644413E-008   5.8135665828010580E-008  -3.7030715138749537E-008  -2.4861381990118632E-008  -7.0048473149799380E-008  -2.5542510172202875E-008   1.8255677881586443E-009  -2.5883115388530355E-008  -9.5028947965239756E-009   3.1656059299501862E-008
  0.80000003200000003        8.0974835826624568E-008  -1.0735600969116687E-007  -1.4641457071095653E-007   2.3851830544684748E-008  -3.8739331400139454E-009   6.1982320487317339E-008   3.9874536178475846E-008   6.2982298895160972E-008  -4.0225519146473961E-008  -2.7276073076244783E-008  -7.5893677286595541E-008  -2.7962747056595538E-008   2.0085064439752886E-009  -2.8339825415928939E-008  -9.9319309277225499E-009   3.4160612570143858E-008
  0.82500003300000002        8.6803682688261133E-008  -1.1587069016187293E-007  -1.5966822660840137E-007   2.6113313071460686E-008  -4.1971909154222464E-009   6.7364668770928157E-008   4.4085166380580301E-008   6.8026842699327157E-008  -4.3546349195915392E-008  -2.9847405518949051E-008  -8.1945123334205233E-008  -3.0529360641750864E-008   2.2000606431830182E-009  -3.0943282279292146E-008  -1.0328521067521118E-008   3.6743303512762678E-008
  0.85000003400000002        9.2758077643444876E-008  -1.2470162474908228E-007  -1.7360655621365451E-007   2.8506649576658256E-008  -4.5401286722314560E-009   7.3026304807513288E-008   4.8565624280918238E-008   7.3268218835911207E-008  -4.6987282985744942E-008  -3.2581471925219091E-008  -8.8190502379792043E-008  -3.3246631275943665E-008   2.3981113411610769E-009  -3.3698478771065714E-008  -1.0690378847119133E-008   3.9403414405785816E-008
  0.87500003500000001        9.8828607739035050E-008  -1.3384164613972174E-007  -1.8823779726175552E-007   3.1031851848686559E-008  -4.9049946436254698E-009   7.8972663269770210E-008   5.3317498817002996E-008   7.8705758509034573E-008  -5.0541740702942340E-008  -3.5484420067142307E-008  -9.4616361626603612E-008  -3.6118785958897718E-008   2.6002397659980135E-009  -3.6610468768889365E-008  -1.1016016337366024E-008   4.2140358797890068E-008
  0.90000003600000000        1.0500602117109762E-007  -1.4328222152936137E-007  -2.0356628229487459E-007   3.3688329337637040E-008  -5.2941514921733746E-009   8.5208222862959392E-008   5.8341298255930266E-008   8.4338864915742971E-008  -5.4202459283625993E-008  -3.8562308859738392E-008  -1.0120818278014884E-007  -3.9149847698022313E-008   2.8038909256611409E-009  -3.9684157216044839E-008  -1.1304775616696868E-008   4.4955259283691154E-008
  0.92500003700000000        1.1128154696052989E-007  -1.5301458244372138E-007  -2.1959418921382574E-007   3.6475023704673739E-008  -5.7100892069120087E-009   9.1736054549142212E-008   6.3636427045353322E-008   9.0167368719614152E-008  -5.7961619653090640E-008  -4.1820971298571711E-008  -1.0795053867993274E-007  -4.2343486777105130E-008   3.0064624126424601E-009  -4.2924246145886093E-008  -1.1556866644485475E-008   4.7844270645982876E-008
  0.95000003799999999        1.1764518876786169E-007  -1.6302944355360855E-007  -2.3632015755654416E-007   3.9390294980451560E-008  -6.1553151123741851E-009   9.8559280522462825E-008   6.9201093814386225E-008   9.6191193646264357E-008  -6.1810831516117800E-008  -4.5265692613266456E-008  -1.1482710435797042E-007  -4.5702674778095362E-008   3.2052488556873183E-009  -4.6335146537182364E-008  -1.1773355976876055E-008   5.0801378285142988E-008
  0.97500003899999999        1.2408553558816416E-007  -1.7331749379927334E-007  -2.5374050256223523E-007   4.2432033838849173E-008  -6.6322855307816623E-009   1.0567542874099378E-007   7.5032410942776362E-008   1.0241070379149755E-007  -6.5741236446335120E-008  -4.8900931691116545E-008  -1.2182081726771581E-007  -4.9229414278479733E-008   3.3974496110002977E-009  -4.9920897632783492E-008  -1.1956145904392296E-008   5.3824351004970828E-008
   1.0000000400000000        1.3058987878568933E-007  -1.8386899643464591E-007  -2.7184787392084578E-007   4.5597552041782943E-008  -7.1434018699736372E-009   1.1307830915363436E-007   8.1126373728103180E-008   1.0882635702874570E-007  -6.9743495722497280E-008  -5.2729838856598462E-008  -1.2891389871743657E-007  -5.2924245811815097E-008   3.5801662143611927E-009  -5.3685081693753227E-008  -1.2107963756774618E-008   5.6912156092385973E-008
   1.0250000410000000        1.3714430025303077E-007  -1.9467411980435799E-007  -2.9063268767739338E-007   4.8883465909538448E-008  -7.6910178372662087E-009   1.2076510062305115E-007   8.7477959852223877E-008   1.1543905011259931E-007  -7.3807915296914791E-008  -5.6753788001296250E-008  -1.3608803620471886E-007  -5.6785909976098200E-008   3.7504124484160596E-009  -5.7630692116103285E-008  -1.2232285566959162E-008   6.0064199746516694E-008
   1.0500000420000000        1.4373382885561510E-007  -2.0572248549747159E-007  -3.1008198352095245E-007   5.2285755667150811E-008  -8.2763261956990286E-009   1.2873425585424574E-007   9.4081179731228490E-008   1.2224979003500338E-007  -7.7924442808956082E-008  -6.0968518522130346E-008  -1.4332440111888888E-007  -6.0810506182058835E-008   3.9051238070432955E-009  -6.1757828897376748E-008  -1.2333495899751225E-008   6.3279460642583091E-008
   1.0750000430000000        1.5034253733323962E-007  -2.1700350254168124E-007  -3.3018078605134121E-007   5.5800027055813412E-008  -8.8991537882600458E-009   1.3698429701964780E-007   1.0092918884926452E-007   1.2926011272654202E-007  -8.2082785909260867E-008  -6.5239238583542526E-008  -1.5060382785866877E-007  -6.4964515640103183E-008   4.0411610699976766E-009  -6.5982579869282052E-008  -1.2417302063281433E-008   6.6557056131970946E-008
   1.1000000440000000        1.5695369950319478E-007  -2.2850600185122036E-007  -3.5091104103136243E-007   5.9421546942672478E-008  -9.5575009873454287E-009   1.4551281108312359E-007   1.0801435551392821E-007   1.3647182301212866E-007  -8.6272411749545439E-008  -6.7587901685579647E-008  -1.5790683230356616E-007  -6.8766545441209470E-008   4.1553520597310904E-009  -6.8950272224552854E-008  -1.2490143342705498E-008   6.9895784750449820E-008
   1.1250000449999999        1.6354985398202123E-007  -2.4021861996397213E-007  -3.7225292110455555E-007   6.3145301204676890E-008  -1.0247669095920829E-008   1.5431680306300013E-007   1.1532841217863227E-007   1.4388718813869825E-007  -9.0482642260782309E-008  -5.2856927170333940E-008  -1.6521376649931228E-007  -6.8178480206287712E-008   4.2443920847841035E-009  -5.9662453917773404E-008  -1.2559058930613929E-008   7.3294871598072750E-008
   1.1500000459999999        1.7011301286888574E-007  -2.5212971164958404E-007  -3.9418385980006049E-007   6.6965907146529777E-008  -1.0964663479565968E-008   1.6339226076116321E-007   1.2286255574635057E-007   1.5150829327827469E-007  -9.4703022635118497E-008   4.9806305444878404E-008  -1.7250520540230436E-007  -4.2401572786630492E-008   4.3044814777720196E-009   1.5809117274197264E-008  -1.2631508171931959E-008   7.6755091608620755E-008
   1.1750000469999999        1.7662422518560496E-007  -2.6422750242344238E-007  -4.1667975990256503E-007   7.0877580070052026E-008  -1.1702481831050045E-008   1.7273448471852765E-007   1.3060765378877877E-007   1.5933728090454980E-007  -9.8923470360026195E-008   4.6962535517014546E-007  -1.7976214314679029E-007   8.2677028956729923E-008   4.3316588543307818E-009   3.3961085337061623E-007  -1.2715323829320627E-008   8.0286448360542253E-008
   1.2000000479999999        1.8306357313418780E-007  -2.7649968456048984E-007  -4.3971444292170391E-007   7.4874019346571209E-008  -1.2454329350594821E-008   1.8233772632904381E-007   1.3855434785707974E-007   1.6737605886587035E-007  -1.0313385205431870E-007   1.7720051489934231E-006  -1.8696558550940242E-007   5.0807322969097775E-007   4.3220796538981593E-009   1.3796360423176172E-006  -1.2818503891310466E-008   8.3938443085561656E-008
   1.2250000490000001        1.8941087397641277E-007  -2.8893370260256935E-007  -4.6326090437194660E-007   7.8948377808945983E-008  -1.3213005070849954E-008   1.9219547087505239E-007   1.4669309527687697E-007   1.7562661370715990E-007  -1.0732406325606213E-007   5.1009720268476131E-006  -1.9409669289187031E-007   1.6798705650826453E-006   4.2720385556029377E-009   4.1193094018109013E-006  -1.2949130179912077E-008   8.7917730978722900E-008
   1.2500000500000001        1.9564571425061635E-007  -3.0151654863498046E-007  -4.8729017965272002E-007   8.3093211420127627E-008  -1.3971028457665785E-008   2.0230011452991439E-007   1.5501424060357091E-007   1.8409066789581385E-007  -1.1148403441813272E-007   1.2462166245694432E-005  -2.0113679546408309E-007   4.4527203489294656E-006   4.1779432093790001E-009   1.0343713239591219E-005  -1.3115157663956160E-008   9.2990421773319871E-008
   1.2750000510000001        2.0174760906054795E-007  -3.1423509720052588E-007  -5.1177272984842990E-007   8.7300480514774984E-008  -1.4720768684004943E-008   2.1264308309174229E-007   1.6350837244024200E-007   1.9276998302611444E-007  -1.1560389863166449E-007   2.7026852672491057E-005  -2.0806762134634688E-007   1.0296778359004455E-005   4.0362875598750240E-009   2.2963986969255960E-005  -1.3324366011420368E-008   1.0173590823434257E-007
   1.3000000520000001        2.0769595047913595E-007  -3.2707585757987314E-007  -5.3667727254765478E-007   9.1561553691685652E-008  -1.5454305466529510E-008   2.2321425072491897E-007   1.7216690024767446E-007   2.0166600263314763E-007  -1.1967397750483398E-007   5.3450594205363080E-005  -2.1487130772064080E-007   2.1547719049985727E-005   3.8436285281163813E-009   4.6368607985447632E-005  -1.3584151444044649E-008   1.2210245993476067E-007
   1.3250000530000001        2.1347010900542677E-007  -3.4002525823484980E-007  -5.6197216174820411E-007   9.5867217364832443E-008  -1.6163461886052667E-008   2.3400223469467473E-007   1.8098225409888670E-007   2.1078016248114925E-007  -1.2368493584398915E-007   9.8209202189344756E-005  -2.2153061339576336E-007   4.1701395965732831E-005   3.5965727597459704E-009   8.6795678898853338E-005  -1.3901596589180279E-008   1.7664712118835278E-007
   1.3500000540000001        2.1904935315372960E-007  -3.5306937270271904E-007  -5.8762438147015901E-007   1.0020980123026914E-007  -1.6839836151180434E-008   2.4499432173506639E-007   1.8994613350458156E-007   2.2011353821299959E-007  -1.2762777759776007E-007   1.6996157968438390E-004  -2.2802891180811671E-007   7.5757916648555075E-005   3.2917009201422206E-009   1.5272250866303470E-004  -1.4283803151857820E-008   3.2462620978046561E-007
   1.3750000550000001        2.2441295636240563E-007  -3.6619422184955529E-007  -6.1360088738208426E-007   1.0684145666429969E-007  -1.7475324058602759E-008   2.5617675247271064E-007   1.9904866296314276E-007   2.2966714678704450E-007  -1.3149403871350027E-007   2.7993085154682086E-004  -2.3435043922946187E-007   1.3061283510118244E-004   2.9255120490032043E-009   2.5526604069898241E-004  -1.4737423592599130E-008   7.1078499623749039E-007
   1.4000000560000001        2.2954020991447590E-007  -3.7938515040236484E-007  -6.3986758266475902E-007   5.3161264496708456E-007  -1.8061109191342083E-008   2.6753456051443634E-007   2.0827832723605707E-007   2.3944157289563714E-007  -1.3527577626231838E-007   4.4229406085320727E-004  -2.4048029300486133E-007   2.1548817726937941E-004   2.4943688793551833E-009   4.0858445468426542E-004  -1.5266042052613884E-008   1.6652990023709517E-006
   1.4250000570000001        2.3441065062677356E-007  -3.9243026229676744E-007  -6.6639066084476458E-007   2.0762081523351552E-005  -1.8587860319971807E-008   2.7905183391270821E-007   2.1762149064563669E-007   2.4943684046503630E-007  -1.3896574495508873E-007   6.7456942355502837E-004  -2.4640466890129078E-007   3.4239454718188519E-004   1.9944899337900300E-009   6.3026573107771982E-004  -1.3711240894648041E-008   3.8942092104330186E-006
   1.4500000580000001        2.3900414608320867E-007  -3.8302269608051708E-007  -6.9313556524579300E-007   3.6901982018813328E-004  -1.9044993872422618E-008   2.9071163362346303E-007   2.2706575502582946E-007   2.5965193486212459E-007  -1.4255734697955820E-007   9.9798610193160223E-004  -2.5211081021429179E-007   5.2661210980147128E-004   1.4219674655843925E-009   9.4168553458475694E-004   3.7803265472766959E-007   8.8181398922327153E-006
   1.4750000590000001        2.4330108749205524E-007   4.3021407747938947E-007  -7.2006824652253400E-007   3.1092894691905496E-003  -1.9420489893074758E-008   3.0249628125569338E-007   2.3660527390992216E-007   2.7008547683871281E-007  -1.4604480304290956E-007   1.4377971627801427E-003  -2.5758724220759583E-007   7.8715926595477508E-004   7.7276107824031871E-010   1.3683135407852967E-003   1.9293520707422824E-005   1.9135674672695453E-005
   1.5000000600000001        2.4728245993000390E-007   1.2912374906979193E-005  -7.4715405740362276E-007   1.4983685116730865E-002  -1.9701328570778178E-008   3.1438728229838216E-007   2.4623535474120062E-007   2.8073528293514750E-007  -1.4942309533584510E-007   2.0235192860291089E-003  -2.6282371240322981E-007   1.1472298604973945E-003   4.2680487984596991E-011   1.9399520734881752E-003   3.4960981350131586E-004   3.9702222055837910E-005
   1.5250000610000001        2.5092993295285156E-007   1.0886035706277327E-004  -7.7435905253342171E-007   4.6502414766817123E-002  -1.9873995886094320E-008   3.2636718266412817E-007   2.5595378598333715E-007   2.9159861932788779E-007  -1.5268811993514087E-007   2.7890193584005946E-003  -2.6781140328533964E-007   1.6345317334490340E-003  -7.7257714508125057E-010   2.6908920400126506E-003   2.9960190960160215E-003   7.8815978039127480E-005
   1.5500000620000001        2.5422588001250592E-007   5.4624266737970549E-004  -8.0164886703923965E-007   9.5071015434629036E-002  -1.9924408383902097E-008   3.3852898632681165E-007   2.6576420084472733E-007   3.0267175078352357E-007  -1.5583650548516290E-007   3.7724427544193707E-003  -2.7254274034569105E-007   2.2815079714402367E-003  -1.6773277836317928E-009   3.6599592765366759E-003   1.4662841219329485E-002   1.4998727686665880E-004
   1.5750000630000001        2.5715348103747843E-007   1.8805740517614941E-003  -8.2899002108524215E-007  0.15505341829485084       -1.9838191771778077E-008   3.5400697615874389E-007   2.7567100837422369E-007   3.1395029749131092E-007  -1.5886569407671248E-007   5.0158215062732232E-003  -2.7701154049796606E-007   3.1253027460287830E-003  -2.6758184257974822E-009   4.8904366220253910E-003   4.6508548205515518E-002   2.7422095161351459E-004
   1.6000000640000001        2.5969670145387538E-007   4.8709160119169833E-003  -8.5634876688079498E-007  0.22194978410196292       -1.9600492676296428E-008   4.1528730746896041E-007   2.8567930830435014E-007   3.2542884028377838E-007  -1.6177378356495807E-007   6.5644002133491645E-003  -2.8121283271444123E-007   4.2074780204897928E-003  -3.7721423191839906E-009   6.4298545374986259E-003   9.6703635150544559E-002   4.8278139793477259E-004
   1.6250000650000000        2.6184039790760886E-007   1.0163465344445163E-002  -8.8369236723737310E-007  0.29218977370830468       -1.9196427790671119E-008   8.3924187107316999E-007   2.9579438610478365E-007   3.3710153628447404E-007  -1.6455960612592607E-007   8.4653378544544428E-003  -2.8514300312535565E-007   5.5731869036995830E-003  -4.9701364691757196E-009   8.3296605722516445E-003  0.15909140689464107        8.2030695717849557E-004
   1.6500000660000000        2.6357029192147615E-007   1.7991245561317225E-002  -9.1098785350857237E-007  0.36296978935135399       -1.8610919675123770E-008   3.0848862593128136E-006   3.0602184151682223E-007   3.4896555640494703E-007  -1.6722244507486370E-007   1.0765965709688749E-002  -2.8879948218963884E-007   7.2699142699922392E-003  -6.2731741560074904E-009   1.0644739828991738E-002  0.22873623578894681        1.3480673699377867E-003
   1.6750000670000000        2.6487304274325816E-007   2.8103938530537477E-002  -9.3820323922456757E-007  0.43212381987736515       -1.7829235848303787E-008   1.1684880682792445E-005   3.1636725898404431E-007   3.6106085488860702E-007  -1.6976200729735947E-007   1.3511821958887225E-002  -2.9218079853587730E-007   9.3455915333237154E-003  -7.6839323685472905E-009   1.3432807678752708E-002  0.30170640202693644        2.1470270083852007E-003
