   2.0500000e+00   5.7652599e-01   9.5148522e-02  -9.2228683e-02
   2.0750000e+00   5.5173536e-01   5.1706136e-02  -9.6696591e-02
   2.1000000e+00   5.2263476e-01   9.2938690e-03  -9.7234536e-02
   2.1250000e+00   4.8982638e-01  -3.1315529e-02  -9.3912259e-02
   2.1500000e+00   4.5387675e-01  -6.9442305e-02  -8.6956255e-02
   2.1750000e+00   4.1532892e-01  -1.0450611e-01  -7.6730716e-02
   2.2000000e+00   3.7471241e-01  -1.3603295e-01  -6.3712722e-02
   2.2250000e+00   3.3255205e-01  -1.6366234e-01  -4.8463382e-02
   2.2500000e+00   2.8937010e-01  -1.8715245e-01  -3.1595064e-02
   2.2750000e+00   2.4568450e-01  -2.0638214e-01  -1.3737660e-02
   2.3000000e+00   2.0200093e-01  -2.2134793e-01   4.4945232e-03
   2.3250000e+00   1.5880283e-01  -2.3215573e-01   2.2531891e-02
   2.3500000e+00   1.1653882e-01  -2.3900700e-01   3.9873169e-02
   2.3750000e+00   7.5611947e-02  -2.4218117e-01   5.6101359e-02
   2.4000000e+00   3.6370178e-02  -2.4201525e-01   7.0892186e-02
   2.4250000e+00  -8.9876198e-04  -2.3888321e-01   8.4014985e-02
   2.4500000e+00  -3.5969693e-02  -2.3317609e-01   9.5327615e-02
   2.4750000e+00  -6.8678068e-02  -2.2528500e-01   1.0476675e-01
   2.5000000e+00  -9.8915869e-02  -2.1558701e-01   1.1233547e-01
   2.5250000e+00  -1.2662493e-01  -2.0443507e-01   1.1808978e-01
   2.5500000e+00  -1.5178945e-01  -1.9215103e-01   1.2212525e-01
   2.5750000e+00  -1.7442774e-01  -1.7902215e-01   1.2456483e-01
   2.6000000e+00  -1.9458446e-01  -1.6529980e-01   1.2554837e-01
   2.6250000e+00  -2.1232336e-01  -1.5120039e-01   1.2522400e-01
   2.6500000e+00  -2.2772110e-01  -1.3690734e-01   1.2374134e-01
   2.6750000e+00  -2.4086183e-01  -1.2257410e-01   1.2124661e-01
   2.7000000e+00  -2.5183304e-01  -1.0832743e-01   1.1787913e-01
   2.7250000e+00  -2.6072225e-01  -9.4270982e-02   1.1376915e-01
   2.7500000e+00  -2.6761453e-01  -8.0488545e-02   1.0903658e-01
   2.7750000e+00  -2.7259090e-01  -6.7047347e-02   1.0379054e-01
   2.8000000e+00  -2.7572724e-01  -5.4000826e-02   9.8129326e-02
   2.8250000e+00  -2.7709380e-01  -4.1391196e-02   9.2140845e-02
   2.8500000e+00  -2.7675500e-01  -2.9251674e-02   8.5903237e-02
   2.8750000e+00  -2.7476974e-01  -1.7608319e-02   7.9485697e-02
   2.9000000e+00  -2.7119182e-01  -6.4816803e-03   7.2949238e-02
   2.9250000e+00  -2.6607071e-01   4.1119793e-03   6.6347560e-02
   2.9500000e+00  -2.5945259e-01   1.4159506e-02   5.9727853e-02
   2.9750000e+00  -2.5138119e-01   2.3650115e-02   5.3131558e-02
   3.0000000e+00  -2.4189941e-01   3.2574553e-02   4.6595155e-02
   3.0250000e+00  -2.3105027e-01   4.0924733e-02   4.0150731e-02
   3.0500000e+00  -2.1887880e-01   4.8693179e-02   3.3826637e-02
   3.0750000e+00  -2.0543337e-01   5.5872974e-02   2.7647935e-02
   3.1000000e+00  -1.9076771e-01   6.2457430e-02   2.1636927e-02
   3.1250000e+00  -1.7494233e-01   6.8440287e-02   1.5813489e-02
   3.1500000e+00  -1.5802673e-01   7.3815551e-02   1.0195523e-02
   3.1750000e+00  -1.4010080e-01   7.8577943e-02   4.7991227e-03
   3.2000000e+00  -1.2125697e-01   8.2722888e-02  -3.6107127e-04
   3.2250000e+00  -1.0160146e-01   8.6247229e-02  -5.2718088e-03
   3.2500000e+00  -8.1255926e-02   8.9149313e-02  -9.9209477e-03
   3.2750000e+00  -6.0358127e-02   9.1429874e-02  -1.4297483e-02
   3.3000000e+00  -3.9062842e-02   9.3092219e-02  -1.8391361e-02
   3.3250000e+00  -1.7541365e-02   9.4143206e-02  -2.2193637e-02
   3.3500000e+00   4.0187389e-03   9.4593496e-02  -2.5696357e-02
   3.3750001e+00   2.5415784e-02   9.4458476e-02  -2.8892799e-02
   3.4000001e+00   4.6435850e-02   9.3758366e-02  -3.1777411e-02
   3.4250001e+00   6.6856809e-02   9.2518974e-02  -3.4346126e-02
   3.4500001e+00   8.6451982e-02   9.0771514e-02  -3.6596357e-02
   3.4750001e+00   1.0499580e-01   8.8553001e-02  -3.8527349e-02
   3.5000001e+00   1.2226887e-01   8.5905639e-02  -4.0140158e-02
   3.5250001e+00   1.3806474e-01   8.2876755e-02  -4.1437994e-02
   3.5500001e+00   1.5219524e-01   7.9517629e-02  -4.2426098e-02
   3.5750001e+00   1.6449718e-01   7.5882993e-02  -4.3112066e-02
   3.6000001e+00   1.7483659e-01   7.2029365e-02  -4.3505592e-02
   3.6250001e+00   1.8311391e-01   6.8014284e-02  -4.3618691e-02
   3.6500001e+00   1.8926598e-01   6.3894387e-02  -4.3465286e-02
   3.6750001e+00   1.9326861e-01   5.9724566e-02  -4.3061292e-02
   3.7000001e+00   1.9513553e-01   5.5556135e-02  -4.2424092e-02
   3.7250001e+00   1.9491796e-01   5.1436192e-02  -4.1572525e-02
   3.7500001e+00   1.9270077e-01   4.7406183e-02  -4.0526272e-02
   3.7750001e+00   1.8859951e-01   4.3501690e-02  -3.9305780e-02
   3.8000001e+00   1.8275466e-01   3.9751512e-02  -3.7931623e-02
   3.8250001e+00   1.7532733e-01   3.6177968e-02  -3.6424432e-02
   3.8500001e+00   1.6649269e-01   3.2796505e-02  -3.4804300e-02
   3.8750001e+00   1.5643559e-01   2.9616486e-02  -3.3090780e-02
   3.9000001e+00   1.4534446e-01   2.6641224e-02  -3.1302369e-02
   3.9250001e+00   1.3340773e-01   2.3869033e-02  -2.9456563e-02
   3.9500001e+00   1.2080895e-01   2.1293506e-02  -2.7569458e-02
   3.9750001e+00   1.0772453e-01   1.8904702e-02  -2.5655896e-02
   4.0000001e+00   9.4320296e-02   1.6689490e-02  -2.3729178e-02
   4.0250001e+00   8.0750591e-02   1.4632728e-02  -2.1801288e-02
   4.0500001e+00   6.7156254e-02   1.2717567e-02  -1.9882687e-02
   4.0750001e+00   5.3664828e-02   1.0926479e-02  -1.7982595e-02
   4.1000001e+00   4.0389644e-02   9.2414506e-03  -1.6108850e-02
   4.1250001e+00   2.7430792e-02   7.6448595e-03  -1.4268259e-02
   4.1500001e+00   1.4874860e-02   6.1195309e-03  -1.2466473e-02
   4.1750001e+00   2.7964282e-03   4.6494567e-03  -1.0708358e-02
   4.2000001e+00  -8.7418035e-03   3.2197138e-03  -8.9978999e-03
   4.2250001e+00  -1.9687348e-02   1.8170043e-03  -7.3385481e-03
   4.2500001e+00  -2.9997645e-02   4.2946184e-04  -5.7331380e-03
   4.2750001e+00  -3.9638406e-02  -9.5289267e-04  -4.1842186e-03
   4.3000001e+00  -4.8583355e-02  -2.3384484e-03  -2.6939500e-03
   4.3250001e+00  -5.6812651e-02  -3.7336523e-03  -1.2643849e-03
   4.3500001e+00  -6.4312696e-02  -5.1433695e-03   1.0265184e-04
   4.3750001e+00  -7.1074751e-02  -6.5706280e-03   1.4053225e-03
   4.4000001e+00  -7.7094836e-02  -8.0169753e-03   2.6419227e-03
   4.4250001e+00  -8.2372611e-02  -9.4822910e-03   3.8106803e-03
   4.4500001e+00  -8.6911363e-02  -1.0965141e-02   4.9099326e-03
   4.4750001e+00  -9.0717073e-02  -1.2462640e-02   5.9379596e-03
   4.5000001e+00  -9.3798492e-02  -1.3970821e-02   6.8931739e-03
   4.5250001e+00  -9.6166396e-02  -1.5484514e-02   7.7739976e-03
   4.5500001e+00  -9.7833803e-02  -1.6997713e-02   8.5790523e-03
   4.5750001e+00  -9.8815333e-02  -1.8503456e-02   9.3070597e-03
   4.6000001e+00  -9.9127517e-02  -1.9994187e-02   9.9570360e-03
   4.6250001e+00  -9.8788280e-02  -2.1461650e-02   1.0528192e-02
   4.6500001e+00  -9.7817341e-02  -2.2897246e-02   1.1020120e-02
   4.6750001e+00  -9.6235716e-02  -2.4291900e-02   1.1432697e-02
   4.7000001e+00  -9.4066286e-02  -2.5636439e-02   1.1766264e-02
   4.7250001e+00  -9.1333275e-02  -2.6921452e-02   1.2021524e-02
   4.7500001e+00  -8.8062852e-02  -2.8137655e-02   1.2199690e-02
   4.7750001e+00  -8.4282670e-02  -2.9275760e-02   1.2302376e-02
   4.8000001e+00  -8.0022506e-02  -3.0326826e-02   1.2331727e-02
   4.8250001e+00  -7.5313789e-02  -3.1282130e-02   1.2290298e-02
   4.8500001e+00  -7.0190200e-02  -3.2133505e-02   1.2181162e-02
   4.8750001e+00  -6.4687214e-02  -3.2873234e-02   1.2007779e-02
   4.9000001e+00  -5.8842647e-02  -3.3494373e-02   1.1774075e-02
   4.9250001e+00  -5.2696156e-02  -3.3990644e-02   1.1484309e-02
   4.9500001e+00  -4.6289737e-02  -3.4356738e-02   1.1143125e-02
   4.9750001e+00  -3.9667136e-02  -3.4588204e-02   1.0755414e-02
   5.0000001e+00  -3.2874271e-02  -3.4681749e-02   1.0326358e-02
   5.0250001e+00  -2.5958536e-02  -3.4635131e-02   9.8612749e-03
   5.0500001e+00  -1.8969073e-02  -3.4447392e-02   9.3656509e-03
   5.0750001e+00  -1.1956041e-02  -3.4118780e-02   8.8449842e-03
   5.1000001e+00  -4.9707299e-03  -3.3650909e-02   8.3048239e-03
   5.1250001e+00   1.9353133e-03  -3.3046664e-02   7.7505967e-03
   5.1500001e+00   8.7102344e-03  -3.2310334e-02   7.1876491e-03
   5.1750001e+00   1.5302890e-02  -3.1447474e-02   6.6210755e-03
   5.2000001e+00   2.1662889e-02  -3.0464961e-02   6.0557728e-03
   5.2250001e+00   2.7741678e-02  -2.9370824e-02   5.4962757e-03
   5.2500001e+00   3.3492634e-02  -2.8174263e-02   4.9468157e-03
   5.2750001e+00   3.8872174e-02  -2.6885409e-02   4.4111740e-03
   5.3000001e+00   4.3839814e-02  -2.5515304e-02   3.8927493e-03
   5.3250001e+00   4.8359303e-02  -2.4075602e-02   3.3944315e-03
   5.3500001e+00   5.2398547e-02  -2.2578525e-02   2.9186882e-03
   5.3750001e+00   5.5930688e-02  -2.1036524e-02   2.4674587e-03
   5.4000001e+00   5.8933885e-02  -1.9462231e-02   2.0422626e-03
   5.4250001e+00   6.1392211e-02  -1.7868102e-02   1.6440985e-03
   5.4500001e+00   6.3295250e-02  -1.6266365e-02   1.2735796e-03
   5.4750001e+00   6.4638776e-02  -1.4668663e-02   9.3085853e-04
   5.5000001e+00   6.5424158e-02  -1.3086042e-02   6.1576219e-04
   5.5250001e+00   6.5658812e-02  -1.1528627e-02   3.2773392e-04
   5.5500001e+00   6.5355408e-02  -1.0005663e-02   6.5981504e-05
   5.5750001e+00   6.4532098e-02  -8.5252124e-03  -1.7057649e-04
   5.6000001e+00   6.3211560e-02  -7.0942825e-03  -3.8316938e-04
   5.6250001e+00   6.1421067e-02  -5.7185498e-03  -5.7320713e-04
   5.6500001e+00   5.9191397e-02  -4.4025675e-03  -7.4215399e-04
   5.6750001e+00   5.6556824e-02  -3.1495531e-03  -8.9156537e-04
   5.7000001e+00   5.3553966e-02  -1.9616445e-03  -1.0229710e-03
   5.7250001e+00   5.0221747e-02  -8.3972436e-04  -1.1379112e-03
   5.7500001e+00   4.6600215e-02   2.1626813e-04  -1.2378342e-03
   5.7750001e+00   4.2730558e-02   1.2074850e-03  -1.3241430e-03
   5.8000001e+00   3.8654006e-02   2.1358130e-03  -1.3980975e-03
   5.8250001e+00   3.4411883e-02   3.0040018e-03  -1.4608863e-03
   5.8500001e+00   3.0044611e-02   3.8153032e-03  -1.5135269e-03
   5.8750001e+00   2.5591847e-02   4.5735954e-03  -1.5569479e-03
   5.9000001e+00   2.1091622e-02   5.2830131e-03  -1.5919014e-03
   5.9250001e+00   1.6580565e-02   5.9480768e-03  -1.6190548e-03
   5.9500001e+00   1.2093171e-02   6.5733258e-03  -1.6389118e-03
   5.9750001e+00   7.6621080e-03   7.1634676e-03  -1.6519073e-03
   6.0000001e+00   3.3176001e-03   7.7230310e-03  -1.6583372e-03
   6.0250001e+00  -9.1220929e-04   8.2565312e-03  -1.6584538e-03
   6.0500001e+00  -5.0017447e-03   8.7681446e-03  -1.6524018e-03
   6.0750001e+00  -8.9275916e-03   9.2618833e-03  -1.6403212e-03
   6.1000001e+00  -1.2668905e-02   9.7412926e-03  -1.6222786e-03
   6.1250001e+00  -1.6206975e-02   1.0209660e-02  -1.5983743e-03
   6.1500001e+00  -1.9525576e-02   1.0669719e-02  -1.5686696e-03
   6.1750001e+00  -2.2610514e-02   1.1123884e-02  -1.5332908e-03
   6.2000001e+00  -2.5449924e-02   1.1573963e-02  -1.4923650e-03
   6.2250001e+00  -2.8033822e-02   1.2021406e-02  -1.4461111e-03
   6.2500001e+00  -3.0354380e-02   1.2467044e-02  -1.3947758e-03
   6.2750001e+00  -3.2405466e-02   1.2911352e-02  -1.3387183e-03
   6.3000001e+00  -3.4182935e-02   1.3354191e-02  -1.2783388e-03
   6.3250001e+00  -3.5684169e-02   1.3795087e-02  -1.2141623e-03
   6.3500001e+00  -3.6908338e-02   1.4232976e-02  -1.1467606e-03
   6.3750001e+00  -3.7855984e-02   1.4666502e-02  -1.0768295e-03
   6.4000001e+00  -3.8529272e-02   1.5093767e-02  -1.0051043e-03
   6.4250001e+00  -3.8931599e-02   1.5512640e-02  -9.3242886e-04
   6.4500001e+00  -3.9067834e-02   1.5920506e-02  -8.5966893e-04
   6.4750001e+00  -3.8943939e-02   1.6314587e-02  -7.8777629e-04
   6.5000001e+00  -3.8567222e-02   1.6691688e-02  -7.1769776e-04
   6.5250001e+00  -3.7945966e-02   1.7048533e-02  -6.5043401e-04
   6.5500001e+00  -3.7089686e-02   1.7381516e-02  -5.8694513e-04
   6.5750001e+00  -3.6008752e-02   1.7687033e-02  -5.2820778e-04
   6.6000001e+00  -3.4714669e-02   1.7961241e-02  -4.7512400e-04
   6.6250001e+00  -3.3219688e-02   1.8200384e-02  -4.2857300e-04
   6.6500001e+00  -3.1537078e-02   1.8400572e-02  -3.8932277e-04
   6.6750001e+00  -2.9680744e-02   1.8558096e-02  -3.5808113e-04
   6.7000001e+00  -2.7665502e-02   1.8669213e-02  -3.3540892e-04
   6.7250001e+00  -2.5506680e-02   1.8730459e-02  -3.2178033e-04
   6.7500001e+00  -2.3220380e-02   1.8738430e-02  -3.1749387e-04
   6.7750001e+00  -2.0823089e-02   1.8690102e-02  -3.2273977e-04
   6.8000001e+00  -1.8331913e-02   1.8582608e-02  -3.3751442e-04
   6.8250001e+00  -1.5764189e-02   1.8413557e-02  -3.6169015e-04
   6.8500001e+00  -1.3137703e-02   1.8180796e-02  -3.9494331e-04
   6.8750001e+00  -1.0470289e-02   1.7882737e-02  -4.3682356e-04
   6.9000001e+00  -7.7800501e-03   1.7518105e-02  -4.8669123e-04
   6.9250001e+00  -5.0849214e-03   1.7086261e-02  -5.4379034e-04
   6.9500001e+00  -2.4029074e-03   1.6586942e-02  -6.0719006e-04
   6.9750001e+00   2.4838317e-04   1.6020570e-02  -6.7586726e-04
   7.0000001e+00   2.8514956e-03   1.5387983e-02  -7.4865504e-04
   7.0250001e+00   5.3896057e-03   1.4690725e-02  -8.2432758e-04
   7.0500001e+00   7.8462789e-03   1.3930775e-02  -9.0155057e-04
   7.0750001e+00   1.0205941e-02   1.3110821e-02  -9.7896950e-04
   7.1000001e+00   1.2453644e-02   1.2233963e-02  -1.0551702e-03
   7.1250001e+00   1.4575534e-02   1.1303978e-02  -1.1287600e-03
   7.1500001e+00   1.6558591e-02   1.0325011e-02  -1.1983376e-03
   7.1750001e+00   1.8391093e-02   9.3018159e-03  -1.2625709e-03
   7.2000001e+00   2.0062351e-02   8.2394529e-03  -1.3201610e-03
   7.2250001e+00   2.1563152e-02   7.1434894e-03  -1.3699253e-03
   7.2500001e+00   2.2885458e-02   6.0196932e-03  -1.4107566e-03
   7.2750001e+00   2.4022840e-02   4.8742259e-03  -1.4417028e-03
   7.3000001e+00   2.4970150e-02   3.7133360e-03  -1.4619179e-03
   7.3250001e+00   2.5723918e-02   2.5435269e-03  -1.4707456e-03
   7.3500001e+00   2.6282000e-02   1.3712612e-03  -1.4676513e-03
   7.3750001e+00   2.6643955e-02   2.0310812e-04  -1.4523073e-03
   7.4000001e+00   2.6810647e-02  -9.5454076e-04  -1.4245234e-03
   7.4250001e+00   2.6784597e-02  -2.0953263e-03  -1.3843200e-03
   7.4500001e+00   2.6569560e-02  -3.2131900e-03  -1.3318463e-03
   7.4750001e+00   2.6170848e-02  -4.3022357e-03  -1.2674558e-03
   7.5000001e+00   2.5594872e-02  -5.3569875e-03  -1.1916187e-03
   7.5250001e+00   2.4849456e-02  -6.3722422e-03  -1.1049849e-03
   7.5500001e+00   2.3943348e-02  -7.3433064e-03  -1.0083017e-03
   7.5750001e+00   2.2886500e-02  -8.2658420e-03  -9.0246810e-04
   7.6000001e+00   2.1689590e-02  -9.1360768e-03  -7.8844539e-04
   7.6250001e+00   2.0364271e-02  -9.9506566e-03  -6.6731445e-04
   7.6500001e+00   1.8922701e-02  -1.0706832e-02  -5.4018200e-04
   7.6750001e+00   1.7377774e-02  -1.1402302e-02  -4.0824168e-04
   7.7000001e+00   1.5742646e-02  -1.2035364e-02  -2.7267552e-04
   7.7250001e+00   1.4030965e-02  -1.2604757e-02  -1.3471479e-04
   7.7500001e+00   1.2256405e-02  -1.3109803e-02   4.4500151e-06
   7.7750001e+00   1.0432900e-02  -1.3550240e-02   1.4361454e-04
   7.8000001e+00   8.5741990e-03  -1.3926345e-02   2.8164188e-04
   7.8250001e+00   6.6940882e-03  -1.4238761e-02   4.1741083e-04
   7.8500001e+00   4.8059609e-03  -1.4488611e-02   5.4988785e-04
   7.8750001e+00   2.9230734e-03  -1.4677311e-02   6.7807910e-04
   7.9000001e+00   1.0581047e-03  -1.4806692e-02   8.0109353e-04
   7.9250001e+00  -7.7656048e-04  -1.4878809e-02   9.1809491e-04
   7.9500001e+00  -2.5692501e-03  -1.4896054e-02   1.0283588e-03
   7.9750001e+00  -4.3087239e-03  -1.4860962e-02   1.1312238e-03
   8.0000001e+00  -5.9845591e-03  -1.4776328e-02   1.2261463e-03
   8.0250001e+00  -7.5868705e-03  -1.4645011e-02   1.3126470e-03
   8.0500001e+00  -9.1066633e-03  -1.4470058e-02   1.3903636e-03
   8.0750001e+00  -1.0535554e-02  -1.4254515e-02   1.4589947e-03
   8.1000001e+00  -1.1866108e-02  -1.4001543e-02   1.5183499e-03
   8.1250001e+00  -1.3091545e-02  -1.3714228e-02   1.5682950e-03
   8.1500001e+00  -1.4206065e-02  -1.3395719e-02   1.6087981e-03
   8.1750001e+00  -1.5204544e-02  -1.3049033e-02   1.6398737e-03
   8.2000001e+00  -1.6082842e-02  -1.2677201e-02   1.6616282e-03
   8.2250001e+00  -1.6837509e-02  -1.2283081e-02   1.6742029e-03
   8.2500001e+00  -1.7466065e-02  -1.1869494e-02   1.6778213e-03
   8.2750001e+00  -1.7966716e-02  -1.1439057e-02   1.6727286e-03
   8.3000001e+00  -1.8338614e-02  -1.0994315e-02   1.6592408e-03
   8.3250001e+00  -1.8581576e-02  -1.0537592e-02   1.6376836e-03
   8.3500001e+00  -1.8696330e-02  -1.0071118e-02   1.6084405e-03
   8.3750001e+00  -1.8684243e-02  -9.5968849e-03   1.5718960e-03
   8.4000001e+00  -1.8547542e-02  -9.1167749e-03   1.5284829e-03
   8.4250001e+00  -1.8289050e-02  -8.6324273e-03   1.4786233e-03
   8.4500001e+00  -1.7912409e-02  -8.1453726e-03   1.4227779e-03
   8.4750001e+00  -1.7421802e-02  -7.6568985e-03   1.3613879e-03
   8.5000001e+00  -1.6822176e-02  -7.1681898e-03   1.2949263e-03
   8.5250001e+00  -1.6118944e-02  -6.6801942e-03   1.2238418e-03
   8.5500001e+00  -1.5318224e-02  -6.1937740e-03   1.1486087e-03
   8.5750001e+00  -1.4426526e-02  -5.7095684e-03   1.0696718e-03
   8.6000001e+00  -1.3450990e-02  -5.2281524e-03   9.8749556e-04
   8.6250001e+00  -1.2399075e-02  -4.7498955e-03   9.0251166e-04
   8.6500001e+00  -1.1278781e-02  -4.2751244e-03   8.1516976e-04
   8.6750001e+00  -1.0098330e-02  -3.8039912e-03   7.2588663e-04
   8.7000001e+00  -8.8663862e-03  -3.3366346e-03   6.3509551e-04
   8.7250001e+00  -7.5917375e-03  -2.8730467e-03   5.4319404e-04
   8.7500001e+00  -6.2835106e-03  -2.4132373e-03   4.5059656e-04
   8.7750001e+00  -4.9508476e-03  -1.9571000e-03   3.5768359e-04
   8.8000001e+00  -3.6031152e-03  -1.5045758e-03   2.6485230e-04
   8.8250001e+00  -2.2495645e-03  -1.0555243e-03   1.7246723e-04
   8.8500001e+00  -8.9956047e-04  -6.0988599e-04   8.0909702e-05
   8.8750001e+00   4.3777096e-04  -1.6754555e-04  -9.4715664e-06
   8.9000001e+00   1.7533121e-03   2.7150396e-04  -9.8312333e-05
   8.9250001e+00   3.0383115e-03   7.0729787e-04  -1.8527703e-04
   8.9500001e+00   4.2841536e-03   1.1397376e-03  -2.7001526e-04
   8.9750001e+00   5.4827170e-03   1.5687308e-03  -3.5220856e-04
   9.0000001e+00   6.6261244e-03   1.9940288e-03  -4.3152152e-04
