  0.27500001099999999        78.873318251403646       -39.471850510639342        99.757409725694487       -49.973182068339966        52.130427914393131       -19.454111625263565       -173.60152932056806        78.178405778809278       -30.065126958341363        11.627648147657430       -33.961438046810969        13.482852058824124       -31.661544941457215        12.014226777484371       -63.683520055127303        29.013541433495728     
  0.30000001199999998        77.887563207678937       -38.935442374008545        98.653872756233511       -49.264941446309692        51.422462523028592       -19.143840492797171       -171.87396879765635        77.233866863427977       -29.813895345736817        11.485240269520592       -33.675182285719039        13.321281991655081       -31.424313982236587        11.868205874593162       -62.913012564151892        28.674414423890966     
  0.32500001300000003        76.819826262014743       -38.360856582892794        97.456736746936400       -48.522957545455675        50.655016603968747       -18.810242112112306       -169.99802932606411        76.210849096768953       -29.537842516428277        11.332338013155862       -33.361368399749715        13.147700652542236       -31.163276225429865        11.711078385666156       -62.090229637338396        28.304784239691241     
  0.35000001400000003        75.671513230363203       -37.749816461786267        96.166714000545682       -47.747434468515657        49.832305581354547       -18.454427721324677       -167.97628775258519        75.125645071028757       -29.238366119094191        11.169500089769334       -33.021360723362712        12.962714238784127       -30.879765496335224        11.543404970852317       -61.217451489771435        27.905460564686226     
  0.37500001500000002        74.443991856871023       -37.104030395748389        94.785815976084351       -46.938682262417061        48.957912005994956       -18.077648005605383       -165.81103074708381        73.990117310380526       -28.916628692687176        10.997297544566255       -32.656313477698163        12.766944010541279       -30.574899629611210        11.365771048830876       -60.295043213975077        27.477775305311329     
  0.40000001600000001        73.138632741802354       -36.425418363943663        93.314829139033336       -46.097615141329932        48.035431930127075       -17.681215601784984       -163.50475185157157        72.811400089048519       -28.573557338943498        10.816320588445313       -32.267155761570791        12.561036482392028       -30.249484997081705        11.178769164800348       -59.322385306608538        27.022791027826745     
  0.42500001700000001        71.757112050538552       -35.715906569619250        91.755942009816337       -45.225153543318740        47.069330852900876       -17.266572054513794       -161.06300398949463        71.595070266930037       -28.209593214825041        10.627176365330964       -31.854374475402270        12.345659876666433       -29.904025157812875        10.983018914856313       -58.299808051926817        26.542102893685616     
  0.45000001800000000        70.301517919391117       -34.977703067046576        90.106751322233876       -44.322584120033184        46.064604564806103       -16.835196540030111       -158.50223355764967        70.344588595919191       -27.825852373050033        10.430490400993360       -31.418911918118656        12.121507067249336       -29.538745563504150        10.779145187936136       -57.228139200607920        26.036825464171834     
  0.47500001900000000        68.775042591789656       -34.212687697889258        88.358340931043173       -43.391094044585842        45.025391149343903       -16.388680213895618       -155.83716428854876        69.063019419180890       -27.424355836366118        10.226896501576412       -30.962799803836120        11.889283171800212       -29.153697369740307        10.567791537459659       -56.108649464911302        25.508556729820022     
  0.50000001999999999        67.182054393169693       -33.422542395262795        86.486220813907721       -42.432059621111236        43.955391411443969       -15.928638466200228       -153.07661113858200        67.752451883433309       -27.007032257840613        10.017041821429601       -30.488122513836245        11.649709943107078       -28.748810757463751        10.349600363997604       -54.943249197805095        24.956808367971874     
  0.52500002099999998        65.524675769857069       -32.609094246186800        84.489268426841278       -41.446696086495749        42.857879702605082       -15.456802347717774       -150.22781410968804        66.415046909055860       -26.575486558698099        9.8015825867098965       -29.996700537676634        11.403519941867101       -28.324042184532168        10.125220289172416       -53.734697453422342        24.377835314594485     
  0.55000002199999998        63.797963836128815       -31.774333747062609        82.396754689264640       -40.436452569436469        41.735928058413911       -14.974914791310278       -147.29741729972341        65.052514317879172       -26.130991728879685        9.5811654052092230       -29.490029501748673        11.151443181855957       -27.879339071209628        9.8952696791480435       -52.486193204940214        23.759936424169734     
  0.57500002299999997        61.994597374902746       -30.920150129841957        80.232438446480771       -39.403093874962295        40.592406049014414       -14.484800934088728       -144.29232869814678        63.666810749554344       -25.674534627324142        9.3564114398580038       -28.969339813055054        10.894182091208000       -27.415231854324528        9.6603490512942454       -51.201122376805493        23.100006706007431     
  0.60000002399999997        60.124201916336432       -30.048469299324200        78.016138831534306       -38.348801721828920        39.430109932305399       -13.988151674537528       -141.21933783856537        62.259597407107876       -25.206920979094061        9.1279118930389149       -28.435651601182567        10.632410770963254       -26.933186729659848        9.4210241523269147       -49.882972260649616        22.409283492692254     
  0.62500002500000007        58.201678305328649       -29.161011967686235        75.761849995635032       -37.275836149558288        38.251759314376443       -13.486681093942540       -138.08539745289841        60.832318408804589       -24.728896469456117        8.8962333837110599       -27.889913629147113        10.366776179927378       -26.434944826120276        9.1778559086858191       -48.535337977704899        21.697483725939648     
  0.65000002600000006        56.240287699582339       -28.259499021101224        73.481571487649362       -36.186719124085784        37.060043455479061       -12.981671434140576       -134.89729144240005        59.386053021996922       -24.241219736866629        8.6619355450195386       -27.333058656023212        10.097920175959967       -25.922391578032723        8.9313780697556382       -47.161889094117292        20.972791619883683     
  0.67500002700000006        54.251783418882631       -27.345318867264155        71.184067930911752       -35.084110592357568        35.857587488227317       -12.474063203827129       -131.66179625041542        57.922680620460412       -23.744635306103103        8.4255560068318189       -26.766026315012997        9.8264626734692637       -25.397320441672417        8.6821014409937405       -45.766357209711380        20.241301169937877     
  0.70000002800000005        52.246278201967733       -26.419820681341875        68.877414264466822       -33.970952740355834        34.646980364868107       -11.964642276170789       -128.38547793320919        56.444229409449136       -23.239873057330048        8.1876042373904792       -26.189725249907163        9.5530046035239948       -24.861411159626925        8.4304882061796711       -44.352515149775300        19.508487820687321     
  0.72500002900000005        50.232316473486172       -25.483845870894449        66.567914821439800       -32.850202076653972        33.430768711046341       -11.454156194759648       -125.07481567664244        54.953207007395960       -22.727711467864538        7.9485526608879251       -25.605101703950446        9.2781034026816123       -24.316171577915139        8.1769579514139750       -42.924158493619302        18.778369765965429     
  0.75000003000000004        48.216990516656153       -24.538141775101465        64.261847264942787       -31.724788847119381        32.211473475082656       -10.943255465830111       -121.73602444255532        53.452106661188765       -22.209006129442692        7.7088756838442976       -25.013162933261732        9.0022983250956514       -23.762999151072162        7.9218592259744796       -41.485074081375046        18.054544588686610     
  0.77500003100000003        46.206195130465282       -23.583123442758335        61.964520945880736       -30.597376767440334        30.991572009060242       -10.432654626114537       -118.37526632085128        51.943693678515899       -21.684685974001173        7.4690487448726444       -24.414991205880085        8.7261263444871382       -23.203186519960063        7.6654714721728148       -40.039019415824697        17.339571728948798     
  0.80000003200000003        44.204886914094573       -22.623268143317624        59.681600774149182       -29.470489480625901        29.773497765508182       -9.9230385753730221       -114.99873266239410        50.430629989349164       -21.155746279325310        7.2295536046923132       -23.811724881846423        8.4501341278406219       -22.638002563590739        7.4080351790136305       -38.589706850206959        16.635958403611184     
  0.82500003300000002        42.217306269588214       -21.665701447336836        57.418096639536714       -28.346472728645828        28.559628411036083       -9.4151897071084427       -111.61266826490757        48.915743349593143       -20.623233768281743        6.9908668666002107       -23.204551828585359        8.1748640955200642       -22.068677076817323        7.1500812937256413       -37.140789140977851        15.945639756784349     
  0.85000003400000002        40.247169405755322       -20.714478786542035        55.177048014226187       -27.227624671745598        27.352255589908040       -8.9096693123234303       -108.22323214921869        47.401701358741164       -20.088214130359713        6.7534670258757377       -22.594674834643982        7.9008633443335228       -21.496431237406405        6.8922536006911290       -35.695830431053288        15.270918949482763     
  0.87500003500000001        38.297623202632550       -19.772347516008004        52.955930064877933       -26.116099529464329        26.153563515354719       -8.4068732999075166       -104.83653889042429        45.891246645835594       -19.551740686677554        6.5178254190534437       -21.983287756381699        7.6286720299009865       -20.922435201621461        6.6352174046043109       -34.258282135367040        14.613314192651512     
  0.90000003600000000        36.370763945010594       -18.841261435350397        50.753391027091901       -25.013979319312707        24.965585340485731       -7.9066520888247815       -101.45851145592761        44.386932561427173       -19.014851864945701        6.2844220181909360       -21.371560535728605        7.3588413119115614       -20.347843356089562        6.3796511586094580       -32.831460350946855        13.973467151591864     
  0.92500003700000000        34.468634196502855       -17.923192957633937        48.570433077514011       -23.923171310873279        23.790147823227603       -7.4086130097750411       -98.094905623461415        42.891340000119229       -18.478552836944367        6.0537348917071601       -20.760630582494439        7.0919174386936135       -19.773762586653071        6.1262689742698146       -31.418517086319767        13.347957422570470     
  0.95000003799999999        32.593428873515037       -17.019816638646144        46.409377231151822       -22.845475358453307        22.628806556013036       -6.9123533365796694       -94.751225402305749        41.406835755962106       -17.943812799037914        5.8262450179715026       -20.151589175268214        6.8284472339302997       -19.201261250472157        5.8758129395272389       -30.022411689151156        12.733670776219903     
  0.97500003899999999        30.747408177719098       -16.132789178655848        44.272661517223590       -21.782489592024895        21.482834326186762       -6.4211276174921341       -91.432763431428910        39.935763507232153       -17.411545693196288        5.6024132613769817       -19.545469784230377        6.5689461276791201       -18.631336915730706        5.6290805218514963       -28.645880466933068        12.129846184756090     
   1.0000000400000000        28.932857465846840       -15.263500533978595        42.162960012010146       -20.735721586817270        20.353188857971986       -5.9391166155527628       -88.144548579106925        38.480240009610810       -16.882615299680360        5.3826650179039133       -18.943247068422814        6.3138767909683287       -18.064936397577497        5.3869196685184262       -27.291418460507895        11.536651791821331     
   1.0250000410000000        27.152067953623384       -14.413283856878225        40.082746601850992       -19.706572699835462        19.240573929859572       -5.4682060833934605       -84.891391787052925        37.042336447165866       -16.357825549236832        5.1673115278379935       -18.345833088081019        6.0635617531005126       -17.502932640683973        5.1502504986198963       -25.961261530773577        10.954596279330731     
   1.0500000420000000        25.407271216421677       -13.583206744423919        38.034644044029747       -18.696370404471089        18.145562934749165       -5.0094970989471825       -81.677818614144371        35.623876097590681       -15.837924840737434        4.9564875970459745       -17.754075550968853        5.8181238028533935       -16.946143196692930        4.9200593818495051       -24.657389264015006        10.384232709042355     
   1.0750000430000000        23.700603978735195       -12.774213187018326        36.021058115482347       -17.706282612561289        17.068746742974483       -4.5635920084632620       -78.508103443611461        34.226586921448103       -15.323598792845843        4.7500874461733833       -17.168755535393412        5.5774343598227833       -16.395308664663382        4.6974402820309704       -23.381507214256604        9.8261536820616850     
   1.1000000440000000        22.034063784705317       -11.986980521165151        34.044531514433828       -16.737376733941449        16.010825926701443       -4.1311473063712096       -75.386233287340247        32.851951866170332       -14.815480134967979        4.5478116085803277       -16.590592620784161        5.3411900158856200       -15.851116745590851        4.4836115697364338       -22.135014608279700        9.2809687748485796     
   1.1250000449999999        20.409492131587626       -11.222097255351102        32.107392587599819       -15.790574018379310        14.972685942783091       -3.7126199963000772       -72.315943920004685        31.501411421120785       -14.314134974516088        4.3492583366847128       -16.020235065545940        5.1090153103005376       -15.314157799876202        4.2787950141616067       -20.919014864613480        8.7492673394302098     
   1.1500000459999999        18.828540476049124       -10.480010180276572        30.212062256124735       -14.866720256522873        13.955408152231733       -3.3084931928974415       -69.300691902120548        30.176230455528675       -13.820034651174904        4.1540744766989972       -15.458227515200129        4.8806096424375669       -14.784931098237703        4.0801003095200858       -19.734343803826107        8.2315778614740296     
   1.1750000469999999        17.292653066511516       -9.7611359989985385        28.360700812087085       -13.966547596909368        12.960259586804353       -2.9190759112448825       -66.343712894019561        28.877643879460948       -13.333590666227163        3.9620125918525018       -14.905050919751394        4.6557798353540205       -14.263887248398886        3.8854282618528071       -18.581608347992578        7.7283222912496665     
   1.2000000479999999        15.803085852266044       -9.0657602961226189        26.555384154985301       -13.090737577044493        11.988596140866953       -2.5446748640614603       -63.448056490030353        27.606715842527105       -12.855195913064614        3.7729668112895123       -14.361159402750166        4.4344719632322445       -13.751447696273038        3.6941167912297246       -17.461251104822175        7.2398841434658046     
   1.2250000490000001        14.360946661191516       -8.3941427090789489        24.797757493931844       -12.239877143902959        11.041796667543263       -2.1854426612454101       -60.616647124695483        26.364478546722133       -12.385209300612290        3.5869290809359500       -13.826968989691251        4.2167246016483464       -13.247994114685415        3.5061095656170487       -16.373609733330927        6.7665747442706117     
   1.2500000500000001        12.967188512751356       -7.7464394863151078        23.089379625584506       -11.414505024827083        10.121167820036268       -1.8415133812054552       -57.852269036025852        25.151799089741488       -11.923969300338566        3.4039967040053325       -13.302868117193071        4.0026831352993364       -12.753880678599518        3.3215720895351639       -15.318966003656815        6.3086820700261130     
   1.2750000510000001        11.622626762459728       -7.1227925895458011        21.431470728504856       -10.615064769407400        9.2279149291768761       -1.5128868523987782       -55.157702666424349        23.969508671389789       -11.471779203690954        3.2243133554116712       -12.789206178424347        3.7925322064206854       -12.269422098354392        3.1407564947825710       -14.297556850522952        5.8664192490101330     
   1.3000000520000001        10.327926623823117       -6.5232546345864382        19.825194820297767       -9.8419481489142875        8.3630784756341505       -1.1995948981347275       -52.535771525107720        22.818286394790732       -11.028922684455146        3.0480761700685548       -12.286307517049234        3.5865083442633692       -11.794913723807237        2.9639840744585926       -13.309591331547303        5.4399757805521816     
   1.3250000530000001        9.0836093642382671       -5.9478645714482195        18.271400556134303       -9.0954540858887292        7.5275251794807687      -0.90159082177890426       -49.989257645732721        21.698786808979378       -10.595651598511955        2.8754618717930289       -11.794460721099856        3.3848121918570087       -11.330622625743350        2.7916061205751692       -12.355227414825624        5.0294659615395423     
   1.3500000540000001        7.8900335250056131       -5.3965796573502880        16.770879543868972       -8.3758287688225135        6.7219102169691798      -0.61883860905700350       -47.520777094358507        20.611527830430624       -10.172201525422752        2.7067803573311808       -11.313931411768692        3.1877446295417160       -10.876804851481268        2.6239845878140655       -11.434568299212298        4.6349808182691907     
   1.3750000550000001        6.7474033879153925       -4.8693488230159918        15.324122540509009       -7.6832088133873375        5.9466850894204661      -0.35121632152418303       -45.132755338945323        19.557010534525514       -9.7587786468474675        2.5424295745695353       -10.844951626275535        2.9957037198950798       -10.433688238222310        2.4614674473936229       -10.547715420636786        4.2565374916298220     
   1.4000000560000001        5.6557590959401320       -4.3660489467853729        13.931572119204381       -7.0168107642018303        5.2020668991019612       -9.8610157048516278E-002  -42.827278524826625        18.535605876238293       -9.3555721241346816        2.3828212826635213       -10.387730786471742        2.8091056982029414       -10.001482344023808        2.3043761736137918       -9.6947699556444391        3.8941371758726344     
   1.4250000570000001        4.6149821931295243       -3.8865372578336999        12.593391996701449       -6.3636253809651331        4.4880871119579329       0.13916461058378227       -40.605977757094806        17.547628616153574       -8.9627388141208968        2.2283408200291603       -9.9424418509428065        2.6283359231871040       -9.5803588682929544        2.1529986054714403       -8.8758078113423302        3.5477211861177862     
   1.4500000580000001        3.6247842054145778       -3.4305656450155921        11.309705047437760       -5.6479235770198608        3.8047377479903197       0.36227967394811222       -38.469455740246566        16.593201614585034       -8.5804128375188640        2.0793780190837974       -9.5092293709037339        2.4537882111902225       -9.1704571846869012        2.0075874801289970       -8.0901200275964982        3.2172327682142203     
   1.4750000590000001        2.6847340080441793       -2.9974876830827784        10.080374378347662       -4.6799094308522013        3.1520127728557474       0.57096735662127274       -36.417407096032896        15.672359417886518       -8.2086959825768719        1.9362918977440522       -9.0882010707417216        2.2858228129465257       -8.7718760207874489        1.8683496414010596       -7.3261318404057771        2.9025785076189003     
   1.5000000600000001        1.7942739979039493       -2.5845572863302650        8.9052331815458654       -3.3324095063490375        2.5297690458701001       0.76544748448567557       -34.449012380275377        14.784980024569078       -7.8476735169438507        1.7994652870247867       -8.6794428265689714        2.1248325908064363       -8.3846889600536123        1.7354413744250934       -6.5146464269290876        2.6036969565017993     
   1.5250000610000001       0.95274200449288582       -2.1843751483852483        7.7838754297848496       -2.1670283369459069        1.9378256059163386       0.94599686426466945       -32.562151956917830        13.930905807925305       -7.4974033552233106        1.6692554213583728       -8.2830084956719290        1.9711836532175400       -8.0089343446542838        1.6089827571915989       -5.4764505655885332        2.3205206365918962     
   1.5500000620000001       0.15937175367262402       -1.7861751918500692        6.7158799097854116       -1.2880762218910959        1.3759148884811596        1.1128833550977513       -30.754131751657674        13.109857162597661       -7.1579299128271465        1.5460733386173242       -7.8989334862888354        1.8253081638033803       -7.6446287111640405        1.4890598790850067       -4.0647090958450534        2.0530418908566985     
   1.5750000630000001      -0.58668911053544548       -1.3841315369354315        5.7006066542550178      -0.63038023359588991       0.84377522434509999        1.2664346545481484       -29.022507144294494        12.321532283614101       -6.8292851096097280        1.4303130477228478       -7.5272359147402597        1.6876179990426308       -7.2917660776375399        1.3757219080193139       -2.8030250547942530        1.8012713900496768     
   1.6000000640000001       -1.2863759163622190      -0.98466292774229447        4.7374163522581032      -0.14350453646934880       0.34108848622230825        1.4069737067215535       -27.364944685489611        11.565520446001374       -6.5115186131338341        1.3224723526940108       -7.1679462771156528        1.5586440056571025       -6.9503437722308998        1.2689725555008087       -1.8386526585967990        1.5652968485408980     
   1.6250000650000000       -1.9406875727527662      -0.60418527794885468        3.8254778461852244       0.21165711264651499      -0.13241101925236054        1.5348866512550932       -25.779255114926197        10.841398947149351       -6.2047073609024048        1.2230444349046330       -6.8211169250202790        1.4389040123982029       -6.6203702716746999        1.1687824145069796       -1.1059060066721749        1.3452286505331408     
   1.6500000660000000       -2.5506852516993614      -0.25975506087664191        2.9639804280335236       0.46547352065922487      -0.57699505651627647        1.6505914925183509       -24.263332296704750        10.148645353460612       -5.9089864408917681        1.1323955681587066       -6.4868516877406055        1.3289219190897228       -6.3018911410478635        1.0750866133571320      -0.55355507424283257        1.1412388503632460     
   1.6750000670000000       -3.1174745853949899        3.8423237343563788E-002   2.1519229779858775       0.64155554686396199      -0.99278342322785429        1.7546058091261387       -22.815165747430633        9.4867286080490008       -5.6245493561863409        1.0492973068190219       -6.1653052834061803        1.2277658017444018       -5.9949874567518995       0.98777894472922045      -0.14157268658567435       0.95348684319667165     
   1.7000000680000000       -3.6422006638710083       0.28862008020322394        1.3883106733936028       0.75827326072921220       -1.3798327587758803        1.8474401503497093       -21.432816574382162        8.8550297772895146       -5.3516633315650877       0.97219345672372470       -5.8566968138429267        1.1337502933526675       -5.6997828267360751       0.90669054209436761       0.16136111112860752       0.78213738218291096     
   1.7250000690000000       -4.1260233635825108       0.49493159013036969       0.67197929190132966       0.82992278725749458       -1.7382994902202320        1.9295496093544089       -20.114433266503212        8.2529281224754936       -5.0906026224536767       0.90041064107281765       -5.5612891547436778        1.0461047153722287       -5.4164227679213717       0.83157768180972580       0.37978050311825107       0.62725228584591108     
   1.7500000700000000       -4.5701140844331922       0.66388628224753399        1.7869188802794866E-003  0.86762667152881434       -2.0698939524141626        2.0011949667768025       -18.858223166612273        7.6797118158096449       -4.8415148084934589       0.83355092009159626       -5.2793303810928274       0.96438566965730210       -5.1450657733916767       0.76212331196904137       0.53291832762372704       0.48879107157018464     
   1.7750000710000000       -4.9756402119373337       0.80201610584212446      -0.62358444105241895       0.88003076542814651       -2.3766663586736083        2.0624578220981196       -17.662421322020627        7.1346661664303692       -4.6044619135214084       0.77137617293803928       -5.0108888676976502       0.88834720946090284       -4.8858476572884264       0.69797432670976778       0.63585659091157942       0.36654060213788897     
   1.8000000720000000       -5.3438051041513965       0.91512098137315512       -1.2054062776493728       0.87384517941201256       -2.6597541359970132        2.1132283271259320       -16.525270831748067        6.6169976631958978       -4.3794111791695451       0.71360414784276083       -4.7559252554129294       0.81768818692018064       -4.6388470593393993       0.63878171495087965       0.70042091089407466       0.26012932354935359     
   1.8250000730000000       -5.6758982241078559        1.0079005222337525       -1.7450820283716526       0.86261610231598373       -2.9200078450463338        2.1533644112228201       -15.445029561973289        6.1259268039119190       -4.1661939721939740       0.66000615103973814       -4.5142641470495244       0.75216254532955595       -4.4040361417734886       0.58423361399395080       0.73587788605818272       0.16895581201486642     
   1.8500000740000000       -5.9732833945297976        1.0837675188823206       -2.2439426866800929       0.87485674063972141       -3.1581102157365359        2.1827465573312614       -14.419958192532809        5.6606085999388043       -3.9645028033557619       0.61032527402806891       -4.2856007955415407       0.69148338764268602       -4.1812763805544373       0.53405140736061485       0.75378949920163052        9.2250235050671092E-002
   1.8750000750000000       -6.2373507490344604        1.1452144228003398       -2.7034380753069485       0.90433852572393647       -3.3748001753385752        2.2013857790793256       -13.448327791093979        5.2202300234589796       -3.7738758276035944       0.56434877393093785       -4.0694782964029095       0.63540746766153111       -3.9703129815406961       0.48798111661190013       0.79359081806758303        2.9050514276130368E-002
   1.9000000760000000       -6.4695093733023867        1.1940579681000045       -3.1249337644811610       0.94375283294319479       -3.5707843129420591        2.2094145581836440       -12.528428019787778        4.8039392379685575       -3.5936873776269711       0.52184055945864438       -3.8652891920132775       0.58365938126367567       -3.7707836583116805       0.44577958426972875       0.85414546861947871       -2.1726387527082336E-002
   1.9250000770000000       -6.6711357039856605        1.2316735388379803       -3.5099045294849747       0.98769043474699636       -3.7467936612879571        2.2071412854448837       -11.658588976484833        4.4109432410999787       -3.4230349339743751       0.48258462283319625       -3.6721457441248804       0.53598690660912451       -3.5821204532454551       0.40720490830410316       0.92606899692832156       -6.1294528562044537E-002
   1.9500000780000000       -6.8435785448369302        1.2591302818723373       -3.8597260720890869        1.0322499725144691       -3.9035209310459131        2.1950003598030574       -10.837150729085327        4.0404428456674042       -3.2607474786137614       0.44634421157093662       -3.4888952242456326       0.49211053500796575       -3.4035202307902384       0.37200518122296544        1.0023404092092054       -9.0917770608740067E-002
   1.9750000790000000       -6.9881945785318074        1.2773188123695292       -4.1758746884072231        1.0747189969667512       -4.0417096602746971        2.1735701659293598       -10.062432108935758        3.6917280158140171       -3.1052903545279107       0.41291359205861378       -3.3139620088369823       0.45178290764587414       -3.2338693114106456       0.33993280555136551        1.0779060048459765      -0.11190246712890695     
   2.0000000800000000       -7.1063410121568733        1.2870102659674596       -4.4597125796119155        1.1132501613872190       -4.1621370833393030        2.1435381706234069       -9.3327296742012287        3.3640986282535410       -2.9543783327898314       0.38208362937256335       -3.1449122662803211       0.41474895176258553       -3.0713392853920309       0.31074850180226177        1.1492509850022539      -0.12551990627810938     
   2.0250000810000000       -7.1993681485470651        1.2889067796840021       -4.7126935883296319        1.1466615281187047       -4.2656315044324469        2.1057919761221178       -8.6463276946374368        3.0569481746573040       -2.8052347407939839       0.35367838397967200       -2.9780959017831110       0.38078887356121793       -2.9130199478537424       0.28422929891724569        1.2140280810837334      -0.13300716381569677     
   2.0500000819999999       -7.2686165998675456        1.2836616444156550       -4.9361124645787164        1.1742286968358782       -4.3530135779702697        2.0612406346456744       -8.0014995183721283        2.7696736756847007       -2.6553099459172906       0.32752322353941521       -2.8094466930384958       0.34968180761893541       -2.7549486676212585       0.26016571255507825        1.2707513179918086      -0.13550805529893761     
   2.0750000829999999       -7.3154094122336746        1.2718981279386075       -5.1313218365867899        1.1955859622091727       -4.4251175363015394        2.0107305527895623       -7.3965225735770987        2.5017502506145681       -2.5012793579083850       0.30346524098262284       -2.6357710486838384       0.32123138141786556       -2.5927559810490139       0.23835646736538907        1.3185669234615593      -0.13408191664549507     
   2.1000000839999999       -7.3410484323811680        1.2542140624034723       -5.2995608127935050        1.2105969094535198       -4.4827571895744622        1.9550403156696445       -6.8297075040671302        2.2526363535863632       -2.3398925792658281       0.28134052037128354       -2.4543270563538240       0.29522901723022210       -2.4227744612053153       0.21860226903908497        1.3570729535522776      -0.12966281328920837     
   2.1250000849999999       -7.3468074988091425        1.2311882261514455       -5.4421775305647202        1.2193172268291153       -4.5267485976841169        1.8949064763689485       -6.2994216991128660        2.0218414704760588       -2.1693196873868521       0.26100592331109396       -2.2638597219065284       0.27148954105906098       -2.2431135174179482       0.20071829089928150        1.3861940925237968      -0.12307721331769594     
   2.1500000859999999       -7.3339241937817787        1.2033810585439926       -5.5603933918898782        1.2219116536879056       -4.5578824339578716        1.8310040908857217       -5.8040737606354966        1.8088212466250773       -1.9898854700928812       0.24231441206459836       -2.0653708064272118       0.24982370835200363       -2.0542583770851559       0.18452928942508806        1.4060795448912922      -0.11502074569971177     
   2.1750000869999999       -7.3035962996569879        1.1713345414515031       -5.6555311584539183        1.2186503068097889       -4.5769435504896379        1.7639766301500628       -5.3421103797837866        1.6130327528586630       -1.8040262413687616       0.22513854692020896       -1.8620081702132416       0.23006518427460487       -1.8589485873115925       0.16987390688916015        1.4170378225861553      -0.10608182922475740     
   2.2000000879999999       -7.2569955519957032        1.1355709490945505       -5.7287547644043748        1.2098498966566256       -4.5846771552557328        1.6944147899656206       -4.9120397757774175        1.4338384674984450       -1.6156796050298350       0.20934970147079235       -1.6582999647040504       0.21204722759133965       -1.6614720565543861       0.15660118590263661        1.4194809621000970       -9.6732647904109292E-002
   2.2250000889999999       -7.1952611116427150        1.0965898920815031       -5.7813399923266537        1.1958854199641866       -4.5818066447784123        1.6228844917783127       -4.5124222337847080        1.2705921665335920       -1.4294368230790804       0.19483725040362265       -1.4592020669901113       0.19562448143393918       -1.4667304264837926       0.14457382693200094        1.4138953555353431       -8.7348747115558290E-002
   2.2500000899999999       -7.1194970406976088        1.0548712795956448       -5.8143911709399401        1.1771437544615559       -4.5690288229334444        1.5498896399312034       -4.1418436317459228        1.1225540650989085       -1.2497422430377683       0.18149014663770746       -1.2692590118402782       0.18065238606983502       -1.2793786912935041       0.13366486410074918        1.4008115378447785       -7.8203804683043221E-002
