  0.27500001099999999        1.3769279639808119E-006  -1.7562442280460999E-006  -1.9895075764608805E-006   3.3027652268646790E-007  -4.9966891957353710E-008   9.4205884115794447E-007   3.9343452873374929E-007   1.0306394666592666E-006  -5.9478345493246820E-007  -3.8260619517060945E-007  -1.1797230812238269E-006  -4.0409209778324851E-007   3.2149367168443632E-008  -4.0316721738875572E-007  -2.2609089267433546E-007   5.6013572580226878E-007
  0.30000001199999998        1.3669972334096059E-006  -1.7388525515027453E-006  -1.9938279189890551E-006   3.2636023872267828E-007  -5.0883796509637591E-008   9.3526553435197002E-007   4.0525373767863471E-007   1.0208628612451420E-006  -5.9541790964345864E-007  -3.8084010656191936E-007  -1.1763315395096896E-006  -4.0149360902574927E-007   3.1034562253395848E-008  -4.0157389413764122E-007  -2.2144783162758586E-007   5.5526589626264666E-007
  0.32500001300000003        1.3554797354542458E-006  -1.7206329350205607E-006  -1.9981721872674996E-006   3.2341833300364442E-007  -5.2370936254320100E-008   9.2803026741083983E-007   4.1709608677997778E-007   1.0109457443396863E-006  -5.9560956389148600E-007  -3.7902601501826894E-007  -1.1719565822243538E-006  -3.9881517488460361E-007   3.0002738848899924E-008  -3.9985519384444501E-007  -2.1716989495601524E-007   5.5005941734798114E-007
  0.35000001400000003        1.3422874409751984E-006  -1.7015546922571900E-006  -2.0025991367411677E-006   3.2123180149223884E-007  -5.3758965057326691E-008   9.2041699883971262E-007   4.2892922169635028E-007   9.9845708190215987E-007  -5.9533277640966276E-007  -3.7718986223289619E-007  -1.1665130219551401E-006  -3.9609212065805366E-007   2.9037593773928450E-008  -3.9804234197582389E-007  -2.1340331302077686E-007   5.4455131626163222E-007
  0.37500001500000002        1.3273199641616884E-006  -1.6815359409338981E-006  -2.0068727815125698E-006   3.1971975023026289E-007  -5.5211863081439105E-008   9.1245973388165424E-007   4.4066857962654638E-007   9.8490735223055736E-007  -5.9450421541207277E-007  -3.7536193020493158E-007  -1.1599017235575104E-006  -3.9336631885156237E-007   2.8143717023532133E-008  -3.9616054392510591E-007  -2.0966848635062263E-007   5.3872387228981466E-007
  0.40000001600000001        1.3105682037384270E-006  -1.6605136798908404E-006  -2.0111276426426627E-006   3.1869767325165554E-007  -5.6828957761823062E-008   9.0420751908126817E-007   4.5230061018752821E-007   9.7061154835653696E-007  -5.9307928634844131E-007  -3.7356748028294362E-007  -1.1520692599908955E-006  -3.9067296975225929E-007   2.7340296693267874E-008  -3.9423146569461665E-007  -2.0511791887223296E-007   5.3263673072123652E-007
  0.42500001700000001        1.2920076555289484E-006  -1.6383785479412438E-006  -2.0151420792036134E-006   3.1808679357148151E-007  -5.8408432757062201E-008   8.9569500527630908E-007   4.6370909834170249E-007   9.5612309825021669E-007  -5.9100867799699586E-007  -3.7183241485827523E-007  -1.1429529771511682E-006  -3.8804446500506629E-007   2.6641248096481718E-008  -3.9227103254546591E-007  -1.9972010645297189E-007   5.2628217439565361E-007
  0.45000001800000000        1.2717753894442296E-006  -1.6150544503990005E-006  -2.0190257243868359E-006   3.1773704378679213E-007  -5.9325959256284477E-008   8.8697620503896957E-007   4.7541402881101646E-007   9.4145977191928409E-007  -5.8827135962502553E-007  -3.7017301068864583E-007  -1.1325800644002015E-006  -3.8550194636499668E-007   2.6059558844160335E-008  -3.9029287557390546E-007  -1.9351669822142981E-007   5.1973566883578570E-007
  0.47500001900000000        1.2499432539003763E-006  -1.5905146191208530E-006  -2.0218544087846624E-006   3.1758609320142739E-007  -5.9548572961531931E-008   8.7807698079256369E-007   4.8734643565140345E-007   9.2676752527776074E-007  -5.8444282280412096E-007  -3.6860400998151022E-007  -1.1206251764317443E-006  -3.8306247907016200E-007   2.5587843621721618E-008  -3.8830751281082598E-007  -1.8659178180335800E-007   5.1299041103902709E-007
  0.50000001999999999        1.2271535861918537E-006  -1.5650700839753284E-006  -2.0213738798346981E-006   3.1752146067987042E-007  -5.9204430247206119E-008   8.6904166540779926E-007   4.9901445020594792E-007   9.1195303864033406E-007  -5.7942954545531222E-007  -3.6713428452905816E-007  -1.1069350207559836E-006  -3.8073309593933402E-007   2.5209886733712494E-008  -3.8632426169193934E-007  -1.7896791559834924E-007   5.0612820967632643E-007
  0.52500002099999998        1.2038650667456352E-006  -1.5389102911989028E-006  -2.0141818954932944E-006   3.1751544316005464E-007  -5.8438674566119175E-008   8.5989210341086419E-007   5.1021133706807831E-007   8.9707052797205478E-007  -5.7346105220013044E-007  -3.6577064377318891E-007  -1.0917945254540484E-006  -3.7851827761059553E-007   2.4890292271706471E-008  -3.8435205551579088E-007  -1.7065664992266250E-007   4.9903781040860906E-007
  0.55000002199999998        1.1796419461251872E-006  -1.5120652490097086E-006  -2.0041285215821603E-006   3.1751068585439413E-007  -5.7343695125666727E-008   8.5067726007803657E-007   5.2082834234301600E-007   8.8208609239082136E-007  -5.6668813397386941E-007  -3.6452057972091723E-007  -1.0753942960572971E-006  -3.7641495698181870E-007   2.4585102953444959E-008  -3.8240857946902906E-007  -1.6172074102094314E-007   4.9146000291599989E-007
  0.57500002299999997        1.1535341605251048E-006  -1.4846114921862608E-006  -1.9943512115094819E-006   3.1741337069846054E-007  -5.6036436157924641E-008   8.4142955492083615E-007   5.3083321571723019E-007   8.6704017077110507E-007  -5.5930471098974976E-007  -3.6340384279576199E-007  -1.0579785589825974E-006  -3.7442971101420142E-007   2.4313002611187073E-008  -3.8050609574291627E-007  -1.5229208627509649E-007   4.8275641917339129E-007
  0.60000002399999997        1.1247258072666355E-006  -1.4566436978835640E-006  -1.9837760314445063E-006   3.1717455806212769E-007  -5.4589393672088704E-008   8.3224881464172284E-007   5.4018403161659734E-007   8.5196221566441466E-007  -5.5143775945509788E-007  -3.6243107803812791E-007  -1.0397146956719894E-006  -3.7256085660963834E-007   2.4326453074152710E-008  -3.7866013524734399E-007  -1.4249132940236109E-007   4.7315855056240252E-007
  0.62500002500000007        1.0936796990268505E-006  -1.4282297069456718E-006  -1.9729420273062459E-006   3.1691191637595040E-007  -5.3089487916935241E-008   8.2321420868947115E-007   5.4886027878175980E-007   8.3672533590650744E-007  -5.4320188125345226E-007  -3.6161555261315925E-007  -1.0207559877351002E-006  -3.7080885495477389E-007   2.4714407409476280E-008  -3.7689380039118703E-007  -1.3244125129929785E-007   4.6266246833681635E-007
  0.65000002600000006        1.0603728683999947E-006  -1.3994726937305302E-006  -1.9614574218174141E-006   3.1675932909980276E-007  -5.1590909766474624E-008   8.1434925380818868E-007   5.5683021160657376E-007   8.2093447784092888E-007  -5.3465886451498079E-007  -3.6096972433341534E-007  -1.0012204683107484E-006  -3.6917364565347555E-007   2.5320228691505520E-008  -3.7522873475026586E-007  -1.2225346157634931E-007   4.5094463951844688E-007
  0.67500002700000006        1.0252574326186092E-006  -1.3704226793365137E-006  -1.9494637033545814E-006   3.1684794932207438E-007  -5.0168524445837193E-008   8.0545826053324276E-007   5.6408094539772691E-007   8.0475778596600378E-007  -5.2588540810916129E-007  -3.6050557605804556E-007  -9.8119752700576157E-007  -3.6765787769788005E-007   2.6015422371905572E-008  -3.7367213279182465E-007  -1.1204220395910625E-007   4.3828471152362880E-007
  0.70000002800000005        9.8925364078183975E-007  -1.3411894870252183E-006  -1.9367219570298744E-006   3.1718409354564159E-007  -4.8869909674564838E-008   7.9653403006751944E-007   5.7059093871991706E-007   7.8837626882322098E-007  -5.1682242019346347E-007  -3.6021985394540934E-007  -9.6063968890724993E-007  -3.6625239951959543E-007   2.6662380414599340E-008  -3.7221853821378659E-007  -1.0191011501348157E-007   4.2504144381894093E-007
  0.72500002900000005        9.5325522608824542E-007  -1.3117947359475579E-006  -1.9233064261214849E-006   3.1767076369426661E-007  -4.7749725062828929E-008   7.8770606826150669E-007   5.7635199202099585E-007   7.7199726944421343E-007  -5.0742944068815632E-007  -3.6010184878421114E-007  -9.3953332536145240E-007  -3.6494710187184864E-007   2.7167022742524694E-008  -3.7085014992221943E-007  -9.1960546511060670E-008   4.1170553466418625E-007
  0.75000003000000004        9.1791941625452012E-007  -1.2823744748313715E-006  -1.9090698828438946E-006   3.1810577905133641E-007  -4.6826855726322947E-008   7.7912125939771926E-007   5.8136192893076810E-007   7.5571346691560848E-007  -4.9768859478049876E-007  -3.6013534154832882E-007  -9.1787628075934435E-007  -3.6372110812088465E-007   2.7459659324158281E-008  -3.6953919679838521E-007  -8.2283031943575224E-008   3.9862392520184642E-007
  0.77500003100000003        8.8362883610137999E-007  -1.2528679134149456E-006  -1.8940458759164613E-006   3.1830901159324299E-007  -4.6125278263531300E-008   7.7090655625777771E-007   5.8560678228847252E-007   7.3965781333118485E-007  -4.8760328019703536E-007  -3.6032018146947564E-007  -8.9570230277224994E-007  -3.6256617064189811E-007   2.7511820710479640E-008  -3.6824530202927974E-007  -7.2964370101402665E-008   3.8604510510520385E-007
  0.80000003200000003        8.5053174481153349E-007  -1.2238190283397898E-006  -1.8781642521226161E-006   3.1815613088514993E-007  -4.5646236124241568E-008   7.6317043640194981E-007   5.8896188059875954E-007   7.2387903149451205E-007  -4.7716664308694590E-007  -3.6065124398021453E-007  -8.7302270479483468E-007  -3.6147954829424123E-007   2.7323186047034653E-008  -3.6692707094942989E-007  -6.4079589856547159E-008   3.7407279873669097E-007
  0.82500003300000002        8.1861665823801388E-007  -1.1958213070872858E-006  -1.8613739145578734E-006   3.1760780694334301E-007  -4.5399065395912430E-008   7.5590937109737411E-007   5.9135058905201987E-007   7.0846733313256749E-007  -4.6638500927898008E-007  -3.6112384171893552E-007  -8.4987899984234616E-007  -3.6046111451248919E-007   2.6902312266763317E-008  -3.6563546923495949E-007  -5.5698031298234696E-008   3.6271905556883866E-007
  0.85000003400000002        7.8778120693456799E-007  -1.1683545280138929E-006  -1.8440755444881773E-006   3.1664435007350278E-007  -4.5371514989511752E-008   7.4904847657819573E-007   5.9277568231763667E-007   6.9344705044827037E-007  -4.5524406666608286E-007  -3.6172376027820974E-007  -8.2627912312283058E-007  -3.5950163801423685E-007   2.6202598091273899E-008  -3.6451932294845335E-007  -4.7874680886295096E-008   3.5193926262166997E-007
  0.87500003500000001        7.5790773623740648E-007  -1.1411347629053381E-006  -1.8267153949480530E-006   3.1527235799799769E-007  -4.5553639971274151E-008   7.4240486580556819E-007   5.9327314350099414E-007   6.7887866783689077E-007  -4.4377524854866124E-007  -3.6243405765468140E-007  -8.0227070098359832E-007  -3.5858948388423073E-007   2.5235802225687110E-008  -3.6356293642292314E-007  -4.0655950828138998E-008   3.4170843332681500E-007
  0.90000003600000000        7.2899991687691568E-007  -1.1140874331960759E-006  -1.8089228506212862E-006   3.1349235241062701E-007  -4.5924611224990031E-008   7.3586177695705857E-007   5.9286130249525115E-007   6.6476594895448216E-007  -4.3200338950555306E-007  -3.6322332941374214E-007  -7.7790439734215511E-007  -3.5769724338052811E-007   2.4032984047295258E-008  -3.6272764436517946E-007  -3.4076639510161044E-008   3.3218793638045696E-007
  0.92500003700000000        7.0108791783152213E-007  -1.0872779234727403E-006  -1.7906024556424427E-006   3.1132335631678387E-007  -4.6467645287151527E-008   7.2927497685171261E-007   5.9156012455208185E-007   6.5114760627871249E-007  -4.1996511601638531E-007  -3.6405058967403647E-007  -7.5324114945374276E-007  -3.5678632315239156E-007   2.2630840312842793E-008  -3.6197559816208980E-007  -2.8163054333063542E-008   3.2275398564873825E-007
  0.95000003799999999        6.7400690439978206E-007  -1.0607268194906538E-006  -1.7715356217529177E-006   3.0877177370491893E-007  -4.7156226479216912E-008   7.2268389006424627E-007   5.8938323943547033E-007   6.3801510430394615E-007  -4.0769035258847452E-007  -3.6484862286911834E-007  -7.2833337982913804E-007  -3.5578933799129686E-007   2.1054521792684966E-008  -3.6126647029455228E-007  -2.2929528276094402E-008   3.1320288385039419E-007
  0.97500003899999999        6.4759852880236224E-007  -1.0344980463372622E-006  -1.7516742671919161E-006   3.0585707022634523E-007  -4.7960979410177629E-008   7.1555263181366513E-007   5.8635854538469090E-007   6.2539265854866244E-007  -3.9521543193643538E-007  -3.6553551296947262E-007  -7.0324134981980535E-007  -3.5462551561948885E-007   1.9326432232347202E-008  -3.6055932994827344E-007  -1.8380141852958332E-008   3.0397007189097991E-007
   1.0000000400000000        6.2174067172460212E-007  -1.0086027346645210E-006  -1.7308571964580466E-006   3.0258726424481353E-007  -4.8856864776070097E-008   7.0763053250377794E-007   5.8251300716349874E-007   6.1326292788432823E-007  -3.8257012202613794E-007  -3.6599964681194308E-007  -6.7801730185834685E-007  -3.5318355284807978E-007   1.7465613399991753E-008  -3.5981285972930266E-007  -1.4512046897507958E-008   2.9515878097186032E-007
   1.0250000410000000        5.9633797067082384E-007  -9.8307766371874550E-007  -1.7090902333372071E-006   2.9896081865654622E-007  -4.9823496439671544E-008   6.9936387958602353E-007   5.7788349416831863E-007   6.0163967086079850E-007  -3.6979125206393348E-007  -3.6610914921908488E-007  -6.5272131366533870E-007  -3.5134404807735109E-007   1.5489436289151115E-008  -3.5898169259418466E-007  -1.1311115155621110E-008   2.8678096541945308E-007
   1.0500000420000000        5.7132283015626228E-007  -9.5791124632427227E-007  -1.6862855320987080E-006   2.9498404674477285E-007  -5.0747185120769700E-008   6.9093869914382822E-007   5.7250988605428432E-007   5.9050221079548493E-007  -3.5690961985856973E-007  -3.6542398018646338E-007  -6.2740458872667659E-007  -3.4893902634003382E-007   1.3413726018818295E-008  -3.5782946072870914E-007  -8.7751002020297619E-009   2.7876834074458401E-007
   1.0750000430000000        5.4664514570479383E-007  -9.3311926629979780E-007  -1.6624901635342582E-006   2.9068605489346311E-007  -5.1517733190564741E-008   6.8240942541208938E-007   5.6643910906206685E-007   5.7986501933449119E-007  -3.4396101411537927E-007  -3.5325637348648797E-007  -6.0212419783489679E-007  -3.4360255307674947E-007   1.1252442089215720E-008  -3.4945399973729252E-007  -6.9321006712641520E-009   2.7110919931239152E-007
   1.1000000440000000        5.2227383584568798E-007  -9.0868356905637881E-007  -1.6376651348348759E-006   2.8609570212889679E-007  -5.2008634510158913E-008   6.7374232237682463E-007   5.5971961909762058E-007   5.6971641249070615E-007  -3.3097538709725427E-007  -1.8554155167826991E-007  -5.7692854094071322E-007  -3.0035576759068761E-007   9.0209504310934108E-009  -2.3444411589856884E-007  -5.7543732001619219E-009   2.6375553308088939E-007
   1.1250000449999999        4.9818609626495203E-007  -8.8461595515454405E-007  -1.6118827954603177E-006   2.8124304929377786E-007  -5.2126152727538511E-008   6.6493688255508943E-007   5.5240691365643357E-007   5.6005841231332454E-007  -3.1798501831659109E-007   1.1125825981617155E-006  -5.5186897673920043E-007   4.4414654731816938E-008   6.7249035229366427E-009   7.0147871156223118E-007  -5.2049702325973612E-009   2.5672197534465369E-007
   1.1500000459999999        4.7437639139058518E-007  -8.6091785811426291E-007  -1.5851390675614141E-006   2.7614831377142934E-007  -5.1823400015749144E-008   6.5596200660156256E-007   5.4455787212859263E-007   5.5084333883126391E-007  -3.0504347781068475E-007   7.4203618495305435E-006  -5.2701550190548119E-007   1.8631205694896735E-006   4.3431813701033661E-009   5.4549847431362153E-006  -5.2365347613658741E-009   2.5010009818693391E-007
   1.1750000469999999        4.5080835187061297E-007  -8.3759902991253909E-007  -1.5575194227679390E-006   2.7082741860251502E-007  -5.1083371088722629E-008   6.4681542855105079E-007   5.3623729556750988E-007   5.4204544974734148E-007  -2.9220565855858638E-007   2.9066466379013001E-005  -5.0243917493197898E-007   8.6599047248725469E-006   1.8816447289182747E-009   2.2418640321042460E-005  -5.8030358296434770E-009   2.4449596169873189E-007
   1.2000000479999999        4.2744991024523671E-007  -8.1463887258159673E-007  -1.5290636983245065E-006   2.6528735885822385E-007  -4.9908338128901164E-008   6.3747211631604017E-007   5.2750894863340392E-007   5.3362156315905906E-007  -2.7948905567676263E-007   8.6453182903012404E-005  -4.7817120862880813E-007   2.8238195741936423E-005  -6.3587624055116976E-010   6.9037840044972043E-005  -6.8491885496513305E-009   2.4242280893815860E-007
   1.2250000490000001        4.0431768244530986E-007  -7.9203640779290652E-007  -1.4998896318285659E-006   2.5953317983606894E-007  -4.8327000179426705E-008   6.2792997024274655E-007   5.1843131065876236E-007   5.2555334861814629E-007  -2.6691290111457988E-007   2.1205236784072046E-004  -4.5424549455219676E-007   7.4642496821542004E-005  -3.1875755368560021E-009   1.7451487032071888E-004  -8.3207838397214573E-009   2.5347726517743752E-007
   1.2500000500000001        3.8142673963736939E-007  -7.6977656626731061E-007  -1.4700309427517766E-006   2.5356710053880960E-007  -4.6373343387529076E-008   6.1816840768447179E-007   5.0905992654559640E-007   5.1780261423051144E-007  -2.5449316543024736E-007   4.5033331845711899E-004  -4.3069000210671504E-007   1.6963370448042081E-004  -5.7564395472553542E-009   3.8078827325438436E-004  -1.0157007901412385E-008   3.1033030933880212E-007
   1.2750000510000001        3.5879813475858668E-007  -7.4786466242038330E-007  -1.4396009138106791E-006   2.4739205617407833E-007  -4.4085550987560396E-008   6.0817794200751507E-007   4.9946430646929940E-007   5.1035328807458313E-007  -2.4225255290666325E-007   8.5641960178872711E-004  -4.0754019470234937E-007   3.4363704697482067E-004  -8.3295081942935667E-009   7.4208599384184559E-004  -1.2301681229232031E-008   5.1424423519463858E-007
   1.3000000520000001        3.3644572383639826E-007  -7.2628966907295478E-007  -1.4086324751083623E-006   2.4101169526780097E-007  -4.1489769397884402E-008   5.9791862905278492E-007   4.8973729827039847E-007   5.0317013522427345E-007  -2.3020881556590211E-007   1.4945602851094142E-003  -3.8482511777182538E-007   6.3636745409212381E-004  -1.0897038826840344E-008   1.3237950051593339E-003  -1.4693793071174355E-008   1.1519579571350747E-006
   1.3250000530000001        3.1438569447761466E-007  -7.0505620852756579E-007  -1.3772312055237990E-006   2.3443053354110788E-007  -3.8611450037251416E-008   5.8737352237603346E-007   4.7996970120589566E-007   4.9623879572191498E-007  -2.1838470787294284E-007   2.4369725893089722E-003  -3.6257931435024204E-007   1.0973075443955205E-003  -1.3451449065726706E-008   2.2011333265162802E-003  -1.7283940501044981E-008   2.9697939760708891E-006
   1.3500000540000001        2.9262650425021519E-007  -6.8415246157194076E-007  -1.3454366190046585E-006   2.2776474772889799E-007  -3.5475242077254165E-008   5.7652540730313007E-007   4.7014768045361421E-007   4.8952744147179317E-007  -2.0679862156036677E-007   3.7633498086657724E-003  -3.4083010125307567E-007   1.7862348965981267E-003  -1.5990262891563134E-008   3.4578048956792617E-003  -2.0046401871809394E-008   7.7613745241844612E-006
   1.3750000550000001        2.7117963707912196E-007  -6.6358223937967864E-007  -1.3133520828656486E-006   3.3529137855037305E-007  -3.2129777949307936E-008   5.6537506432086104E-007   4.6021686150865548E-007   4.8302307331660188E-007  -1.9547517693396799E-007   5.5599614798634844E-003  -3.1961154567383687E-007   2.7734223243669476E-003  -1.8514226596266781E-008   5.1845218075301513E-003  -2.2934699250853896E-008   1.9523890096295737E-005
   1.4000000560000001        2.5005442993997207E-007  -6.4331714555443398E-007  -1.2810178877664669E-006   2.0715947878779950E-005  -2.8568543752882647E-008   5.5391647524327681E-007   4.5012761995533168E-007   4.7669547131867773E-007  -1.8443406735180190E-007   7.9183990676527927E-003  -2.9895090536413704E-007   4.1393418691492156E-003  -2.1026707264226729E-008   7.4772874442518011E-003  -2.5780544365971991E-008   4.6551326796984149E-005
   1.4250000570000001        2.2926848541882094E-007  -6.1407852447459277E-007  -1.2485330018741081E-006   9.5231812335760946E-004  -2.4795997033422168E-008   5.4215788347633520E-007   4.3981500863488066E-007   4.7051180629420486E-007  -1.7369958560387033E-007   1.0934004487990423E-002  -2.7888085885052760E-007   5.9739216507400661E-003  -2.3531030457490942E-008   1.0435304213047614E-002   7.3189866722778163E-008   1.0492251065630231E-004
   1.4500000580000001        2.0883972673413354E-007   4.2770773944766916E-007  -1.2159364430885944E-006   1.5833269383974669E-002  -2.0783224252696186E-008   5.3010379752471692E-007   4.2937619315619457E-007   4.6442138512681197E-007  -1.6328941487842030E-007   1.4703889744530851E-002  -2.5942531212130859E-007   8.3753093481798713E-003  -2.6029292277129912E-008   1.4158461084988416E-002   1.7810333957535285E-005   2.2386270930219165E-004
   1.4750000590000001        1.8879097130053424E-007   3.5730475649864424E-005  -1.1833177542275308E-006  0.12039684031889242       -1.6497841537344016E-008   5.1777179654877159E-007   4.1912953063771852E-007   4.5840944440378451E-007  -1.5322531887740354E-007   1.9323595428917484E-002  -2.4061322156931908E-007   1.1447433418222408E-002  -2.8523615469566721E-008   1.8744383041571444E-002   8.3107331990606159E-004   4.5331253728997378E-004
   1.5000000600000001        1.6914381317789662E-007   5.3028957031941992E-004  -1.1507080552863869E-006  0.50446939850792472       -1.1931093002459647E-008   5.0517485872259016E-007   4.0912238641332976E-007   4.5244418622747418E-007  -1.4352267951878162E-007   2.4883699009085714E-002  -2.2246512987322831E-007   1.5297165568753157E-002  -3.1016594626009919E-008   2.4285374625891643E-002   1.4033089892673378E-002   8.7374499685866081E-004
   1.5250000610000001        1.4991953645182576E-007   3.9436829054473321E-003  -1.1181879162602826E-006   1.2954923337588395       -7.0970240795276140E-009   4.9240147859119787E-007   3.9944989249640628E-007   4.4650812935920214E-007  -1.3420002598074632E-007   3.1463814889074460E-002  -2.0500557518232654E-007   2.0029228577537084E-002  -3.3508965158191018E-008   3.0865361026468752E-002  0.10877351262399781        1.6076653971593968E-003
   1.5500000620000001        1.3113621988303237E-007   1.7402179640799376E-002  -1.0857829482180392E-006   1.9324044292305065       -2.0057677740936697E-009   4.8388306317370677E-007   3.9032808996086743E-007   4.4056793846447562E-007  -1.2526517334521259E-007   3.9127578314913869E-002  -1.8824624481439400E-007   2.5741317038389666E-002  -3.5997416381050584E-008   3.8556388167103384E-002  0.46418917646677760        2.8317005472129342E-003
   1.5750000630000001        1.1281233902593613E-007   5.1417199004853975E-002  -1.0535655348142825E-006   2.3113652131342608        3.3222756767870010E-009   5.9642971206308459E-007   3.8174946659363940E-007   4.3460813958784428E-007  -1.1672691990760597E-007   4.7912425257160884E-002  -1.7220099102210895E-007   3.2514834284870120E-002  -3.8475893360256919E-008   4.7415281754217609E-002   1.2271442257334224        4.7872272602828003E-003
   1.6000000640000001        9.4962002816778579E-008  0.11165719644769156       -1.0215556931481018E-006   2.4978617021355509        8.8755115479344227E-009   2.2881630538096331E-006   3.7370264882596871E-007   4.2860044924264429E-007  -1.0858594889917583E-007   5.7822803951725898E-002  -1.5687319931956267E-007   4.0407638598310869E-002  -4.0935937750674611E-008   5.7480746648170378E-002   1.8742480821285872        7.7874955561604287E-003
   1.6250000650000000        7.7600119219312091E-008  0.19158610747477645       -9.8981674567788502E-007   2.5426321706706787        1.4626829858421786E-008   1.5346820498751690E-005   3.6615783072235786E-007   4.2254237986316667E-007  -1.0084457735537455E-007   6.8812441855440110E-002  -1.4226906608350021E-007   4.9437583372113902E-002  -4.3366442437076103E-008   6.8771478598869118E-002   2.2583880832276879        1.2218158774887078E-002
   1.6500000660000000        6.0737573415181600E-008  0.27483786393207277       -9.5836021629658319E-007   2.4851270436138653        2.0557526569930928E-008   7.8845865585819297E-005   3.5909183970783687E-007   4.1655256755035452E-007  -9.3493806474498342E-008   8.0776366724292892E-002  -1.2838108220947220E-007   5.9573073349944661E-002  -4.5750402355437814E-008   8.1283763739875226E-002   2.4452699841992169        1.8529971523476574E-002
   1.6750000670000000        4.4385136788172019E-008  0.34454268094158647       -9.2723688793761028E-007   2.3560999179811306        2.6632217764444022E-008   2.9300455810998827E-004   3.5247167895491316E-007   4.1209068435410501E-007  -8.6523696429807728E-008   9.3552199840197359E-002  -1.1520252840568901E-007   7.0718987638053954E-002  -4.8064983104723069E-008   9.4990362559949970E-002   2.4861168811227858        2.7220810187023603E-002
