  8.921729474358209E-004 -6.408632338139597E-007  2.043043441032344E-003
   1.25000005000000      -2.199535178437628E-007  7.889778197434083E-008
 -6.215276440180162E-007  2.842469720709673E-007  8.554027050022839E-007
 -9.999525976134294E-007  6.619268425600566E-007  2.149266050688325E-007
  2.376561869521510E-008  9.021209849501721E-003  8.009059404567864E-008
  1.786556135309980E-003 -6.138388455312338E-007  3.870311190338649E-003
   1.27500005100000      -2.110031649404931E-007  7.116765987635887E-008
 -6.116019668489514E-007  2.653404302943585E-007  8.516038491057643E-007
 -9.883081077965983E-007  6.533001719599696E-007  1.946294235777302E-007
  2.964298428942413E-008  1.445131338367101E-002  8.161411713114575E-008
  3.220123664043673E-003 -5.875667106192139E-007  6.584409934285995E-003
   1.30000005200000      -2.023316416632781E-007  6.311795841540402E-008
 -6.016820470744477E-007  2.462082606680127E-007  8.477579119814393E-007
 -9.771222222454412E-007  6.452284068148018E-007  1.752145375455427E-007
  3.477954946262685E-008  2.136619519290439E-002  8.243352922487901E-008
  5.347260499037776E-003 -5.621997183347105E-007  1.030450805385752E-002
   1.32500005300000      -1.939476723666900E-007  5.479119258300358E-008
 -5.917184222603566E-007  2.268919903070099E-007  8.436380305454350E-007
 -9.664285263166761E-007  6.378568166987009E-007  1.567380660816298E-007
  3.906176226919911E-008  2.968502756634372E-002  8.247948879436251E-008
  8.321568264577528E-003 -5.378670637767868E-007  1.510733205485260E-002
   1.35000005400000      -1.858338589677544E-007  1.337091264375090E-007
 -5.816733910091187E-007  2.279670942018086E-007  8.390361383447953E-007
 -9.562282423658530E-007  6.314465836876337E-007  1.392643954600814E-007
  4.240997220072984E-008  3.927079152981339E-002  8.170857002109955E-008
  1.228591411758462E-002 -5.146722210636057E-007  2.102833336342458E-002
   1.37500005500000      -1.779814877700403E-007  5.040893878238695E-005
 -5.714869251161048E-007  1.366263207025487E-005  8.337553470960657E-007
 -9.465824211130069E-007  6.262174833127077E-007  1.228593532465183E-007
  4.476798298735929E-008  4.997372092011443E-002  8.010596641572221E-008
  1.736093643991199E-002 -4.926865229126776E-007  2.807843333363447E-002
   1.40000005600000      -1.703591230306500E-007  5.118594701484125E-003
 -5.611131226324062E-007  1.550884876480474E-003  8.276317620126150E-007
 -9.375430949365438E-007  6.224553550371326E-007  1.075420268392691E-007
  4.611883086536039E-008  6.163605364183100E-002  7.768607346303469E-008
  2.361965305133973E-002 -4.719536645936273E-007  3.624659885541459E-002
   1.42500005700000      -1.629396846336562E-007  0.140182298362173     
 -5.504845466131059E-007  4.773695584472393E-002  8.206057067194905E-007
 -9.291771916331015E-007  6.201833739893914E-007  9.333565897939877E-008
  4.646411555508934E-008  7.412435978445375E-002  7.448803962528672E-008
  3.106225859185441E-002 -4.524884043011212E-007  4.551835405991111E-002
   1.45000005800000      -1.556677240444060E-007   1.35392953632162     
 -5.395467423952027E-007  0.541354590795321       8.125849669804452E-007
 -9.215061775869060E-007  6.190458513577468E-007  8.028947917626539E-008
  4.583176815842194E-008  8.731898081304545E-002  7.056678397177052E-008
  3.955612733996883E-002 -4.342834638570992E-007  5.587142268319112E-002
   1.47500005900000      -1.485009069046583E-007   2.92470063683185     
 -5.282358046532210E-007   2.05951525117169       8.035015524043843E-007
 -9.144753618794965E-007  6.182131025989079E-007  6.840669586338777E-008
  4.427333111234333E-008  0.101145157187502       6.600296154068985E-008
  4.891940606455514E-002 -4.172970338167659E-007  6.727978387681699E-002
   1.50000006000000      -1.413781756109955E-007   3.93335494431256     
 -5.165064997925128E-007   3.16359379131791       7.933123971071154E-007
 -9.080021383667258E-007  6.174001324632528E-007  5.759538557192911E-008
  4.187333701999307E-008  0.115530969490297       6.089524140495683E-008
  5.910818808971807E-002 -4.014614589653576E-007  7.970387856028160E-002
   1.52500006100000      -1.342548157090562E-007   4.52159766616279     
 -5.043083417533012E-007   3.84068591884399       7.820257122981289E-007
 -9.019686291189544E-007  6.165833509319540E-007  4.775429518488750E-008
  3.873612863802833E-008  0.130417911319212       5.536182623444574E-008
  7.002629606942612E-002 -3.866805651231431E-007  9.310788656211344E-002
   1.55000006200000      -1.270712965961707E-007   4.79776839087720     
 -4.916108085062376E-007   4.19938302913939       7.696647816857194E-007
 -8.951355587871745E-007  6.156782927924098E-007  3.875647813789129E-008
  3.499193501621534E-008  0.145746182158297       4.953007948227395E-008
  8.133119016796719E-002 -3.728400068681026E-007  0.107442377466238     
   1.57500006300000      -1.197858638946059E-007   4.84482558479350     
 -4.783810239050723E-007   4.32302956578728       7.562936382710106E-007
 -8.561798430228862E-007  6.146141637852764E-007  3.049173802338601E-008
  3.078070942574840E-008  0.161479607037720       4.354062232980738E-008
  9.296749233552670E-002 -3.598074254096417E-007  0.122663666710373     
   1.60000006400000      -1.123440267480902E-007   4.72668313435418     
 -4.646050215662001E-007   4.27571741033577       7.419790221119271E-007
 -3.722434276376418E-007  6.133032595112553E-007  2.287127953692902E-008
  2.625870731964852E-008  0.177574422562910       3.754003163880526E-008
  0.105088419449882      -3.474401741865307E-007  0.138710923711358     
   1.62500006500000      -1.047092534900429E-007   4.49264544901927     
 -4.502699710862146E-007   4.10702850599670       7.268321002840139E-007
  3.509056183403914E-006  6.116660835608911E-007  1.633875212903035E-008
  2.158701273291541E-008  0.194007753601394       3.168070628056796E-008
  0.117662728573214      -3.355830340279198E-007  0.155528931311370     
   1.65000006600000      -9.684002089116461E-008   4.18104699872789     
 -4.353820433067312E-007   3.85535487286567       7.109596860122025E-007
  2.344644660423612E-005  6.096235375396830E-007  1.946065508739991E-008
  1.693373441469248E-008  0.210741334693353       2.611267257979222E-008
  0.130646328771912      -3.240805201976116E-007  0.173036577463150     
   1.67500006700000      -8.872030532458552E-008   3.82148067860541     
 -4.199487939615665E-007   3.55049891158101       6.945001395086692E-007
  9.473324555719920E-005  6.071115915551317E-007  1.220200355200873E-007
  1.245891778633990E-008  0.227751806969733       2.098366158609366E-008
  0.143970641635736      -3.127779364398009E-007  0.191153885235889     
   1.70000006800000      -8.033132026241674E-008   3.43685192718309     
 -4.039953895862425E-007   3.21544528255572       6.774962362232628E-007
  2.854943162713397E-004  6.040730502476777E-007  9.692483042833544E-007
  8.314769317507853E-009  0.244987957967483       1.642325919704035E-008
  0.157598385882037      -3.015342573409185E-007  0.209757000398294     
   1.72500006900000      -7.167814097819303E-008   3.04336026472577     
 -3.875497698313524E-007   2.86729375145451       6.598864541462746E-007
  6.907993216552777E-004  6.004856420993576E-007  5.954684699771562E-006
  4.630116845483201E-009  0.262400154070080       1.254172232734163E-008
  0.171480750145255      -2.902246856173463E-007  0.228710445444045     
   1.75000007000000      -6.276745323496868E-008   2.65178954503084     
 -3.706580926632341E-007   2.51751656327889       6.418564503229973E-007
  1.408263420880407E-003  5.963566679367815E-007  2.877178876514730E-005
  1.506336388956697E-009  0.279887915826391       9.411778023604711E-009
  0.185597087644638      -2.787580033469794E-007  0.247799798112982     
   1.77500007100000      -5.363045696427093E-008   2.26991726459441     
 -3.533724992621501E-007   2.17405640035675       6.235720081404494E-007
  2.508743515844736E-003  5.916728281762929E-007  1.134609407720255E-004
 -9.932881184226972E-010  0.297327891826428       7.073360452913846E-009
  0.199916896989324      -2.670769378987359E-007  0.266777237191076     
   1.80000007200000      -4.430461930660101E-008   1.90323982819498     
 -3.357641624734953E-007   1.84263276101056       6.052008586499014E-007
  4.019227002138526E-003  5.864218538542687E-007  3.765667242459081E-004
 -2.836781476389660E-009  0.314514748988669       5.524461998973607E-009
  0.214435405722263      -2.551649236348652E-007  0.285258785091804     
   1.82500007300000      -3.486164512622736E-008   1.55556256151376     
 -3.179126255581366E-007   1.52724508838900       5.868775801998183E-007
  5.924421442783379E-003  5.806104738104167E-007  1.078375428772760E-003
 -4.030491496109789E-009  0.331183402547676       4.736452341447261E-009
  0.229139371346298      -2.430341394799029E-007  0.302803793043638     
   1.85000007400000      -2.539776655652304E-008   1.22935581432082     
 -2.999296140338004E-007   1.23053027813963       5.687261052100823E-007
  8.182239938715807E-003  5.742566174804509E-007  2.720163925474250E-003
 -4.546693244122935E-009  0.346954308342958       4.797066188721999E-009
  0.244037235041369      -2.306354445202885E-007  0.318848795768424     
   1.87500007500000      -1.600701216020184E-008  0.928752582735619     
 -2.819353923655399E-007  0.955175562017512       5.508417518784725E-007
  1.074291402427219E-002  5.673925861371387E-007  6.147377901265072E-003
 -1.210956446229261E-009  0.361284823194713       1.271646188349962E-008
  0.259122250891223      -2.134074459370083E-007  0.334021287154318     
   1.90000007600000      -6.786238460065874E-009  0.702199671217495     
 -2.640296858924529E-007  0.740031351357340       5.333084501790708E-007
  1.356502247578717E-002  5.600673235184317E-007  1.262592068528856E-002
  8.596914857772475E-008  0.373827730899829       1.947245353850491E-007
  0.274397335765597      -8.058445843950324E-008  0.348947094532071     
   1.92500007700000       2.181484326513328E-009  0.543721334789371     
 -2.463256800755431E-007  0.585854437425482       5.161708117595865E-007
  1.662428098012214E-002  5.523096034965036E-007  2.384991998284192E-002
  1.365026397248670E-006  0.385460273845030       2.734532881243368E-006
  0.289848955426267       1.655089282848188E-006  0.363706181331947     
   1.95000007800000       1.064192434174771E-008  0.431100590411507     
 -2.289237945873879E-007  0.473895338911506       4.995421849507409E-007
  1.991720233897198E-002  5.440828220182325E-007  4.186048301579604E-002
  1.320581927111153E-005  0.396967569537711       2.513380351942818E-005
  0.305470360795260       1.719264096922135E-005  0.378348651316242     
   1.97500007900000       1.839877772358278E-008  0.349838413032317     
 -2.121245445962927E-007  0.391556952705149       4.836092687421356E-007
  2.345954498824043E-002  5.354339190910551E-007  6.885771836191867E-002
  8.763955539148327E-005  0.408378391521565       1.593589748343227E-004
  0.321231173360761       1.122546009070247E-004  0.392865666064991     
   2.00000008000000       2.549222510861426E-008  0.290369376402043     
 -1.960632289854658E-007  0.330274099614754       4.683889857082235E-007
  2.728463248652246E-002  5.264761645529248E-007  0.106954819913924     
  4.260500610800966E-004  0.419733195067651       7.414235757776666E-004
  0.337097483405912       5.336062640385331E-004  0.407272471284893     
   2.02500008100000       3.188524821950978E-008  0.246298778541724     
 -1.807179430546313E-007  0.284194458283713       4.537883264710274E-007
  3.143669829577489E-002  5.173113960532660E-007  0.157875827514652     
  1.598950007565492E-003  0.431001954701345       2.666706202200997E-003
  0.353013521283935       1.959050925554151E-003  0.421534013350087     
   2.05000008200000       3.761550226855093E-008  0.213301125775337     
 -1.661156983079337E-007  0.249254644010490       4.396871798872937E-007
  3.596634177745051E-002  5.080388841838257E-007  0.222720251598699     
  4.836762792939320E-003  0.442163815785941       7.741593134014124E-003
  0.368939289599670       5.804194968049181E-003  0.435620904696465     
   2.07500008300000       4.267320552475695E-008  0.188407457286181     
 -1.522314165836036E-007  0.222622053503543       4.259851266175119E-007
  4.093154049526737E-002  4.987582384874401E-007  0.301731535031430     
  1.222036312155972E-002  0.453179189768193       1.879822231348449E-002
  0.384826692624195       1.438186864657476E-002  0.449478406217607     
   2.10000008400000       4.710739820446008E-008  0.169558339893642     
